dataset1_id,dataset2_id,matching_topic
1510,1523,1
1091,1098,1
1045,1065,1
8,1464,1
8,34,1
1519,1526,1
1036,1596,1
1045,1050,1
300,307,1
183,510,1
43,1510,1
1519,1525,1
575,576,1
567,575,1
225,1519,1
20,28,1
10,1510,1
1517,1519,1
23,541,1
171,1510,1
1045,1075,1
1045,1070,1
12,20,1
1045,1069,1
183,205,1
189,1519,1
1045,1064,1
8,1093,1
227,573,1
307,1489,1
307,375,1
224,1510,1
1497,1519,1
1045,1066,1
180,1596,1
8,679,1
20,22,1
382,1091,1
1040,1596,1
308,1519,1
1045,1054,1
20,1038,1
1510,1524,1
1094,1596,1
20,554,1
473,1596,1
23,1119,1
343,1596,1
20,32,1
561,573,1
8,1097,1
307,4563,1
568,575,1
183,1557,1
493,1487,1
23,1590,1
8,483,1
8,203,1
562,573,1
23,1037,1
23,179,1
197,573,1
1518,1519,1
1045,1067,1
1045,1059,1
8,511,1
20,1042,1
1045,1056,1
301,1487,1
14,20,1
8,212,1
230,573,1
183,232,1
150,1596,1
570,575,1
16,20,1
8,1490,1
8,25,1
1045,1063,1
575,578,1
307,1503,1
23,329,1
1045,1053,1
1045,1071,1
8,492,1
23,534,1
1516,1519,1
18,20,1
24,1596,1
55,1510,1
575,577,1
1045,1049,1
1519,1520,1
381,1091,1
575,1090,1
378,1091,1
563,1487,1
503,1487,1
20,1501,1
571,1596,0
1111,1487,0
8,1465,0
203,1510,0
41,1045,0
23,570,0
150,1510,0
20,537,0
493,1596,0
212,1510,0
30,307,0
285,575,0
6,575,0
203,575,0
19,1487,0
8,570,0
212,1596,0
230,1596,0
23,1090,0
1045,1497,0
1040,1091,0
575,1525,0
307,1464,0
23,1065,0
23,4135,0
23,172,0
573,1461,0
1510,4135,0
1040,1045,0
8,1063,0
561,1487,0
23,470,0
171,573,0
183,473,0
8,327,0
59,183,0
1510,1597,0
183,1520,0
1027,1596,0
575,1119,0
23,1053,0
20,568,0
8,1505,0
554,573,0
23,1477,0
573,1098,0
1114,1487,0
1487,1590,0
28,1519,0
1045,1501,0
17,1519,0
20,567,0
511,573,0
164,1596,0
300,1091,0
567,1519,0
56,1091,0
307,573,0
307,1049,0
20,1070,0
328,575,0
307,1051,0
56,1596,0
20,354,0
575,1476,0
8,1471,0
575,1495,0
1036,1487,0
183,492,0
327,1487,0
24,307,0
542,575,0
1,573,0
307,489,0
23,1098,0
503,1510,0
1045,1567,0
8,28,0
573,1471,0
568,1487,0
183,562,0
20,1027,0
8,1499,0
307,1596,0
230,1519,0
8,4549,0
23,1511,0
287,573,0
573,1030,0
307,382,0
1511,1519,0
575,1089,0
20,1477,0
561,575,0
510,1091,0
203,1045,0
575,4563,0
1091,1489,0
8,1044,0
