dataset1_id,dataset2_id,matching_topic
205,1064,0
197,1466,0
375,1056,0
511,1093,1
197,562,1
375,1489,1
537,1525,0
511,1097,1
382,1091,1
189,329,0
328,511,0
216,375,0
503,1487,1
327,1064,0
329,578,0
171,224,1
208,1525,0
329,1099,0
172,197,0
307,375,1
510,4549,0
20,1502,0
1487,1505,0
300,510,0
183,510,1
568,576,1
511,1490,1
20,1042,1
1525,1526,1
1471,1525,0
22,1036,0
576,1478,0
329,1037,1
1049,1064,1
18,20,1
382,1070,0
473,1036,1
1064,1067,1
1487,1497,0
171,1523,1
570,576,1
378,510,0
20,28,1
171,1510,1
197,227,1
511,679,1
55,171,1
1487,1516,0
1056,1064,1
576,578,1
1064,1065,1
20,554,1
575,576,1
1471,1487,0
576,1567,0
1064,1525,0
189,576,0
171,1490,0
308,1525,1
382,1094,0
180,1036,1
300,375,1
1064,1597,0
343,1036,1
1051,1525,0
25,511,1
43,171,1
1064,1523,0
171,179,0
8,511,1
382,1056,0
41,511,0
19,197,0
205,510,1
381,382,1
225,1525,1
1497,1525,1
1050,1064,1
171,1505,0
14,20,1
1064,1069,1
1064,1070,1
382,573,0
511,1464,1
20,552,0
212,511,1
232,329,0
571,1064,0
1516,1525,1
12,1036,0
25,1064,0
24,171,0
197,1524,0
1472,1487,0
10,511,0
554,1036,0
150,1036,1
563,1487,1
1,382,0
185,329,0
679,1487,0
1064,1075,1
483,511,1
1,510,0
378,1064,0
382,544,0
225,382,0
329,1590,1
1053,1064,1
329,568,0
171,1567,0
25,197,0
511,538,0
203,511,1
1064,1489,0
329,1476,0
510,1091,0
20,1044,0
183,1487,0
382,1098,1
20,32,1
179,1036,0
10,171,1
576,577,1
1075,1525,0
375,1503,1
179,329,1
16,20,1
329,473,0
1036,1596,1
20,187,0
1036,1094,1
576,1168,0
171,232,0
382,511,0
232,510,1
567,576,1
28,576,0
375,4563,1
171,1524,1
1054,1064,1
1036,4544,0
329,1567,0
34,511,1
301,1487,1
329,534,1
20,1038,1
20,22,1
24,576,0
329,541,1
576,1090,1
511,1495,0
56,511,0
1064,1066,1
20,1501,1
576,1500,0
375,1063,0
1520,1525,1
308,1487,0
171,172,0
1036,1040,1
378,382,1
315,1487,0
511,1470,0
510,1557,1
1059,1064,1
1064,1071,1
189,1525,1
24,1036,1
1063,1064,1
511,1111,0
493,1487,1
1518,1525,1
12,20,1
382,1090,0
382,507,0
329,1119,1
197,561,1
492,511,1
197,573,1
197,230,1
14,171,0
43,375,0
180,1487,0
20,1596,0
578,1064,0
151,1064,0
183,511,0
208,511,0
1517,1525,1
329,576,0
171,327,0
18,1036,0
1519,1525,1
1045,1064,1
211,511,0
23,329,1
576,4544,0
