dataset1_id,dataset2_id,matching_topic
24,1036,1
34,1093,1
25,34,1
301,563,1
561,573,1
567,568,1
1497,1517,1
197,573,1
308,1497,1
34,212,1
1053,1066,1
1036,1596,1
307,4563,1
23,1590,1
1049,1053,1
1497,1518,1
10,43,1
343,1036,1
1036,1094,1
23,1119,1
12,20,1
1053,1070,1
12,554,1
34,1490,1
10,171,1
12,32,1
1036,1040,1
1497,1516,1
10,1523,1
562,573,1
34,483,1
1053,1064,1
1497,1526,1
567,575,1
1053,1063,1
1053,1069,1
150,1036,1
493,563,1
1053,1071,1
375,4563,1
12,14,1
378,382,1
12,16,1
23,179,1
10,1510,1
12,28,1
12,22,1
10,55,1
180,1036,1
8,34,1
34,1097,1
34,203,1
12,18,1
12,1501,1
503,563,1
1053,1054,1
23,541,1
567,576,1
34,1464,1
225,1497,1
12,1038,1
567,577,1
1053,1056,1
381,382,1
34,679,1
227,573,1
1053,1075,1
23,329,1
1497,1520,1
23,1037,1
567,1090,1
510,1557,1
1045,1053,1
232,510,1
300,4563,1
34,492,1
1503,4563,1
1050,1053,1
205,510,1
1053,1067,1
382,1098,1
183,510,1
567,570,1
10,1524,1
563,1487,1
230,573,1
23,534,1
1497,1519,1
1053,1059,1
567,578,1
473,1036,1
1053,1065,1
10,224,1
382,1091,1
1489,4563,1
189,1497,1
34,511,1
1497,1525,1
12,1042,1
10,1461,0
492,573,0
12,534,0
4549,4563,0
34,1029,0
22,573,0
216,563,0
573,1044,0
189,510,0
567,1596,0
511,1497,0
382,1059,0
563,1464,0
12,1519,0
382,1096,0
23,232,0
14,4563,0
172,1497,0
180,4563,0
1053,1461,0
36,1497,0
329,1036,0
180,1497,0
470,1497,0
573,1095,0
568,1053,0
563,1557,0
28,382,0
483,1036,0
563,1462,0
1038,4563,0
179,382,0
1036,1064,0
1053,1093,0
10,1065,0
23,686,0
10,307,0
40,573,0
1071,4563,0
10,666,0
329,563,0
563,1516,0
567,4135,0
10,1040,0
1495,1497,0
22,1497,0
12,4534,0
315,1053,0
1053,1119,0
1472,4563,0
22,23,0
567,1462,0
382,1099,0
382,1489,0
10,40,0
12,1490,0
10,212,0
562,563,0
10,287,0
382,4135,0
573,1499,0
23,1495,0
1497,1557,0
23,185,0
19,1036,0
34,1094,0
1520,4563,0
1465,1497,0
10,300,0
179,1036,0
382,1111,0
510,1490,0
510,666,0
10,20,0
329,567,0
29,573,0
23,1099,0
1063,1497,0
56,1036,0
12,570,0
12,544,0
567,1495,0
301,1036,0
567,1525,0
375,1053,0
510,4135,0
573,1517,0
171,382,0
285,4563,0
563,1029,0
23,55,0
382,1464,0
44,510,0
41,510,0
23,24,0
32,382,0
563,1119,0
576,4563,0
573,1557,0
