dataset1_id,dataset2_id,matching_topic
232,1557,1
577,1090,1
1053,1070,1
1519,1520,1
197,230,1
43,1524,1
576,577,1
34,1097,1
225,1519,1
8,34,1
570,577,1
1053,1059,1
183,232,1
18,1501,1
34,1490,1
230,573,1
232,510,1
1517,1519,1
329,534,1
1053,1066,1
150,1094,1
43,171,1
43,55,1
23,329,1
1497,1519,1
1519,1526,1
150,180,1
34,511,1
18,22,1
1045,1053,1
205,232,1
227,230,1
1503,4563,1
378,1091,1
34,1093,1
375,4563,1
150,343,1
24,150,1
378,382,1
150,473,1
1053,1075,1
329,541,1
1053,1064,1
18,28,1
300,4563,1
1053,1056,1
577,578,1
1053,1067,1
25,34,1
567,577,1
230,562,1
189,1519,1
1049,1053,1
378,381,1
1053,1054,1
1053,1071,1
12,18,1
1519,1525,1
14,18,1
34,1464,1
43,1510,1
10,43,1
150,1040,1
18,554,1
34,492,1
18,1038,1
575,577,1
43,224,1
1053,1063,1
1489,4563,1
150,1036,1
179,329,1
329,1590,1
568,577,1
329,1037,1
34,203,1
43,1523,1
493,503,1
301,493,1
493,1487,1
1053,1069,1
150,1596,1
18,20,1
18,32,1
1516,1519,1
34,679,1
1053,1065,1
378,1098,1
18,1042,1
34,212,1
16,18,1
34,483,1
230,561,1
1518,1519,1
1050,1053,1
329,1119,1
493,563,1
307,4563,1
308,1519,1
150,1045,0
378,576,0
18,328,0
329,451,0
232,1065,0
493,1054,0
34,1051,0
232,1465,0
1053,1497,0
378,451,0
18,480,0
1481,4563,0
232,1487,0
230,1516,0
232,1042,0
150,1517,0
150,1489,0
232,562,0
150,300,0
18,1466,0
18,570,0
34,568,0
6,493,0
17,232,0
225,1053,0
576,4563,0
375,378,0
150,1500,0
329,1510,0
232,1067,0
577,1050,0
327,329,0
577,1064,0
510,4563,0
179,232,0
230,1114,0
43,567,0
189,4563,0
34,503,0
208,577,0
230,511,0
1,230,0
150,1066,0
329,510,0
216,577,0
4135,4563,0
378,492,0
44,150,0
1500,4563,0
23,43,0
150,1097,0
1053,4548,0
493,1470,0
232,1497,0
230,570,0
34,1027,0
18,1094,0
563,4563,0
1093,4563,0
1053,1523,0
18,1495,0
232,1054,0
232,1490,0
493,1099,0
1053,1093,0
1053,1490,0
232,686,0
577,686,0
18,343,0
1478,4563,0
232,1590,0
18,1524,0
1097,1519,0
230,1069,0
493,4563,0
150,1064,0
18,354,0
1590,4563,0
308,493,0
232,1045,0
378,493,0
1035,1053,0
227,329,0
18,537,0
577,679,0
43,1027,0
172,378,0
34,576,0
1029,4563,0
488,1519,0
378,1027,0
164,329,0
1038,1519,0
1501,1519,0
18,571,0
196,493,0
329,1497,0
22,1519,0
493,573,0
