dataset1_id,dataset2_id,matching_topic
189,1517,1
179,1119,1
179,1037,1
10,224,1
179,329,1
32,554,1
1516,1517,1
679,1093,1
1050,1054,1
197,230,1
24,1040,1
179,541,1
1050,1056,1
1050,1067,1
382,1091,1
32,1501,1
1517,1525,1
10,1510,1
1036,1040,1
567,570,1
205,510,1
25,679,1
10,43,1
179,534,1
10,1524,1
307,1503,1
180,1040,1
473,1040,1
12,32,1
492,679,1
1517,1520,1
510,1557,1
679,1490,1
16,32,1
23,179,1
225,1517,1
511,679,1
1050,1059,1
567,576,1
483,679,1
10,55,1
1050,1065,1
343,1040,1
32,1042,1
301,503,1
1040,1596,1
1517,1526,1
1489,1503,1
1050,1063,1
10,171,1
183,510,1
197,562,1
232,510,1
1517,1518,1
179,1590,1
567,568,1
14,32,1
1091,1098,1
1503,4563,1
197,561,1
300,1503,1
381,1091,1
378,1091,1
8,679,1
1050,1053,1
301,563,1
1050,1064,1
197,573,1
1040,1094,1
1045,1050,1
18,32,1
567,577,1
567,578,1
150,1040,1
567,1090,1
32,1038,1
679,1097,1
679,1464,1
301,493,1
375,1503,1
20,32,1
212,679,1
1050,1075,1
308,1517,1
567,575,1
1050,1071,1
197,227,1
1517,1519,1
1497,1517,1
10,1523,1
22,32,1
1050,1070,1
301,1487,1
34,679,1
1050,1069,1
203,679,1
1049,1050,1
28,32,1
1050,1066,1
1069,1517,0
1114,1503,0
10,570,0
567,1471,0
1066,1503,0
59,197,0
179,307,0
301,511,0
679,1051,0
510,568,0
679,4563,0
301,1478,0
179,230,0
382,1503,0
179,511,0
197,1523,0
227,301,0
562,679,0
1470,1503,0
16,1503,0
20,1050,0
197,488,0
232,1517,0
32,1499,0
301,544,0
1091,1503,0
179,183,0
1091,1590,0
10,382,0
10,470,0
10,1056,0
301,1499,0
1091,1094,0
203,1517,0
197,307,0
480,510,0
1464,1503,0
1040,1483,0
573,1503,0
510,1481,0
1040,1505,0
378,1050,0
224,510,0
227,567,0
180,301,0
10,571,0
179,1168,0
301,1064,0
32,150,0
510,1471,0
24,1050,0
561,1517,0
1037,1517,0
381,1503,0
10,179,0
561,567,0
6,179,0
510,1567,0
59,567,0
10,287,0
36,179,0
1464,1517,0
301,1466,0
1091,1518,0
36,1091,0
151,1517,0
1098,1503,0
679,1478,0
1038,1503,0
14,679,0
301,1490,0
493,1050,0
567,1050,0
301,492,0
679,1114,0
301,307,0
197,208,0
301,1042,0
17,510,0
510,1049,0
36,679,0
183,1503,0
1500,1503,0
197,375,0
1040,4549,0
1051,1091,0
179,4135,0
10,505,0
12,1091,0
1,1503,0
567,1502,0
378,1517,0
679,1044,0
179,287,0
18,179,0
224,1050,0
36,1050,0
1091,1495,0
32,1524,0
