dataset1_id,dataset2_id,matching_topic
20,1038,1
1063,1075,1
179,1119,1
483,1093,1
197,230,1
343,1040,1
563,1487,1
227,230,1
203,1093,1
1093,1097,1
18,1038,1
16,1038,1
570,1090,1
1093,1490,1
381,382,1
1119,1590,1
1053,1063,1
225,1517,1
32,1038,1
378,381,1
343,1036,1
1037,1119,1
492,1093,1
343,1596,1
1045,1063,1
230,573,1
24,343,1
180,343,1
534,1119,1
343,473,1
43,1524,1
381,1091,1
576,1090,1
230,561,1
205,232,1
232,510,1
1063,1070,1
1063,1066,1
1059,1063,1
567,1090,1
301,563,1
28,1038,1
183,232,1
577,1090,1
307,1489,1
232,1557,1
225,1519,1
568,1090,1
300,307,1
493,563,1
12,1038,1
212,1093,1
541,1119,1
23,1119,1
225,308,1
1049,1063,1
150,343,1
10,1524,1
307,1503,1
329,1119,1
55,1524,1
1063,1067,1
1063,1064,1
25,1093,1
225,1518,1
1038,1042,1
22,1038,1
14,1038,1
189,225,1
1054,1063,1
381,1098,1
1050,1063,1
307,375,1
230,562,1
1038,1501,1
1063,1069,1
1063,1065,1
503,563,1
343,1094,1
225,1497,1
225,1516,1
1510,1524,1
575,1090,1
1093,1464,1
554,1038,1
224,1524,1
1063,1071,1
225,1526,1
8,1093,1
225,1520,1
1523,1524,1
171,1524,1
34,1093,1
307,4563,1
679,1093,1
225,1525,1
1056,1063,1
511,1093,1
578,1090,1
1040,1093,0
225,1071,0
205,230,0
381,1510,0
232,1487,0
563,1042,0
307,1093,0
232,1038,0
343,1119,0
1119,1472,0
216,1038,0
510,1093,0
230,666,0
230,1464,0
183,1038,0
563,1524,0
43,230,0
343,1523,0
510,563,0
28,225,0
381,470,0
1090,1495,0
10,307,0
227,232,0
230,375,0
164,563,0
1063,1472,0
307,1051,0
307,480,0
679,1119,0
171,307,0
232,1049,0
492,1038,0
205,381,0
232,1114,0
179,563,0
381,1470,0
1063,1500,0
489,1090,0
227,343,0
1093,1095,0
1038,1495,0
1067,1524,0
24,232,0
1035,1524,0
189,1063,0
1030,1524,0
300,381,0
1093,1168,0
56,381,0
343,1500,0
307,329,0
563,575,0
327,563,0
1090,1517,0
1040,1119,0
381,538,0
164,1063,0
41,381,0
56,1090,0
552,1524,0
30,1038,0
222,1063,0
1111,1524,0
41,563,0
230,575,0
488,1090,0
1038,1094,0
232,511,0
1075,1524,0
225,1038,0
216,563,0
180,232,0
563,1462,0
308,1119,0
571,1038,0
24,1090,0
307,570,0
307,1525,0
1075,1090,0
488,1524,0
1524,1590,0
1063,1096,0
20,1524,0
230,4675,0
232,1461,0
1517,1524,0
19,230,0
537,563,0
32,1119,0
1090,1518,0
230,510,0
1111,1119,0
307,1501,0
232,488,0
561,1119,0
230,1063,0
307,544,0
381,4563,0
