dataset1_id,dataset2_id,matching_topic
510,1472,0
225,1518,1
473,1040,1
22,1567,0
44,1510,0
301,1075,0
301,563,1
23,179,1
197,561,1
23,354,0
1050,1071,1
575,1090,1
578,1090,1
150,301,0
216,301,0
576,1090,1
1518,1519,1
22,577,0
301,503,1
1071,4548,0
301,1038,0
1054,1071,1
197,1517,0
224,1510,1
22,1038,1
197,1523,0
473,1071,0
1518,1520,1
180,473,1
23,329,1
1518,1526,1
197,575,0
473,1497,0
470,1091,0
22,1111,0
8,1097,1
197,227,1
216,510,0
8,34,1
41,510,0
24,473,1
483,1091,0
1056,1071,1
164,1518,0
23,1501,0
473,1044,0
382,1091,1
301,541,0
301,1036,0
8,1099,0
1091,1471,0
492,1071,0
570,1090,1
375,1489,1
8,25,1
1516,1518,1
473,1054,0
375,1502,0
211,1071,0
23,313,0
538,1518,0
1059,1071,1
8,1093,1
567,1090,1
6,1090,0
8,203,1
1053,1071,1
23,1036,0
1517,1518,1
40,510,0
473,1036,1
23,1091,0
22,151,0
222,473,0
22,28,1
23,1119,1
22,32,1
189,1518,1
22,554,1
473,488,0
1029,1091,0
473,1094,1
197,1471,0
307,375,1
23,541,1
1071,4544,0
197,562,1
1071,1075,1
375,1503,1
24,1510,0
232,510,1
185,1090,0
8,1464,1
1510,1524,1
189,510,0
43,1510,1
1510,4549,0
22,1071,0
375,1054,0
8,19,0
197,313,0
10,1510,1
205,1091,0
197,208,0
205,510,1
1070,1071,1
23,492,0
1503,1518,0
1071,1596,0
12,22,1
23,1037,1
18,22,1
510,1483,0
8,212,1
554,1090,0
510,576,0
1071,1099,0
12,1518,0
205,1518,0
1497,1518,1
343,473,1
1518,1525,1
1510,1567,0
150,473,1
568,1090,1
300,375,1
14,22,1
1049,1071,1
171,1510,1
22,1042,1
20,22,1
23,534,1
1065,1071,1
1064,1071,1
492,1518,0
1090,1476,0
1091,1098,1
16,22,1
8,1471,0
8,492,1
511,1091,0
1044,1518,0
23,1590,1
510,1097,0
301,1487,1
1094,1510,0
197,230,1
8,381,0
23,1035,0
554,1091,0
8,511,1
577,1090,1
197,1518,0
8,1510,0
375,4563,1
510,1464,0
56,197,0
8,679,1
232,473,0
1036,1090,0
381,1091,1
1045,1071,1
8,43,0
55,1518,0
301,493,1
14,301,0
473,1596,1
197,573,1
6,22,0
36,1510,0
1069,1071,1
375,544,0
378,1091,1
22,1501,1
1063,1071,1
22,172,0
1510,1523,1
570,1510,0
1051,1090,0
554,1510,0
8,313,0
232,1518,0
23,1044,0
8,534,0
55,1510,1
1042,1510,0
8,308,0
8,1490,1
183,510,1
22,686,0
510,1557,1
686,1071,0
8,483,1
378,473,0
22,542,0
308,1518,1
1066,1071,1
1067,1071,1
