dataset1_id,dataset2_id,matching_topic
22,1501,1
150,1040,1
679,1490,1
1045,1059,1
1059,1063,1
189,225,1
576,577,1
22,554,1
483,679,1
20,22,1
150,343,1
197,561,1
679,1093,1
1054,1059,1
300,1489,1
189,1497,1
1059,1069,1
1510,1524,1
22,1042,1
179,541,1
575,576,1
197,562,1
503,563,1
1049,1059,1
12,22,1
189,1525,1
189,308,1
197,230,1
378,1098,1
189,1520,1
576,578,1
150,1036,1
1059,1070,1
22,1038,1
23,541,1
197,573,1
570,576,1
150,473,1
541,1119,1
300,307,1
1091,1098,1
1050,1059,1
1059,1075,1
300,4563,1
576,1090,1
22,28,1
567,576,1
1059,1067,1
150,1596,1
8,679,1
300,375,1
510,1557,1
189,1517,1
1059,1065,1
24,150,1
171,1510,1
55,1510,1
25,679,1
1056,1059,1
1510,1523,1
679,1097,1
568,576,1
189,1516,1
18,22,1
189,1518,1
1059,1066,1
503,1487,1
534,541,1
34,679,1
541,1590,1
301,503,1
511,679,1
150,1094,1
679,1464,1
197,227,1
16,22,1
183,1557,1
22,32,1
10,1510,1
329,541,1
203,679,1
189,1519,1
300,1503,1
150,180,1
14,22,1
1059,1064,1
232,1557,1
205,1557,1
43,1510,1
541,1037,1
224,1510,1
1059,1071,1
189,1526,1
1053,1059,1
212,679,1
381,1098,1
382,1098,1
493,503,1
492,679,1
189,493,0
43,150,0
1037,1059,0
20,503,0
17,541,0
503,1520,0
197,301,0
666,1098,0
503,1500,0
510,679,0
576,1071,0
679,1098,0
541,1059,0
567,1510,0
6,22,0
1098,1520,0
179,300,0
164,1059,0
197,1495,0
24,197,0
1040,1510,0
189,1029,0
29,197,0
679,1476,0
189,1119,0
24,576,0
150,1119,0
22,1114,0
1071,1510,0
197,1036,0
554,1059,0
150,208,0
300,480,0
1168,1557,0
492,1059,0
300,477,0
208,300,0
197,1509,0
576,1500,0
1510,1596,0
17,1557,0
381,1059,0
150,1520,0
503,1499,0
197,307,0
503,1063,0
197,212,0
382,679,0
197,1489,0
300,1056,0
34,1059,0
3,189,0
197,4549,0
503,573,0
150,212,0
503,534,0
197,1093,0
1481,1557,0
493,1557,0
24,189,0
554,1557,0
1,679,0
189,575,0
1510,1557,0
12,503,0
1059,1590,0
503,666,0
189,477,0
22,1066,0
150,179,0
328,1059,0
300,1465,0
197,534,0
1523,1557,0
503,571,0
1098,1470,0
576,1504,0
22,511,0
578,679,0
503,1526,0
573,1510,0
378,503,0
24,1510,0
151,541,0
150,164,0
19,22,0
488,541,0
503,576,0
22,216,0
172,576,0
576,1037,0
150,1038,0
34,189,0
489,679,0
492,1557,0
1054,1098,0
300,1066,0
1029,1098,0
171,679,0
