dataset1_id,dataset2_id,matching_topic
382,1098,1
203,1464,1
567,575,1
329,534,1
171,1524,1
503,1487,1
343,1596,1
12,1501,1
189,1518,1
473,1596,1
567,1090,1
301,1487,1
232,1557,1
534,541,1
1059,1066,1
203,483,1
28,1501,1
23,534,1
1053,1066,1
205,232,1
1054,1066,1
171,1523,1
1066,1069,1
554,1501,1
34,203,1
14,1501,1
230,573,1
203,492,1
1489,4563,1
150,1596,1
20,1501,1
203,679,1
171,1510,1
10,171,1
1042,1501,1
1056,1066,1
1045,1066,1
534,1119,1
562,573,1
567,578,1
16,1501,1
1094,1596,1
567,576,1
1049,1066,1
1038,1501,1
561,573,1
567,568,1
1518,1519,1
375,4563,1
183,232,1
24,1596,1
300,4563,1
567,570,1
180,1596,1
1497,1518,1
563,1487,1
171,224,1
1066,1071,1
203,212,1
22,1501,1
308,1518,1
1091,1098,1
18,1501,1
1063,1066,1
1503,4563,1
1040,1596,1
25,203,1
1064,1066,1
1516,1518,1
197,573,1
1518,1520,1
307,4563,1
203,1093,1
381,1098,1
1518,1525,1
534,1590,1
232,510,1
1050,1066,1
1066,1070,1
55,171,1
1066,1067,1
203,511,1
567,577,1
1517,1518,1
227,573,1
1518,1526,1
179,534,1
534,1037,1
378,1098,1
203,1490,1
493,1487,1
32,1501,1
1036,1596,1
1065,1066,1
225,1518,1
43,171,1
8,203,1
1066,1075,1
203,1097,1
171,1525,0
1504,4563,0
578,1501,0
10,1501,0
382,1596,0
538,1487,0
24,1098,0
232,301,0
567,686,0
232,1502,0
203,1054,0
232,1504,0
187,534,0
483,1596,0
573,1096,0
203,1070,0
1501,1518,0
537,1487,0
287,1487,0
40,1518,0
222,232,0
378,4563,0
1487,4548,0
1114,1596,0
55,4563,0
1094,1487,0
232,542,0
10,1518,0
542,567,0
25,567,0
561,1487,0
573,1525,0
537,1098,0
510,1518,0
567,1470,0
41,4563,0
570,1487,0
20,1066,0
1,232,0
375,567,0
567,1466,0
232,1464,0
567,1523,0
171,307,0
1038,1066,0
216,1098,0
187,232,0
287,1596,0
203,4552,0
203,537,0
10,1066,0
19,1596,0
537,567,0
22,1098,0
19,1501,0
573,1505,0
20,4563,0
573,1518,0
203,1525,0
180,1501,0
1067,1501,0
573,1090,0
19,203,0
1,1501,0
8,1501,0
567,1119,0
150,4563,0
327,4563,0
1053,1098,0
1071,1518,0
1499,1518,0
171,1596,0
313,1518,0
538,567,0
1064,4563,0
480,1487,0
567,1476,0
552,1098,0
1066,1091,0
567,1114,0
20,1098,0
171,505,0
301,4563,0
573,1501,0
16,1596,0
534,4534,0
43,4563,0
307,1596,0
1476,1518,0
1472,4563,0
55,1596,0
185,534,0
1501,4532,0
567,1070,0
25,1501,0
285,1066,0
1478,4563,0
666,1098,0
171,1059,0
