dataset1_id,dataset2_id,matching_topic
212,679,1
1053,1067,1
183,205,1
378,382,1
150,1040,1
1059,1067,1
227,573,1
23,534,1
1050,1067,1
1049,1067,1
382,1091,1
567,568,1
375,1489,1
18,28,1
189,1526,1
568,1090,1
212,1490,1
1517,1526,1
375,4563,1
1067,1070,1
300,375,1
534,1119,1
212,492,1
1063,1067,1
28,32,1
534,541,1
1065,1067,1
203,212,1
563,1487,1
568,576,1
329,534,1
1525,1526,1
1497,1526,1
28,1038,1
568,570,1
534,1037,1
1066,1067,1
197,227,1
205,232,1
43,1524,1
493,563,1
227,561,1
28,554,1
24,1040,1
1520,1526,1
1518,1526,1
568,575,1
1040,1094,1
14,28,1
227,562,1
568,577,1
473,1040,1
22,28,1
12,28,1
25,212,1
1510,1524,1
225,1526,1
8,212,1
308,1526,1
16,28,1
503,563,1
171,1524,1
180,1040,1
1045,1067,1
55,1524,1
1516,1526,1
301,563,1
1067,1075,1
212,1093,1
20,28,1
227,230,1
568,578,1
1064,1067,1
1523,1524,1
212,1097,1
212,483,1
28,1501,1
1040,1596,1
307,375,1
179,534,1
343,1040,1
224,1524,1
534,1590,1
205,510,1
1054,1067,1
10,1524,1
1067,1071,1
1067,1069,1
28,1042,1
34,212,1
212,511,1
375,1503,1
382,1098,1
1519,1526,1
1056,1067,1
1036,1040,1
205,1557,1
381,382,1
212,1464,1
568,1063,0
208,227,0
1067,1520,0
534,1168,0
1063,1526,0
382,1042,0
227,1091,0
205,1036,0
1067,1098,0
205,1111,0
205,208,0
542,1067,0
56,1524,0
327,534,0
679,1040,0
375,470,0
212,378,0
563,1463,0
212,315,0
205,1071,0
32,382,0
227,1499,0
232,382,0
1470,1524,0
534,1472,0
541,1040,0
382,1111,0
1040,1111,0
375,510,0
1067,1463,0
183,382,0
205,287,0
227,571,0
225,1067,0
382,1495,0
382,451,0
534,1099,0
3,568,0
568,1517,0
480,1040,0
28,1066,0
563,1035,0
563,1069,0
227,1037,0
375,544,0
227,1119,0
232,375,0
227,1027,0
1067,4534,0
14,563,0
544,563,0
375,1490,0
179,382,0
19,227,0
375,1504,0
563,1049,0
187,1524,0
1040,1063,0
542,1524,0
227,1596,0
470,534,0
227,343,0
1094,1526,0
505,534,0
563,1518,0
382,493,0
212,1119,0
1510,1526,0
473,568,0
327,382,0
563,1168,0
212,4534,0
6,227,0
1501,1526,0
29,1040,0
563,1465,0
6,568,0
1040,1042,0
1044,1526,0
375,1029,0
43,382,0
212,537,0
20,1040,0
375,477,0
534,568,0
1526,1567,0
568,1029,0
1030,1526,0
25,1040,0
315,563,0
1040,1481,0
375,578,0
28,1462,0
44,205,0
227,1049,0
36,382,0
196,1526,0
1051,1524,0
354,1040,0
