dataset1_id,dataset2_id,matching_topic
503,1487,1
43,171,1
1045,1067,1
34,203,1
343,1036,1
12,18,1
1489,4563,1
493,1487,1
34,212,1
24,1036,1
534,1590,1
1045,1053,1
308,1520,1
12,1501,1
197,227,1
12,1042,1
1520,1526,1
34,679,1
1119,1590,1
189,1520,1
180,1036,1
1045,1049,1
1045,1050,1
23,1590,1
197,562,1
12,1038,1
568,578,1
1045,1065,1
43,1510,1
205,510,1
150,1036,1
43,1524,1
12,32,1
197,230,1
34,1464,1
12,28,1
12,554,1
577,578,1
575,578,1
576,578,1
34,483,1
1519,1520,1
1037,1590,1
34,492,1
43,1523,1
300,1489,1
578,1090,1
34,1093,1
1489,1503,1
307,1489,1
1045,1070,1
473,1036,1
1045,1056,1
378,1098,1
12,22,1
12,16,1
25,34,1
34,1097,1
1045,1064,1
43,224,1
197,573,1
301,1487,1
541,1590,1
567,578,1
12,14,1
1045,1059,1
1045,1054,1
1091,1098,1
183,205,1
1045,1063,1
1045,1066,1
563,1487,1
205,1557,1
10,43,1
1045,1071,1
34,511,1
1036,1094,1
381,1098,1
1036,1040,1
8,34,1
1045,1069,1
1045,1075,1
570,578,1
1518,1520,1
1516,1520,1
205,232,1
1520,1525,1
197,561,1
34,1490,1
329,1590,1
225,1520,1
382,1098,1
12,20,1
375,1489,1
179,1590,1
1517,1520,1
1497,1520,1
1036,1596,1
43,55,1
197,1478,0
1063,1520,0
1040,1520,0
205,4675,0
12,1504,0
56,1036,0
308,1489,0
43,1069,0
1095,1098,0
12,1037,0
34,1526,0
197,1059,0
183,1489,0
1590,4532,0
1064,1098,0
538,1098,0
554,1520,0
492,1036,0
578,1501,0
1520,1524,0
12,172,0
1030,1487,0
34,56,0
534,1487,0
1461,1489,0
205,1063,0
12,575,0
34,1095,0
232,1045,0
1489,1500,0
489,1520,0
578,1030,0
189,205,0
205,1065,0
510,1036,0
1036,4552,0
34,187,0
34,327,0
34,196,0
20,1590,0
22,1487,0
32,197,0
567,1489,0
197,4675,0
1465,1520,0
562,1487,0
197,1466,0
34,510,0
12,381,0
56,1590,0
197,1461,0
34,1500,0
150,578,0
197,1596,0
41,1590,0
1487,1511,0
313,1098,0
1035,1590,0
205,307,0
43,1049,0
534,1520,0
205,1511,0
8,1036,0
1483,1590,0
578,4675,0
23,34,0
3,1036,0
12,1481,0
1090,1489,0
12,573,0
1045,1503,0
34,287,0
227,1098,0
211,1590,0
197,4135,0
12,29,0
1045,1119,0
32,34,0
222,1098,0
43,1490,0
211,1045,0
1168,1520,0
568,1487,0
483,1487,0
1094,1487,0
12,571,0
43,483,0
205,1044,0
197,1094,0
686,1590,0
180,1098,0
197,578,0
1487,4544,0
287,578,0
542,1487,0
197,492,0
205,1478,0
313,1045,0
483,1036,0
