dataset1_id,dataset2_id,matching_topic
1053,1059,1
567,575,1
1516,1518,1
307,4563,1
492,511,1
1053,1071,1
232,510,1
375,4563,1
483,511,1
561,573,1
1053,1054,1
1045,1053,1
1053,1065,1
16,20,1
150,180,1
570,575,1
150,343,1
511,679,1
1053,1064,1
300,4563,1
225,1516,1
1497,1516,1
10,1524,1
541,1590,1
212,511,1
568,575,1
1053,1067,1
1037,1590,1
16,32,1
16,22,1
25,511,1
150,1040,1
16,1038,1
203,511,1
511,1097,1
575,576,1
493,503,1
381,1098,1
301,493,1
12,16,1
534,1590,1
575,578,1
183,510,1
1053,1063,1
16,1501,1
189,1516,1
1053,1066,1
16,28,1
24,150,1
575,1090,1
205,510,1
55,1524,1
1053,1056,1
1119,1590,1
150,473,1
575,577,1
561,562,1
14,16,1
1053,1069,1
378,381,1
150,1094,1
43,1524,1
329,1590,1
511,1490,1
381,1091,1
171,1524,1
1503,4563,1
1050,1053,1
493,563,1
1516,1526,1
34,511,1
1489,4563,1
16,554,1
1523,1524,1
227,561,1
224,1524,1
179,1590,1
150,1596,1
16,1042,1
16,18,1
1049,1053,1
197,561,1
1516,1525,1
1510,1524,1
230,561,1
8,511,1
511,1093,1
381,382,1
1516,1517,1
1516,1519,1
1053,1070,1
511,1464,1
1053,1075,1
493,1487,1
1516,1520,1
150,1036,1
308,1516,1
23,1590,1
510,1557,1
6,1524,0
23,575,0
24,493,0
16,1463,0
30,511,0
511,1056,0
510,1066,0
561,1525,0
1505,1590,0
1036,1516,0
1035,1516,0
381,1097,0
216,575,0
382,1524,0
328,1590,0
150,1487,0
16,196,0
381,1114,0
150,1464,0
150,1471,0
36,575,0
1029,1053,0
510,1070,0
561,1524,0
150,232,0
1495,4563,0
16,34,0
1053,1523,0
511,538,0
489,1053,0
150,172,0
666,1516,0
1524,4563,0
4532,4563,0
224,511,0
1501,1524,0
576,1053,0
561,1557,0
1525,4563,0
151,575,0
56,1053,0
6,561,0
493,1525,0
224,1053,0
10,1590,0
56,510,0
1476,1516,0
44,510,0
561,4544,0
510,568,0
1053,1590,0
542,561,0
1476,1524,0
196,1516,0
205,1053,0
150,329,0
19,493,0
1463,1590,0
16,1470,0
561,1489,0
473,511,0
150,1502,0
1042,1524,0
150,313,0
510,1596,0
1516,1597,0
570,1053,0
381,541,0
510,1054,0
232,1516,0
1038,1053,0
575,1066,0
1114,4563,0
561,1038,0
22,510,0
150,4544,0
16,1510,0
488,561,0
378,4563,0
561,1509,0
561,1472,0
561,679,0
381,1470,0
1519,1590,0
1466,4563,0
575,1510,0
381,1038,0
544,4563,0
511,1471,0
150,492,0
511,1466,0
493,1516,0
343,1516,0
287,4563,0
313,511,0
150,1503,0
300,561,0
1053,4534,0
16,488,0
