dataset1_id,dataset2_id,matching_topic
534,1464,0
554,1042,1
378,1091,1
150,1036,1
534,1119,1
150,180,1
534,1049,0
1056,1064,1
225,534,0
12,1042,1
534,1523,0
1518,1557,0
32,1042,1
308,1518,1
197,230,1
150,1596,1
534,1037,1
1093,1490,1
20,4563,0
227,230,1
1064,1071,1
1489,4563,1
1064,4552,0
381,1091,1
534,1500,0
1064,1069,1
575,1519,0
10,43,1
10,224,1
1518,1525,1
1091,1504,0
3,534,0
187,1042,0
493,1111,0
22,1042,1
18,1042,1
19,1064,0
28,1042,1
1038,1042,1
10,382,0
59,1042,0
492,1093,1
150,473,1
55,1093,0
1042,1045,0
10,1524,1
189,493,0
562,1064,0
19,534,0
1042,1501,1
1517,1518,1
1091,1497,0
16,1042,1
23,534,1
44,1042,0
1499,4563,0
212,1093,1
382,1091,1
575,1089,0
1064,1066,1
150,343,1
10,55,1
1064,1067,1
179,1093,0
1027,1093,0
1,230,0
1516,1518,1
230,1483,0
1497,1518,1
1053,1064,1
329,1064,0
230,573,1
329,1042,0
10,1090,0
150,561,0
151,230,0
375,4563,1
554,575,0
1518,1526,1
34,1093,1
1054,1064,1
150,1040,1
1464,4563,0
451,1518,0
205,232,1
187,575,0
576,1042,0
575,578,1
20,1042,1
1045,1064,1
216,1093,0
381,1518,0
10,507,0
205,1037,0
538,4563,0
493,1487,1
205,1524,0
568,575,1
534,1030,0
493,503,1
203,1093,1
10,493,0
10,1510,1
230,562,1
227,1093,0
1091,1098,1
10,1069,0
205,1483,0
150,1094,1
511,1093,1
179,493,0
1064,1075,1
1030,1064,0
534,666,0
150,1075,0
10,171,1
575,577,1
150,172,0
12,1091,0
570,575,1
230,1590,0
25,1093,1
575,576,1
10,1523,1
150,568,0
189,1518,1
225,1518,1
1042,1490,0
301,493,1
1064,1070,1
493,563,1
183,205,1
36,205,0
171,1064,0
534,1027,0
230,493,0
205,510,1
1503,4563,1
1042,1093,0
24,150,1
205,1557,1
483,1093,1
150,1466,0
150,1035,0
1066,1093,0
10,1503,0
1093,1505,0
1091,1500,0
575,1090,1
1059,1064,1
493,1525,0
12,1093,0
1093,1097,1
1050,1064,1
329,534,1
1518,1520,1
534,1590,1
1064,1065,1
230,1035,0
534,541,1
150,1095,0
1089,1091,0
150,576,0
378,493,0
10,172,0
8,1093,1
1040,1042,0
575,1066,0
150,1065,0
4135,4563,0
205,1063,0
10,1038,0
1049,1064,1
230,542,0
307,4563,1
567,575,1
1093,1502,0
230,561,1
488,1091,0
1093,1464,1
1518,1519,1
1064,4534,0
18,205,0
1063,1064,1
41,4563,0
12,493,0
230,1090,0
300,4563,1
205,4675,0
16,575,0
343,534,0
179,534,1
343,493,0
14,1042,1
679,1093,1
307,1093,0
17,4563,0
205,568,0
