dataset1_id,dataset2_id,matching_topic
180,552,0
483,492,1
375,4548,0
483,1518,0
1063,1075,1
327,1519,0
576,1090,1
14,18,1
480,1590,0
180,1040,1
483,679,1
224,1477,0
381,4563,0
224,542,0
16,18,1
230,561,1
1053,1075,1
224,1524,1
327,510,0
541,1590,1
1500,1519,0
18,29,0
493,503,1
285,1090,0
1487,1590,0
18,1111,0
483,1490,1
224,1523,1
180,666,0
25,483,1
1037,1590,1
1045,1075,1
205,375,0
1516,1519,1
510,1557,1
18,32,1
378,381,1
483,4544,0
1064,1075,1
301,493,1
1065,1075,1
1119,1590,1
375,4563,1
1056,1075,1
1090,1477,0
375,1503,1
381,552,0
493,1503,0
230,562,1
56,230,0
179,1590,1
43,224,1
18,28,1
44,224,0
18,378,0
227,230,1
381,1098,1
18,22,1
230,1499,0
567,1090,1
483,1483,0
180,1066,0
1050,1075,1
1044,1519,0
18,301,0
483,537,0
18,1466,0
25,230,0
224,1510,1
381,382,1
23,1590,1
1069,1075,1
493,563,1
493,1487,1
375,1471,0
483,1067,0
22,510,0
477,1075,0
18,1038,1
375,1470,0
212,493,0
23,483,0
1067,1075,1
578,1090,1
150,180,1
18,222,0
25,1519,0
211,510,0
483,511,1
18,1497,0
575,1090,1
8,483,1
24,180,1
375,1596,0
230,541,0
301,1090,0
6,1075,0
18,1590,0
197,230,1
1066,1075,1
225,1075,0
183,510,1
180,1596,1
34,483,1
307,1090,0
493,679,0
56,224,0
510,1477,0
577,1090,1
151,1075,0
232,510,1
12,18,1
183,230,0
225,1519,1
180,343,1
375,1489,1
381,1091,1
203,483,1
1519,1525,1
230,1509,0
381,1066,0
16,1590,0
308,1519,1
180,489,0
212,510,0
180,4532,0
180,1505,0
570,1090,1
18,554,1
488,1075,0
180,1523,0
510,552,0
381,666,0
1518,1519,1
1049,1075,1
18,4534,0
483,1464,1
480,1519,0
180,473,1
1519,1526,1
171,224,1
180,1094,1
222,483,0
55,224,1
1070,1075,1
1463,1519,0
205,510,1
477,1090,0
300,375,1
493,1099,0
510,570,0
1497,1519,1
1059,1075,1
534,1075,0
1119,1519,0
230,1038,0
493,686,0
381,575,0
375,4135,0
483,1093,1
1519,1520,1
375,1059,0
483,1517,0
224,1168,0
189,1519,1
18,1042,1
1071,1075,1
375,1089,0
483,1510,0
1036,1519,0
216,493,0
534,1519,0
483,4548,0
483,1054,0
483,1070,0
18,20,1
329,1590,1
307,375,1
510,568,0
10,224,1
171,483,0
1504,1519,0
483,1097,1
164,1075,0
180,301,0
18,1501,1
1054,1075,1
30,1590,0
534,1590,1
212,483,1
180,1036,1
1505,1590,0
1517,1590,0
1517,1519,1
568,1090,1
185,483,0
180,1093,0
230,573,1
