dataset1_id,dataset2_id,matching_topic
34,1093,1
197,561,1
197,562,1
493,563,1
1049,1056,1
1049,1075,1
534,1037,1
329,1037,1
576,578,1
55,224,1
1489,4563,1
381,382,1
55,1524,1
301,493,1
473,1036,1
1518,1526,1
22,1038,1
511,1093,1
1093,1464,1
492,1093,1
375,1489,1
180,473,1
1049,1063,1
1093,1097,1
1093,1490,1
205,232,1
179,1037,1
567,576,1
18,1038,1
473,1596,1
1519,1526,1
1037,1590,1
1049,1050,1
20,1038,1
10,55,1
576,1090,1
1489,1503,1
1049,1054,1
568,576,1
55,1523,1
205,1557,1
575,576,1
1038,1501,1
541,1037,1
1049,1064,1
570,576,1
197,573,1
24,473,1
1049,1069,1
12,1038,1
8,1093,1
576,577,1
189,1526,1
1049,1067,1
212,1093,1
1049,1070,1
381,1091,1
483,1093,1
343,473,1
1497,1526,1
55,1510,1
473,1094,1
43,55,1
307,1489,1
381,1098,1
308,1526,1
1520,1526,1
183,205,1
1049,1066,1
1517,1526,1
493,503,1
378,381,1
1525,1526,1
1049,1065,1
493,1487,1
1045,1049,1
55,171,1
1038,1042,1
679,1093,1
300,1489,1
1049,1059,1
197,227,1
28,1038,1
225,1526,1
16,1038,1
1049,1053,1
1516,1526,1
205,510,1
473,1040,1
25,1093,1
1049,1071,1
197,230,1
150,473,1
554,1038,1
203,1093,1
14,1038,1
32,1038,1
1037,1119,1
23,1037,1
576,1525,0
300,381,0
381,493,0
197,451,0
1038,1490,0
24,1526,0
205,1499,0
1037,1044,0
534,576,0
285,1049,0
489,1049,0
542,1049,0
55,230,0
381,1476,0
381,686,0
473,538,0
25,576,0
1093,4552,0
534,1038,0
205,382,0
205,1490,0
29,381,0
224,1093,0
55,1501,0
1037,1516,0
477,1037,0
172,381,0
1038,1597,0
55,1050,0
205,1590,0
505,1489,0
205,537,0
55,1596,0
381,1500,0
563,1093,0
473,1461,0
1,55,0
30,381,0
301,576,0
197,1038,0
55,1525,0
185,576,0
473,1510,0
212,381,0
23,576,0
1038,1096,0
44,197,0
329,473,0
1526,4544,0
1070,1093,0
1526,4548,0
1038,1525,0
1477,1526,0
473,1511,0
1038,1095,0
1037,1098,0
1049,1094,0
537,1526,0
59,1037,0
381,1525,0
489,1038,0
1029,1093,0
197,1069,0
10,1489,0
28,381,0
381,1597,0
1501,1526,0
473,1489,0
203,576,0
55,1059,0
1099,1489,0
375,1037,0
381,541,0
473,1463,0
493,1497,0
686,1093,0
196,1038,0
1049,1557,0
189,473,0
197,1489,0
55,1056,0
1049,1483,0
55,1053,0
8,1489,0
197,308,0
493,4675,0
55,1590,0
1119,1526,0
1049,1499,0
381,1481,0
576,1518,0
41,55,0
151,1093,0
179,197,0
562,576,0
573,1093,0
287,576,0
576,1464,0
505,1038,0
