dataset1_id,dataset2_id,matching_topic
24,180,1
1510,1523,1
1497,1517,1
227,562,1
375,1503,1
1050,1063,1
25,34,1
43,1523,1
32,1501,1
381,382,1
25,492,1
1517,1519,1
150,180,1
180,1596,1
32,1038,1
567,1090,1
25,212,1
25,1093,1
180,1094,1
25,1097,1
382,1098,1
1045,1063,1
308,1517,1
32,554,1
1063,1069,1
180,1040,1
1063,1075,1
1063,1066,1
1056,1063,1
227,573,1
8,25,1
25,679,1
189,1517,1
205,510,1
1517,1518,1
180,343,1
225,1517,1
183,205,1
1063,1071,1
227,230,1
180,473,1
570,1090,1
197,227,1
25,203,1
378,382,1
1054,1063,1
577,1090,1
329,1590,1
1063,1067,1
1053,1063,1
1517,1520,1
205,1557,1
1517,1526,1
329,541,1
575,1090,1
1523,1524,1
28,32,1
375,1489,1
1517,1525,1
1516,1517,1
301,503,1
25,1490,1
375,4563,1
23,329,1
55,1523,1
22,32,1
179,329,1
568,1090,1
578,1090,1
503,563,1
1063,1070,1
227,561,1
14,32,1
1063,1065,1
307,375,1
10,1523,1
25,483,1
1063,1064,1
329,1037,1
329,534,1
12,32,1
205,232,1
503,1487,1
1049,1063,1
20,32,1
32,1042,1
576,1090,1
16,32,1
300,375,1
18,32,1
25,1464,1
382,1091,1
25,511,1
224,1523,1
1059,1063,1
493,503,1
180,1036,1
171,1523,1
329,1119,1
32,1557,0
382,1497,0
492,1063,0
1464,1517,0
25,578,0
3,1523,0
1090,1510,0
40,205,0
329,1520,0
180,232,0
451,1063,0
493,1523,0
381,1523,0
25,4549,0
381,1517,0
1054,1523,0
382,1040,0
180,1098,0
28,227,0
225,227,0
23,1523,0
227,1490,0
1090,1097,0
1090,1472,0
180,1054,0
59,1090,0
329,1471,0
307,1517,0
222,1523,0
12,25,0
552,1523,0
25,307,0
1038,1523,0
1465,1517,0
1523,4135,0
483,1517,0
19,503,0
32,1089,0
227,1495,0
382,1524,0
179,503,0
171,503,0
554,1063,0
25,552,0
375,4675,0
1098,1523,0
1063,4563,0
329,1517,0
25,1098,0
561,1063,0
1063,4544,0
196,1517,0
180,511,0
32,179,0
382,1463,0
510,1517,0
227,4552,0
25,562,0
375,1497,0
185,227,0
503,1093,0
375,1511,0
577,1063,0
25,1499,0
375,1040,0
205,1516,0
205,578,0
180,544,0
1063,1481,0
23,375,0
1063,4675,0
32,4548,0
32,686,0
227,1463,0
211,1517,0
32,1487,0
382,480,0
382,567,0
32,1495,0
382,451,0
1090,1111,0
14,1090,0
375,1509,0
36,227,0
1471,1517,0
180,1505,0
32,1464,0
505,1517,0
32,185,0
1505,1523,0
382,1075,0
329,470,0
571,1517,0
180,1071,0
205,1037,0
503,1099,0
227,382,0
1523,1557,0
32,1590,0
