dataset1_id,dataset2_id,matching_topic
16,28,1
230,573,1
492,511,1
492,1490,1
55,171,1
43,171,1
1036,1094,1
171,1510,1
381,1098,1
1516,1525,1
561,573,1
576,578,1
183,232,1
1036,1596,1
568,578,1
492,1097,1
14,16,1
227,573,1
16,32,1
34,492,1
1516,1519,1
180,1036,1
171,1523,1
492,679,1
575,578,1
493,563,1
16,554,1
1056,1070,1
225,1516,1
1516,1518,1
1516,1526,1
570,578,1
1066,1070,1
1503,4563,1
179,1119,1
183,1557,1
301,563,1
1516,1517,1
473,1036,1
1070,1075,1
307,4563,1
197,573,1
1516,1520,1
150,1036,1
563,1487,1
16,20,1
1050,1070,1
1064,1070,1
171,224,1
1037,1119,1
1070,1071,1
492,1464,1
329,1119,1
1054,1070,1
567,578,1
381,1091,1
381,382,1
375,4563,1
534,1119,1
578,1090,1
203,492,1
183,205,1
212,492,1
12,16,1
1036,1040,1
1067,1070,1
16,1501,1
23,1119,1
577,578,1
541,1119,1
308,1516,1
189,1516,1
1045,1070,1
492,1093,1
1049,1070,1
16,1042,1
300,4563,1
8,492,1
378,381,1
10,171,1
1053,1070,1
171,1524,1
1069,1070,1
1065,1070,1
16,18,1
1489,4563,1
1059,1070,1
1119,1590,1
503,563,1
16,1038,1
483,492,1
183,510,1
16,22,1
24,1036,1
562,573,1
343,1036,1
1497,1516,1
1063,1070,1
25,492,1
16,232,0
1070,1525,0
171,187,0
381,1114,0
183,1049,0
577,1119,0
14,1119,0
679,1119,0
568,1070,0
183,1499,0
378,492,0
17,171,0
183,1597,0
381,1089,0
22,1070,0
1036,1050,0
183,1502,0
313,1516,0
492,1054,0
227,563,0
534,1036,0
216,492,0
3,578,0
16,1090,0
232,1070,0
477,563,0
554,563,0
1070,1089,0
328,381,0
477,1070,0
381,1071,0
150,1070,0
492,542,0
10,183,0
573,1497,0
381,1096,0
315,492,0
212,4563,0
1461,4563,0
381,1497,0
492,570,0
1070,4675,0
381,1505,0
542,1036,0
329,563,0
212,1036,0
1511,1516,0
216,1070,0
573,1462,0
1,563,0
492,1483,0
205,1516,0
197,4563,0
203,1070,0
183,301,0
552,4563,0
1526,4563,0
473,1070,0
301,1119,0
1095,1516,0
16,1040,0
16,196,0
171,511,0
563,577,0
563,1038,0
1035,4563,0
183,554,0
1029,1119,0
1038,1070,0
1463,1516,0
563,1064,0
183,308,0
1096,1516,0
17,183,0
32,1119,0
1036,1502,0
489,578,0
381,1075,0
307,1516,0
171,327,0
19,381,0
327,4563,0
354,563,0
492,561,0
16,1523,0
503,1119,0
492,552,0
1037,1516,0
40,183,0
492,1519,0
34,4563,0
1477,1516,0
183,197,0
29,171,0
578,4549,0
381,1027,0
203,563,0
16,1093,0
492,1495,0
