dataset1_id,dataset2_id,matching_topic
1038,1070,0
12,552,0
1063,1070,1
34,492,1
666,1466,0
1056,1520,0
24,180,1
1476,1483,0
1056,1066,1
329,541,1
1478,1509,1
180,343,1
1470,4563,0
534,1037,1
1044,1471,1
534,541,1
3,1481,1
1053,1066,1
28,1042,1
10,171,1
354,4135,0
315,1089,1
1069,1075,1
3,1091,0
1063,1067,1
576,666,0
55,1524,1
1094,1596,1
554,1501,1
16,1042,1
1051,1505,0
1054,1066,1
473,563,0
24,300,0
451,1462,0
44,1070,0
1464,1490,1
56,382,0
375,1477,0
197,1053,0
570,1090,1
578,1463,0
492,1093,1
1069,1596,0
185,1472,0
492,1464,1
1053,1465,0
25,488,0
1050,1069,1
300,1029,0
473,544,0
287,576,0
1069,1518,0
23,1590,1
32,1038,1
1037,1119,1
1054,1070,1
1517,1525,1
203,507,0
43,1510,1
14,1461,0
381,1091,1
381,1098,1
382,4544,0
541,1119,1
307,1503,1
1070,1470,0
488,534,0
203,1114,0
16,554,1
554,1042,1
8,1490,1
150,1053,0
25,679,1
343,1040,1
8,25,1
575,577,1
16,315,0
1067,1069,1
1027,1483,0
34,1056,0
354,1111,0
686,1497,0
196,1557,0
375,563,0
14,1501,1
451,1483,0
1501,4552,0
179,1119,1
164,1045,0
503,563,1
180,1040,1
1059,1071,1
492,1037,0
230,1497,0
477,492,0
1038,1042,1
1029,1093,0
300,1050,0
1027,1035,1
43,1099,0
30,1029,0
1049,1064,1
570,578,1
1042,1490,0
470,541,0
1557,1590,0
164,1465,0
