dataset1_id,dataset2_id,matching_topic
1489,4563,1
1050,1063,1
43,1510,1
1518,1525,1
1518,1520,1
25,1093,1
1091,1098,1
1497,1518,1
1050,1067,1
212,1093,1
230,573,1
183,510,1
1503,4563,1
179,1590,1
1510,1523,1
180,1040,1
567,568,1
1516,1518,1
1037,1590,1
381,1091,1
197,573,1
180,473,1
308,1518,1
14,20,1
180,1094,1
225,1518,1
375,4563,1
534,1590,1
14,1501,1
561,573,1
24,180,1
189,1518,1
301,493,1
1510,1524,1
14,32,1
14,28,1
14,22,1
227,573,1
300,4563,1
1050,1069,1
1050,1054,1
567,578,1
483,1093,1
329,1590,1
180,1036,1
541,1590,1
232,510,1
203,1093,1
567,576,1
14,18,1
1050,1071,1
1050,1064,1
1093,1464,1
14,554,1
1050,1059,1
1050,1065,1
567,575,1
1517,1518,1
307,4563,1
493,503,1
493,563,1
1050,1053,1
567,1090,1
1050,1066,1
1119,1590,1
567,570,1
1045,1050,1
679,1093,1
180,1596,1
378,1091,1
1050,1070,1
23,1590,1
14,16,1
493,1487,1
205,510,1
171,1510,1
1518,1526,1
1093,1097,1
511,1093,1
1093,1490,1
1049,1050,1
12,14,1
10,1510,1
14,1038,1
34,1093,1
1050,1075,1
55,1510,1
1050,1056,1
510,1557,1
14,1042,1
224,1510,1
567,577,1
562,573,1
150,180,1
382,1091,1
8,1093,1
1518,1519,1
180,343,1
492,1093,1
43,1091,0
1069,4563,0
1070,1590,0
554,4563,0
1503,1518,0
14,1070,0
1090,1518,0
493,1524,0
196,510,0
493,1499,0
10,1050,0
570,573,0
1071,1091,0
1042,1050,0
1504,4563,0
1089,4563,0
1119,4563,0
14,172,0
577,1093,0
1069,1518,0
180,1501,0
285,567,0
300,1518,0
180,567,0
1044,1091,0
180,1557,0
203,493,0
375,493,0
510,1096,0
56,567,0
1038,1510,0
40,1510,0
534,573,0
510,1597,0
554,1093,0
510,666,0
180,505,0
212,1590,0
14,1050,0
59,1091,0
1029,1510,0
180,451,0
470,493,0
510,1095,0
534,4563,0
1463,1510,0
1510,1525,0
567,1497,0
382,493,0
313,573,0
493,1495,0
14,1064,0
1050,1051,0
567,4532,0
573,1503,0
511,1510,0
510,1490,0
40,493,0
187,4563,0
1050,1511,0
23,4563,0
493,505,0
328,1050,0
16,1050,0
328,1093,0
510,1477,0
1502,1518,0
1518,1524,0
171,510,0
1054,1590,0
1063,1091,0
14,686,0
537,1093,0
567,1111,0
225,567,0
203,1590,0
287,1510,0
1059,1093,0
14,381,0
14,375,0
307,1093,0
1040,1050,0
225,1093,0
14,211,0
562,567,0
573,1090,0
14,1517,0
179,1091,0
308,573,0
1525,1590,0
32,1050,0
4534,4563,0
493,538,0
18,1050,0
1510,4563,0
224,573,0
14,1119,0
1465,1518,0
1476,4563,0
