id_1,id_2,match
230,562,1
55,1524,1
18,32,1
150,343,1
25,1490,1
32,1501,1
14,32,1
1049,1067,1
25,492,1
1049,1054,1
32,1038,1
1049,1069,1
534,541,1
1503,4563,1
24,343,1
23,534,1
20,32,1
329,534,1
1517,1520,1
1049,1071,1
28,32,1
343,473,1
300,1503,1
25,1097,1
343,1040,1
567,578,1
561,562,1
343,1036,1
1045,1049,1
1517,1518,1
1049,1063,1
567,576,1
567,1090,1
227,562,1
25,203,1
32,554,1
180,343,1
534,1590,1
1049,1070,1
197,562,1
567,575,1
224,1524,1
375,1503,1
1516,1517,1
25,511,1
179,534,1
1517,1526,1
1049,1056,1
1489,1503,1
1049,1059,1
25,679,1
189,1517,1
534,1119,1
25,1093,1
10,1524,1
16,32,1
1049,1050,1
1049,1066,1
562,573,1
1510,1524,1
307,1503,1
308,1517,1
567,577,1
8,25,1
32,1042,1
171,1524,1
1049,1065,1
1049,1075,1
343,1094,1
1497,1517,1
43,1524,1
25,212,1
22,32,1
567,568,1
1517,1519,1
343,1596,1
567,570,1
1049,1064,1
25,34,1
534,1037,1
1049,1053,1
25,1464,1
1517,1525,1
25,483,1
12,32,1
225,1517,1
1523,1524,1
488,1517,0
1049,1590,0
150,534,0
567,1478,0
538,1503,0
18,1517,0
1049,1466,0
301,1049,0
552,1524,0
179,343,0
3,1503,0
343,1478,0
1029,1524,0
203,1049,0
179,567,0
20,1524,0
534,1091,0
1095,1524,0
1059,1517,0
563,1503,0
59,1524,0
534,573,0
1049,4534,0
25,1036,0
25,4534,0
1497,1524,0
32,4532,0
534,537,0
343,1049,0
222,562,0
25,451,0
32,480,0
59,562,0
1119,1517,0
534,686,0
1094,1503,0
14,1517,0
28,1503,0
41,562,0
8,32,0
343,1462,0
567,1526,0
562,4675,0
1040,1503,0
571,1503,0
1089,1503,0
1495,1517,0
287,567,0
1489,1524,0
562,1069,0
1095,1503,0
534,1471,0
32,1461,0
570,1503,0
25,1483,0
343,505,0
567,1049,0
1519,1524,0
32,307,0
1053,1524,0
534,1472,0
473,534,0
1049,1489,0
562,1091,0
451,1517,0
1042,1049,0
25,577,0
30,562,0
179,1049,0
32,503,0
313,562,0
1099,1503,0
29,562,0
1500,1517,0
492,534,0
503,1524,0
32,41,0
578,1517,0
343,1053,0
197,1503,0
1071,1524,0
511,1517,0
32,570,0
32,230,0
8,1524,0
381,1049,0
44,534,0
