dataset1_id,dataset2_id,matching_topic
561,562,1
381,1091,1
34,1093,1
232,510,1
300,375,1
205,232,1
568,578,1
300,4563,1
308,1519,1
16,32,1
12,32,1
1049,1054,1
197,562,1
534,541,1
1054,1067,1
300,307,1
179,541,1
34,492,1
32,1042,1
1054,1071,1
562,573,1
1510,1523,1
1517,1519,1
10,1523,1
227,562,1
232,1557,1
34,203,1
329,541,1
567,568,1
343,1094,1
24,343,1
34,1097,1
382,1091,1
1054,1064,1
25,34,1
301,1487,1
503,1487,1
343,1596,1
343,1036,1
18,32,1
224,1523,1
1054,1056,1
1523,1524,1
1054,1075,1
541,1037,1
541,1119,1
568,577,1
34,1464,1
1091,1098,1
343,1040,1
32,1038,1
8,34,1
1054,1069,1
1516,1519,1
568,576,1
230,562,1
225,1519,1
1054,1070,1
1519,1520,1
180,343,1
568,575,1
22,32,1
1518,1519,1
1054,1066,1
34,212,1
493,1487,1
300,1489,1
32,1501,1
23,541,1
1053,1054,1
568,1090,1
300,1503,1
568,570,1
1050,1054,1
150,343,1
55,1523,1
1054,1063,1
34,679,1
32,554,1
171,1523,1
378,1091,1
1519,1525,1
43,1523,1
28,32,1
183,232,1
1054,1059,1
1519,1526,1
1054,1065,1
563,1487,1
14,32,1
34,1490,1
541,1590,1
34,483,1
343,473,1
20,32,1
1045,1054,1
189,1519,1
1497,1519,1
34,511,1
32,576,0
1091,1476,0
32,208,0
28,1487,0
343,1557,0
14,232,0
34,1063,0
541,1470,0
1054,1119,0
32,1044,0
1462,1487,0
537,541,0
300,1030,0
232,1510,0
488,541,0
300,1099,0
1499,1523,0
571,1054,0
232,686,0
179,300,0
183,300,0
150,541,0
473,1519,0
570,1091,0
32,56,0
562,1481,0
172,568,0
1487,1518,0
30,343,0
562,1509,0
232,1487,0
32,666,0
10,562,0
232,1029,0
568,1557,0
343,1510,0
32,1075,0
1523,1526,0
538,1523,0
212,232,0
300,1500,0
1069,1519,0
1091,1511,0
189,568,0
56,1523,0
1064,1519,0
24,34,0
568,1509,0
222,1091,0
29,1054,0
34,544,0
16,1519,0
55,1519,0
562,1518,0
1487,4548,0
300,1093,0
1094,1523,0
225,343,0
300,1509,0
300,1463,0
232,493,0
19,1487,0
232,552,0
30,568,0
1070,1487,0
34,1044,0
1519,1567,0
343,4552,0
185,1091,0
480,1054,0
208,568,0
8,562,0
541,1066,0
568,1516,0
212,1091,0
32,4549,0
34,1481,0
232,1097,0
343,1483,0
34,301,0
568,1049,0
505,568,0
32,285,0
1523,4534,0
34,1476,0
1477,1487,0
232,541,0
32,4552,0
343,577,0
541,1030,0
538,541,0
232,511,0
150,562,0
375,541,0
300,451,0
1472,1523,0
1465,1519,0
34,1461,0
32,1063,0
