dataset1_id,dataset2_id,matching_topic
567,575,1
1066,1071,1
205,510,1
189,225,1
473,1040,1
1049,1071,1
12,1042,1
1054,1071,1
189,1525,1
575,576,1
1064,1071,1
197,230,1
1056,1071,1
1059,1071,1
679,1093,1
534,541,1
473,1596,1
34,1093,1
12,554,1
483,1093,1
227,230,1
179,541,1
1065,1071,1
189,1520,1
25,1093,1
12,20,1
55,1510,1
575,1090,1
1510,1523,1
1503,4563,1
230,561,1
189,1517,1
24,473,1
189,1497,1
575,577,1
1067,1071,1
224,1510,1
12,1038,1
171,1510,1
189,1526,1
203,1093,1
189,1516,1
541,1037,1
1071,1075,1
473,1094,1
12,18,1
541,1119,1
12,16,1
205,1557,1
492,1093,1
511,1093,1
568,575,1
1050,1071,1
301,503,1
1093,1097,1
1053,1071,1
301,563,1
23,541,1
8,1093,1
205,232,1
43,1510,1
12,22,1
343,473,1
381,1098,1
183,205,1
230,573,1
230,562,1
10,1510,1
189,308,1
329,541,1
300,1503,1
301,1487,1
381,382,1
301,493,1
1489,1503,1
150,473,1
1093,1490,1
212,1093,1
189,1518,1
375,1503,1
1070,1071,1
378,381,1
12,1501,1
575,578,1
1045,1071,1
381,1091,1
189,1519,1
1069,1071,1
307,1503,1
12,14,1
541,1590,1
1063,1071,1
180,473,1
12,28,1
1510,1524,1
570,575,1
1093,1464,1
12,32,1
473,1036,1
507,1093,0
1463,1503,0
12,313,0
205,1500,0
541,1478,0
30,541,0
381,1093,0
230,679,0
570,1510,0
3,189,0
541,1036,0
1,205,0
12,1499,0
470,541,0
17,205,0
1094,1510,0
301,1098,0
196,301,0
179,473,0
381,1042,0
29,189,0
575,4532,0
197,301,0
1093,1500,0
12,343,0
1071,1519,0
205,1049,0
1050,1093,0
489,541,0
19,301,0
554,1071,0
313,1503,0
12,1511,0
679,1510,0
575,1477,0
185,1071,0
541,1044,0
12,183,0
12,205,0
197,381,0
189,473,0
1035,1503,0
301,1097,0
301,1466,0
381,1054,0
230,567,0
22,541,0
308,575,0
575,1519,0
12,1476,0
541,1071,0
230,1114,0
180,1510,0
1098,1510,0
287,541,0
301,542,0
541,1517,0
1510,4675,0
554,1510,0
205,1464,0
180,1503,0
34,189,0
381,511,0
1027,1503,0
473,1071,0
189,489,0
510,575,0
575,1069,0
12,489,0
12,1044,0
189,285,0
1045,1503,0
541,1466,0
12,1472,0
1071,1510,0
381,1487,0
29,1510,0
1099,1510,0
216,575,0
541,1027,0
381,1095,0
205,492,0
1497,1510,0
230,554,0
230,483,0
189,1511,0
541,1489,0
538,1093,0
55,1093,0
12,544,0
189,507,0
212,473,0
575,1044,0
541,1499,0
189,4549,0
301,480,0
1071,1520,0
301,488,0
197,473,0
