dataset1_id,dataset2_id,matching_topic
230,562,1
24,1036,1
329,534,1
1063,1071,1
1497,1520,1
230,561,1
24,343,1
1497,1518,1
329,1590,1
34,492,1
575,1090,1
483,492,1
24,473,1
197,230,1
8,492,1
18,20,1
492,679,1
1056,1071,1
1069,1071,1
232,510,1
1497,1526,1
301,563,1
179,329,1
492,511,1
10,1523,1
577,1090,1
212,492,1
25,492,1
567,1090,1
378,382,1
1064,1071,1
1053,1071,1
1045,1071,1
329,1037,1
227,230,1
18,1501,1
24,1040,1
1497,1516,1
10,171,1
18,28,1
329,1119,1
230,573,1
10,1524,1
301,503,1
18,22,1
10,55,1
568,1090,1
301,1487,1
10,43,1
1489,4563,1
1050,1071,1
203,492,1
1054,1071,1
225,1497,1
570,1090,1
1071,1075,1
10,1510,1
576,1090,1
578,1090,1
1070,1071,1
10,224,1
14,18,1
24,1094,1
510,1557,1
492,1097,1
329,541,1
492,1464,1
23,329,1
1067,1071,1
24,1596,1
300,4563,1
308,1497,1
1503,4563,1
205,510,1
1065,1071,1
1497,1517,1
375,4563,1
183,510,1
381,382,1
12,18,1
18,554,1
18,1038,1
1059,1071,1
1049,1071,1
24,180,1
18,32,1
16,18,1
189,1497,1
18,1042,1
382,1098,1
1497,1525,1
307,4563,1
1497,1519,1
492,1490,1
492,1093,1
24,150,1
1066,1071,1
301,493,1
382,1091,1
1096,4563,0
301,1119,0
382,1027,0
18,378,0
477,1497,0
1,329,0
544,1071,0
24,4534,0
19,1497,0
150,301,0
510,1091,0
573,1497,0
492,1557,0
18,576,0
329,1596,0
10,1597,0
327,4563,0
1049,1497,0
40,230,0
24,1504,0
24,164,0
230,1056,0
329,1525,0
230,300,0
382,1051,0
1064,1497,0
30,382,0
28,1090,0
24,567,0
18,4549,0
1,10,0
18,211,0
18,1476,0
10,4544,0
10,203,0
10,1070,0
230,1505,0
25,1090,0
10,378,0
24,1067,0
315,4563,0
483,1071,0
36,329,0
1071,1463,0
227,301,0
313,1497,0
1071,1476,0
59,1071,0
1071,1099,0
10,25,0
10,1099,0
41,510,0
329,686,0
492,1044,0
1465,4563,0
18,473,0
382,573,0
41,492,0
24,1597,0
34,329,0
301,552,0
232,4563,0
151,329,0
538,1071,0
1090,1497,0
24,666,0
1518,4563,0
329,1519,0
382,1523,0
1557,4563,0
287,382,0
313,1071,0
24,1098,0
327,1071,0
18,1094,0
301,4549,0
329,1027,0
328,4563,0
492,571,0
10,571,0
343,382,0
473,4563,0
212,4563,0
10,307,0
329,381,0
301,308,0
381,1071,0
1071,1509,0
511,1090,0
1063,1090,0
510,578,0
1497,1510,0
301,577,0
577,4563,0
300,492,0
16,329,0
301,1525,0
230,1067,0
203,230,0
