dataset1_id,dataset2_id,matching_topic
203,1490,1
34,203,1
230,573,1
1119,1590,1
25,203,1
1516,1517,1
203,492,1
375,1489,1
189,1517,1
203,679,1
301,1487,1
20,1038,1
43,1510,1
1059,1075,1
203,1097,1
10,1510,1
375,1503,1
1049,1059,1
1038,1501,1
1037,1590,1
307,375,1
300,375,1
1059,1066,1
308,1517,1
203,511,1
329,1590,1
301,563,1
561,573,1
1050,1059,1
23,1590,1
24,1036,1
567,1090,1
1036,1040,1
576,1090,1
22,1038,1
205,232,1
1059,1071,1
14,1038,1
554,1038,1
203,1464,1
224,1510,1
1517,1519,1
180,1036,1
343,1036,1
1059,1064,1
301,493,1
568,1090,1
1517,1520,1
12,1038,1
1517,1525,1
1510,1523,1
378,1098,1
16,1038,1
1059,1067,1
179,1590,1
28,1038,1
1036,1094,1
473,1036,1
205,1557,1
1517,1526,1
1510,1524,1
1059,1070,1
575,1090,1
1056,1059,1
1091,1098,1
205,510,1
1059,1065,1
577,1090,1
150,1036,1
18,1038,1
562,573,1
225,1517,1
570,1090,1
1045,1059,1
541,1590,1
375,4563,1
1036,1596,1
301,503,1
203,1093,1
227,573,1
1517,1518,1
203,483,1
382,1098,1
1038,1042,1
1054,1059,1
8,203,1
1059,1069,1
578,1090,1
534,1590,1
171,1510,1
32,1038,1
203,212,1
381,1098,1
55,1510,1
1059,1063,1
1497,1517,1
1053,1059,1
197,573,1
183,205,1
1035,1090,0
30,1098,0
232,1090,0
378,1517,0
343,1059,0
29,205,0
1036,1056,0
203,1027,0
1030,1038,0
1095,1510,0
483,1517,0
301,4544,0
1038,1516,0
203,470,0
40,1510,0
375,1472,0
301,1478,0
301,1051,0
3,1098,0
216,1038,0
1471,1590,0
216,1098,0
43,301,0
179,1510,0
1090,1095,0
1038,1509,0
301,1497,0
203,1059,0
24,301,0
573,1059,0
1036,1470,0
1090,1111,0
203,287,0
18,203,0
1038,1463,0
222,1590,0
375,1093,0
183,573,0
375,552,0
489,1036,0
573,1119,0
205,686,0
554,1517,0
301,1119,0
1049,1090,0
1066,1090,0
507,1590,0
315,1090,0
1036,1119,0
1036,1044,0
1075,1517,0
343,1510,0
375,562,0
571,1510,0
686,1098,0
578,1036,0
196,1098,0
180,573,0
23,1038,0
18,1090,0
354,1098,0
1090,1478,0
19,1098,0
205,1466,0
205,287,0
1038,1049,0
1035,1590,0
1090,1461,0
20,1510,0
327,375,0
301,575,0
1059,1495,0
185,1510,0
56,1098,0
18,1098,0
301,313,0
1038,1093,0
301,1050,0
10,1517,0
180,301,0
205,1523,0
203,563,0
222,375,0
24,1059,0
189,1059,0
1036,1483,0
1067,1590,0
544,1098,0
301,4135,0
1067,1090,0
1038,4549,0
537,1510,0
1464,1517,0
1038,1111,0
287,1036,0
216,1517,0
1050,1517,0
1036,1063,0
3,205,0
