dataset1_id,dataset2_id,matching_topic
183,205,1
179,541,1
1045,1053,1
378,381,1
150,1040,1
150,1036,1
541,1590,1
1053,1067,1
1053,1070,1
225,1526,1
1053,1065,1
492,511,1
1053,1071,1
307,1503,1
492,1097,1
562,573,1
1518,1526,1
1517,1526,1
378,1091,1
567,568,1
1053,1059,1
378,1098,1
20,28,1
534,541,1
1053,1063,1
150,473,1
329,541,1
227,562,1
1053,1069,1
1519,1526,1
307,1489,1
492,1093,1
34,492,1
14,28,1
43,1510,1
561,562,1
1516,1526,1
189,1526,1
568,1090,1
197,562,1
378,382,1
300,307,1
568,578,1
24,150,1
43,224,1
301,493,1
1497,1526,1
150,1094,1
28,1501,1
203,492,1
212,492,1
492,1490,1
205,1557,1
230,562,1
492,1464,1
43,55,1
541,1119,1
28,32,1
301,1487,1
568,570,1
25,492,1
1053,1064,1
205,510,1
1053,1054,1
18,28,1
492,679,1
43,171,1
1050,1053,1
483,492,1
23,541,1
1053,1075,1
301,563,1
1053,1056,1
1049,1053,1
301,503,1
568,575,1
28,1038,1
28,1042,1
568,577,1
205,232,1
307,4563,1
28,554,1
43,1523,1
10,43,1
1520,1526,1
541,1037,1
43,1524,1
307,375,1
1525,1526,1
308,1526,1
16,28,1
22,28,1
150,1596,1
8,492,1
1053,1066,1
150,343,1
12,28,1
568,576,1
150,180,1
307,1597,0
20,1053,0
43,505,0
307,577,0
378,1483,0
23,28,0
562,1044,0
196,492,0
301,1461,0
29,205,0
568,1095,0
1097,1526,0
28,4135,0
29,43,0
14,1526,0
205,381,0
568,1461,0
554,568,0
56,568,0
150,1557,0
541,1040,0
378,1464,0
55,205,0
28,225,0
301,315,0
43,1035,0
205,538,0
562,1090,0
225,378,0
150,1070,0
378,1051,0
150,1461,0
30,205,0
329,562,0
541,1490,0
43,211,0
30,301,0
301,1465,0
28,171,0
562,1519,0
492,1517,0
179,1526,0
28,1518,0
150,544,0
492,507,0
301,492,0
22,568,0
492,1035,0
28,473,0
208,378,0
301,1523,0
301,567,0
28,1096,0
492,505,0
378,1596,0
205,575,0
28,1567,0
1045,1526,0
1029,1053,0
1095,1526,0
378,568,0
40,568,0
470,568,0
28,1114,0
285,378,0
562,1518,0
568,666,0
43,196,0
43,1471,0
43,561,0
43,225,0
43,287,0
203,541,0
41,541,0
28,1050,0
301,1597,0
1053,1478,0
150,179,0
150,1054,0
541,1511,0
542,1526,0
43,1476,0
18,307,0
43,1567,0
28,1045,0
43,1095,0
307,571,0
10,568,0
307,1499,0
307,576,0
151,1526,0
378,505,0
568,1510,0
541,1464,0
16,1053,0
492,538,0
534,1526,0
1499,1526,0
43,537,0
