dataset1_id,dataset2_id,matching_topic
541,1037,1
1040,1094,1
23,1037,1
1049,1067,1
1049,1069,1
8,25,1
301,563,1
10,171,1
225,1516,1
10,43,1
1037,1590,1
180,1094,1
375,1503,1
561,573,1
570,1090,1
567,570,1
561,562,1
25,1490,1
205,1557,1
1049,1050,1
10,1510,1
1049,1053,1
301,493,1
308,1516,1
1049,1075,1
1049,1059,1
378,1091,1
197,561,1
1516,1526,1
570,576,1
1045,1049,1
150,1094,1
1516,1517,1
1037,1119,1
554,1501,1
473,1094,1
1049,1066,1
378,1098,1
16,1501,1
10,1524,1
24,1094,1
10,55,1
1038,1501,1
230,561,1
1049,1064,1
25,34,1
25,212,1
534,1037,1
510,1557,1
1497,1516,1
1049,1065,1
1042,1501,1
329,1037,1
22,1501,1
189,1516,1
570,578,1
301,503,1
25,1093,1
343,1094,1
10,224,1
1036,1094,1
25,679,1
179,1037,1
232,1557,1
25,511,1
1489,1503,1
25,492,1
32,1501,1
378,381,1
1516,1525,1
1049,1070,1
1516,1519,1
25,203,1
25,1464,1
10,1523,1
570,575,1
1049,1063,1
18,1501,1
568,570,1
1094,1596,1
20,1501,1
1503,4563,1
25,1097,1
1516,1520,1
183,1557,1
12,1501,1
1049,1056,1
307,1503,1
1049,1071,1
301,1487,1
25,483,1
227,561,1
300,1503,1
378,382,1
14,1501,1
570,577,1
1516,1518,1
1049,1054,1
28,1501,1
1054,1516,0
538,570,0
164,1503,0
378,1093,0
378,1071,0
301,1462,0
561,1489,0
1093,1503,0
1075,1503,0
17,1094,0
59,1503,0
224,1049,0
301,1035,0
227,1557,0
10,1590,0
477,1557,0
18,1503,0
561,1567,0
12,1557,0
313,1049,0
185,1049,0
32,561,0
32,570,0
378,1557,0
1069,1516,0
537,561,0
10,552,0
343,378,0
1069,1503,0
30,301,0
329,1557,0
505,1516,0
1503,1524,0
1049,1500,0
222,561,0
10,1461,0
378,1462,0
1049,1510,0
187,301,0
55,1516,0
25,171,0
1461,1501,0
493,1501,0
561,1466,0
561,1511,0
151,378,0
43,1501,0
561,1049,0
196,301,0
470,570,0
552,1037,0
1489,1557,0
561,1461,0
477,570,0
10,285,0
6,1037,0
1094,1096,0
171,1503,0
55,1049,0
224,301,0
1027,1501,0
10,1462,0
232,570,0
10,477,0
1520,1557,0
34,301,0
1483,1503,0
1049,1095,0
301,1472,0
480,570,0
25,1519,0
187,1049,0
505,1557,0
1045,1557,0
1037,1091,0
1029,1049,0
1049,1557,0
505,1049,0
23,301,0
10,287,0
1064,1094,0
1065,1516,0
10,179,0
378,477,0
44,301,0
224,1037,0
301,1089,0
56,1094,0
20,25,0
1516,4548,0
25,1050,0
17,1037,0
378,1472,0
28,301,0
29,378,0
164,378,0
570,1037,0
308,1049,0
301,1509,0
