dataset1_id,dataset2_id,matching_topic
1059,1066,1
679,1093,1
171,1510,1
197,573,1
301,503,1
14,554,1
1497,1526,1
1059,1070,1
1050,1059,1
1053,1059,1
10,171,1
1059,1065,1
1059,1075,1
554,1042,1
541,1590,1
1059,1067,1
554,1501,1
189,1526,1
378,1091,1
381,1091,1
179,541,1
300,375,1
1525,1526,1
541,1119,1
1059,1064,1
16,554,1
562,573,1
183,510,1
171,224,1
473,1040,1
230,573,1
20,554,1
568,577,1
301,493,1
375,1489,1
1520,1526,1
1093,1097,1
307,375,1
534,541,1
203,1093,1
483,1093,1
28,554,1
232,510,1
205,510,1
554,1038,1
171,1523,1
375,4563,1
55,171,1
43,171,1
1059,1071,1
225,1526,1
329,541,1
1518,1526,1
473,1596,1
1093,1464,1
1516,1526,1
23,541,1
34,1093,1
567,568,1
24,473,1
18,554,1
1091,1098,1
1093,1490,1
1049,1059,1
375,1503,1
308,1526,1
227,573,1
1517,1526,1
343,473,1
1056,1059,1
22,554,1
510,1557,1
511,1093,1
32,554,1
473,1036,1
301,563,1
1519,1526,1
171,1524,1
568,578,1
492,1093,1
382,1091,1
561,573,1
473,1094,1
12,554,1
568,575,1
1045,1059,1
25,1093,1
1059,1069,1
1054,1059,1
568,1090,1
8,1093,1
180,473,1
1059,1063,1
568,576,1
541,1037,1
568,570,1
212,1093,1
301,1487,1
150,473,1
538,1093,0
171,563,0
381,1526,0
285,1091,0
171,285,0
570,573,0
375,492,0
488,510,0
473,1470,0
1477,1526,0
59,1093,0
40,554,0
8,573,0
573,1478,0
17,1059,0
1,1093,0
24,1091,0
1093,1489,0
568,1466,0
232,375,0
554,1059,0
232,573,0
488,568,0
488,541,0
510,4135,0
1027,1091,0
1091,1501,0
1038,1526,0
503,1091,0
301,1168,0
230,301,0
179,1093,0
568,1464,0
554,1463,0
171,222,0
1038,1093,0
171,1509,0
381,473,0
451,1526,0
573,1557,0
1056,1526,0
216,541,0
287,375,0
40,568,0
510,4532,0
470,510,0
477,541,0
568,1590,0
473,1516,0
554,567,0
473,1497,0
301,1465,0
1069,1093,0
343,510,0
301,1119,0
301,1027,0
573,1067,0
541,1096,0
473,511,0
6,301,0
568,1059,0
301,554,0
8,554,0
554,1030,0
205,375,0
164,541,0
171,577,0
473,1044,0
171,473,0
180,375,0
1093,1096,0
179,1526,0
534,1526,0
375,571,0
8,541,0
568,1597,0
19,1093,0
544,1059,0
287,1091,0
171,1098,0
568,1501,0
510,1525,0
329,375,0
554,4544,0
375,1465,0
541,577,0
568,1098,0
573,4675,0
232,301,0
563,1059,0
3,554,0
510,1069,0
375,1463,0
554,1461,0
301,1503,0
483,541,0
568,1075,0
23,510,0
381,573,0
