dataset1_id,dataset2_id,matching_topic
225,1518,1
1069,1075,1
1059,1075,1
10,55,1
1056,1075,1
1064,1075,1
534,1590,1
8,203,1
567,1090,1
225,1519,1
8,492,1
20,554,1
205,510,1
1036,1094,1
1489,4563,1
576,1090,1
1053,1075,1
55,224,1
301,503,1
510,1557,1
382,1098,1
23,534,1
381,1098,1
570,1090,1
28,554,1
1503,4563,1
22,554,1
1036,1040,1
534,541,1
227,573,1
534,1119,1
189,225,1
150,1036,1
225,308,1
300,4563,1
8,1464,1
225,1516,1
503,1487,1
8,483,1
183,510,1
343,1036,1
1050,1075,1
575,1090,1
225,1526,1
8,679,1
554,1038,1
1091,1098,1
12,554,1
554,1042,1
1045,1075,1
577,1090,1
554,1501,1
561,573,1
225,1497,1
8,1490,1
8,25,1
225,1517,1
55,1510,1
55,171,1
230,573,1
1070,1075,1
179,534,1
1065,1075,1
473,1036,1
1071,1075,1
8,34,1
16,554,1
493,503,1
503,563,1
1054,1075,1
378,1098,1
55,1523,1
1036,1596,1
8,511,1
18,554,1
225,1525,1
307,4563,1
329,534,1
375,4563,1
225,1520,1
24,1036,1
534,1037,1
14,554,1
180,1036,1
232,510,1
8,212,1
32,554,1
1049,1075,1
1067,1075,1
8,1093,1
197,573,1
1063,1075,1
1066,1075,1
568,1090,1
562,573,1
578,1090,1
55,1524,1
43,55,1
8,1097,1
205,4563,0
568,573,0
44,1098,0
8,507,0
503,1465,0
1090,1567,0
30,1036,0
55,1471,0
16,573,0
55,375,0
17,55,0
534,1523,0
686,4563,0
41,1075,0
554,561,0
534,552,0
1098,1567,0
1038,4563,0
55,328,0
493,510,0
225,1066,0
483,1075,0
507,1075,0
8,567,0
1036,1054,0
285,554,0
573,1097,0
222,510,0
4544,4563,0
8,205,0
473,573,0
1516,4563,0
225,505,0
554,568,0
212,1036,0
451,1075,0
8,1090,0
1090,1490,0
537,1098,0
55,1093,0
6,1090,0
180,1090,0
307,1075,0
1036,1483,0
534,1525,0
381,503,0
328,573,0
150,573,0
32,1090,0
205,503,0
12,1098,0
505,1090,0
489,1036,0
1071,1098,0
224,1075,0
534,1045,0
554,1525,0
573,1066,0
510,1099,0
8,1099,0
1089,1098,0
55,563,0
375,573,0
1090,1517,0
578,1098,0
1098,1504,0
534,1461,0
1098,1119,0
510,1495,0
55,1069,0
503,1505,0
328,503,0
554,567,0
503,1478,0
18,1036,0
1075,1596,0
1090,1094,0
554,1510,0
328,1036,0
225,300,0
554,1090,0
534,1089,0
225,4675,0
183,4563,0
8,534,0
55,577,0
55,1050,0
534,1478,0
1036,1097,0
301,534,0
224,534,0
8,1095,0
205,573,0
55,1030,0
8,196,0
1098,4135,0
1090,4549,0
225,1487,0
40,534,0
