dataset1_id,dataset2_id,matching_topic
534,1119,1
10,1523,1
483,1093,1
1064,1069,1
1045,1064,1
8,483,1
230,562,1
1064,1065,1
541,1119,1
183,510,1
568,576,1
1037,1119,1
381,1091,1
1059,1064,1
227,562,1
1523,1524,1
24,1040,1
483,679,1
25,483,1
24,180,1
1064,1075,1
1517,1519,1
561,562,1
554,1038,1
576,578,1
24,1036,1
1064,1067,1
1038,1501,1
301,1487,1
22,1038,1
483,511,1
24,150,1
378,1091,1
308,1517,1
1050,1064,1
183,232,1
382,1091,1
1056,1064,1
375,4563,1
1049,1064,1
483,492,1
570,576,1
171,1523,1
493,1487,1
183,1557,1
1517,1526,1
483,1490,1
1091,1098,1
1053,1064,1
483,1097,1
24,1094,1
562,573,1
197,562,1
483,1464,1
1517,1518,1
183,205,1
563,1487,1
1064,1066,1
1063,1064,1
24,473,1
189,1517,1
24,343,1
300,4563,1
1119,1590,1
329,1119,1
1517,1520,1
576,1090,1
20,1038,1
224,1523,1
225,1517,1
1054,1064,1
1038,1042,1
1489,4563,1
28,1038,1
212,483,1
576,577,1
1064,1070,1
1503,4563,1
575,576,1
1516,1517,1
24,1596,1
1510,1523,1
567,576,1
23,1119,1
34,483,1
179,1119,1
55,1523,1
32,1038,1
43,1523,1
16,1038,1
14,1038,1
203,483,1
1497,1517,1
1517,1525,1
307,4563,1
18,1038,1
1064,1071,1
503,1487,1
12,1038,1
3,576,0
571,4563,0
1466,1517,0
378,1038,0
483,1557,0
1064,4675,0
8,4563,0
1523,1526,0
222,1038,0
1483,1487,0
208,1487,0
1038,1517,0
1091,4532,0
511,1487,0
1090,1523,0
3,1517,0
1064,1096,0
567,1517,0
480,1091,0
23,1517,0
1038,1040,0
576,4532,0
1094,1517,0
183,1519,0
1464,1517,0
1462,4563,0
59,483,0
1044,1119,0
1501,1523,0
1044,4563,0
30,183,0
576,4563,0
571,1517,0
562,1168,0
18,4563,0
576,1557,0
4544,4563,0
562,1490,0
534,1517,0
24,222,0
1523,1597,0
41,1064,0
1119,4135,0
196,562,0
28,576,0
151,1119,0
1038,1053,0
1091,1526,0
493,1119,0
473,1523,0
14,562,0
1059,1487,0
59,562,0
483,1119,0
179,4563,0
232,4563,0
562,1520,0
230,1064,0
24,1091,0
354,1064,0
24,40,0
327,1517,0
24,544,0
1511,4563,0
492,1523,0
24,329,0
1487,1590,0
40,562,0
30,4563,0
196,1517,0
40,1119,0
1064,4548,0
232,1517,0
36,1523,0
1045,1091,0
381,1064,0
315,1517,0
1038,1519,0
1045,1523,0
562,1044,0
230,483,0
18,1517,0
686,4563,0
1038,1470,0
183,301,0
576,1066,0
576,1476,0
483,1064,0
1063,1523,0
224,1487,0
1119,1168,0
538,1517,0
1119,1557,0
576,1059,0
544,1487,0
1027,1064,0
1066,4563,0
24,25,0
1038,1168,0
