dataset1_id,dataset2_id,matching_topic
510,1557,1
12,22,1
230,562,1
382,1098,1
55,1524,1
8,1093,1
227,230,1
205,510,1
382,1091,1
1523,1524,1
1037,1590,1
25,1093,1
575,577,1
378,382,1
1045,1067,1
577,1090,1
1067,1069,1
1063,1067,1
300,1503,1
12,18,1
24,343,1
493,563,1
577,578,1
679,1093,1
224,1524,1
1519,1525,1
300,307,1
301,493,1
225,1519,1
183,510,1
1093,1464,1
1517,1519,1
12,20,1
1518,1519,1
23,1037,1
1056,1067,1
1037,1119,1
189,1519,1
203,1093,1
541,1037,1
12,14,1
12,1501,1
24,1094,1
300,4563,1
212,1093,1
568,577,1
567,577,1
1497,1519,1
1059,1067,1
493,1487,1
534,1037,1
1050,1067,1
1510,1524,1
300,375,1
1067,1071,1
1054,1067,1
570,577,1
24,1040,1
1519,1520,1
1049,1067,1
171,1524,1
12,1042,1
230,573,1
308,1519,1
483,1093,1
12,32,1
1067,1075,1
24,473,1
12,1038,1
12,16,1
492,1093,1
24,150,1
43,1524,1
1066,1067,1
24,1596,1
179,1037,1
12,554,1
381,382,1
34,1093,1
1065,1067,1
1519,1526,1
232,510,1
10,1524,1
1516,1519,1
1093,1097,1
300,1489,1
24,180,1
511,1093,1
1093,1490,1
24,1036,1
1053,1067,1
493,503,1
576,577,1
197,230,1
1067,1070,1
12,28,1
230,561,1
329,1037,1
1064,1067,1
1037,1049,0
1067,1094,0
12,686,0
505,1037,0
1093,1499,0
1037,1497,0
1093,1461,0
510,1030,0
542,1093,0
179,300,0
12,4135,0
230,1030,0
24,32,0
230,1495,0
300,573,0
315,510,0
1037,1066,0
23,577,0
12,1503,0
12,493,0
12,488,0
230,1044,0
287,510,0
493,1090,0
679,1524,0
577,679,0
230,1524,0
10,493,0
1481,1524,0
578,1093,0
25,230,0
185,382,0
24,573,0
300,483,0
164,300,0
1093,1520,0
12,308,0
493,1036,0
151,1519,0
1037,1056,0
301,510,0
1093,1524,0
1037,1495,0
1037,1477,0
300,1478,0
24,41,0
230,1168,0
12,1499,0
1067,1464,0
1091,1093,0
230,1464,0
1038,1524,0
300,1497,0
24,225,0
43,382,0
17,1524,0
510,563,0
12,1114,0
29,493,0
1067,1472,0
12,575,0
576,1524,0
1040,1524,0
315,1519,0
12,1502,0
23,1093,0
12,1463,0
328,1524,0
230,1053,0
189,577,0
230,313,0
24,171,0
24,40,0
1472,1524,0
510,1093,0
552,577,0
382,1472,0
493,537,0
17,577,0
1037,1500,0
1070,1519,0
24,563,0
12,567,0
287,577,0
300,1097,0
12,4549,0
22,1519,0
205,300,0
327,493,0
327,382,0
227,577,0
300,1063,0
24,205,0
1067,1596,0
1093,1502,0
55,493,0
24,470,0
570,1524,0
493,1519,0
