dataset1_id,dataset2_id,matching_topic
203,679,1
1069,1071,1
1050,1069,1
227,561,1
179,534,1
1,1504,1
187,1517,0
1049,1063,1
568,578,1
1093,1464,1
22,28,1
150,1099,0
8,34,1
567,575,1
1071,4675,0
1054,1070,1
507,554,0
8,483,1
44,1119,0
492,1490,1
212,492,1
327,1094,0
1497,1520,1
189,1497,1
185,1099,0
23,180,0
1509,4544,0
34,483,1
1095,4544,0
171,203,0
227,230,1
151,1505,1
1089,1489,0
55,1510,1
554,4675,0
1054,1064,1
315,1089,1
507,1520,0
44,554,0
552,1462,0
171,1476,0
1497,1526,1
1064,1070,1
1067,1070,1
22,4549,0
308,1520,1
1503,4563,1
1056,1466,0
301,563,1
301,493,1
56,1590,0
300,1090,0
187,378,0
203,1097,1
573,1502,0
19,1063,0
1099,1465,0
307,375,1
1056,1065,1
1497,1518,1
203,1464,1
1,1597,0
300,1463,0
1066,1070,1
205,1035,0
1511,1518,0
534,1037,1
1483,1590,0
189,1461,0
230,1510,0
492,1097,1
1064,1065,1
315,480,0
10,43,1
354,1519,0
308,554,0
1071,1501,0
1510,1523,1
488,4549,0
18,20,1
313,4532,0
28,1501,1
493,576,0
541,578,0
55,1523,1
327,1478,0
1069,1465,0
208,343,0
205,1519,0
493,503,1
189,1517,1
180,503,0
44,1050,0
492,511,1
570,576,1
328,1036,0
150,562,0
151,1037,0
1090,1557,0
381,1091,1
382,1497,0
14,32,1
1497,1516,1
179,510,0
1,554,0
1518,1525,1
313,505,1
183,205,1
1094,1517,0
1093,1495,0
