dataset1_id,dataset2_id,matching_topic
232,510,1
1049,1067,1
225,1518,1
563,1487,1
1049,1075,1
1091,1098,1
24,473,1
382,1091,1
483,1093,1
568,1090,1
24,180,1
1049,1050,1
568,570,1
225,1516,1
300,4563,1
179,1590,1
1049,1053,1
1049,1056,1
227,230,1
1045,1049,1
224,1510,1
378,1091,1
483,492,1
224,1523,1
381,1091,1
227,573,1
24,1040,1
1049,1069,1
225,1497,1
1049,1059,1
227,562,1
12,1038,1
225,1520,1
225,1526,1
1049,1063,1
224,1524,1
171,224,1
1049,1070,1
300,1503,1
1049,1066,1
1049,1071,1
1049,1065,1
483,1490,1
300,1489,1
12,1501,1
8,483,1
12,554,1
301,1487,1
212,483,1
205,232,1
24,343,1
225,1525,1
203,483,1
12,32,1
567,568,1
179,534,1
232,1557,1
24,150,1
34,483,1
55,224,1
10,224,1
300,375,1
568,575,1
12,16,1
189,225,1
12,1042,1
12,18,1
225,308,1
24,1094,1
483,679,1
179,541,1
12,20,1
179,329,1
179,1119,1
179,1037,1
183,232,1
12,22,1
225,1519,1
493,1487,1
24,1036,1
568,577,1
12,14,1
503,1487,1
23,179,1
568,578,1
568,576,1
227,561,1
483,511,1
1049,1064,1
483,1097,1
300,307,1
25,483,1
197,227,1
1049,1054,1
43,224,1
12,28,1
483,1464,1
225,1517,1
24,1596,1
12,1463,0
32,1049,0
1091,1477,0
1095,1487,0
180,568,0
1114,1487,0
1091,1501,0
3,568,0
12,1059,0
568,1056,0
40,179,0
24,1091,0
315,568,0
12,1503,0
568,1557,0
224,577,0
488,1091,0
12,1471,0
225,451,0
224,1097,0
12,307,0
483,575,0
232,1037,0
224,1029,0
34,227,0
225,375,0
18,300,0
196,232,0
179,1464,0
541,1487,0
222,1487,0
473,1049,0
232,561,0
300,1119,0
196,225,0
225,561,0
17,225,0
300,315,0
22,24,0
232,1471,0
224,573,0
196,1091,0
1049,1462,0
1049,1096,0
24,1466,0
225,1481,0
300,1096,0
197,1091,0
1049,1502,0
180,1091,0
537,1091,0
1466,1487,0
179,1503,0
179,216,0
224,1053,0
300,483,0
179,227,0
22,1049,0
224,1095,0
1097,1487,0
232,1461,0
24,1517,0
232,1059,0
568,1095,0
225,315,0
483,4675,0
227,1495,0
232,343,0
208,1487,0
151,1091,0
232,573,0
24,230,0
232,1036,0
12,1499,0
12,301,0
227,4548,0
225,287,0
568,1027,0
12,224,0
1111,1487,0
28,232,0
227,1519,0
16,300,0
578,1049,0
29,224,0
300,1504,0
225,1111,0
1487,1590,0
224,1500,0
300,1487,0
300,1030,0
164,300,0
300,1500,0
12,1476,0
179,232,0
576,1091,0
507,1487,0
300,1476,0
1487,1519,0
