dataset1_id,dataset2_id,matching_topic
1067,4534,0
378,1096,0
1518,4548,0
22,1114,0
542,666,1
183,232,1
225,1526,1
16,28,1
16,503,0
32,1096,0
8,1097,1
1053,1066,1
1525,1526,1
16,20,1
568,1090,1
8,492,1
12,1042,1
686,1518,0
36,381,0
16,1501,1
212,1511,0
1045,1053,1
12,354,0
538,1030,0
1037,1462,0
40,59,1
171,180,0
354,473,0
14,16,1
197,562,1
488,1050,0
1054,1069,1
483,1489,0
1487,4549,0
232,1557,1
203,1095,0
23,541,1
315,552,1
511,1050,0
18,1511,0
327,381,0
307,1503,1
164,1053,0
17,575,0
225,1477,0
197,1097,0
225,4563,0
537,1597,0
1517,1520,1
1049,1059,1
180,343,1
1066,1075,1
14,354,0
1049,1054,1
1027,1035,1
224,1523,1
576,1054,0
16,554,1
1490,1495,0
1040,1094,1
1520,1525,1
378,1098,1
510,679,0
1059,1063,1
24,473,1
14,18,1
43,189,0
315,1461,0
505,1036,0
1500,1567,0
1168,1504,0
183,1483,0
300,375,1
1063,1065,1
554,1503,0
10,55,1
56,151,0
354,534,0
1056,1067,1
542,1504,0
41,4563,0
477,493,0
492,1093,1
12,1501,1
1053,1075,1
1069,4544,0
534,1119,1
1462,1483,0
224,1481,0
578,1090,1
470,1042,0
225,1517,1
22,1501,1
1053,1067,1
568,570,1
36,55,0
483,1464,1
1059,1476,0
1040,1596,1
208,315,1
473,1596,1
32,1067,0
470,1516,0
205,328,0
189,224,0
225,1497,1
1505,1523,0
1054,1066,1
328,570,0
343,473,1
