dataset1_id,dataset2_id,matching_topic
308,1497,1
1056,1075,1
28,1038,1
183,510,1
225,308,1
534,1590,1
19,1075,0
1,503,0
212,511,1
197,1511,0
212,1466,0
25,212,1
1065,1075,1
375,567,0
212,679,1
1075,1096,0
1075,1519,0
216,1075,0
16,28,1
562,1075,0
212,1111,0
1049,1075,1
510,1471,0
224,1510,1
189,308,1
375,4563,1
492,534,0
375,577,0
308,1471,0
510,1523,0
300,1075,0
28,4534,0
34,212,1
307,375,1
308,666,0
197,211,0
285,308,0
1063,1075,1
1070,1075,1
20,28,1
300,375,1
575,577,1
1040,1094,1
503,1059,0
28,1472,0
285,577,0
212,483,1
510,542,0
503,4563,0
28,211,0
19,503,0
577,1523,0
224,1517,0
308,1524,0
28,1501,1
24,1040,1
301,503,1
224,1027,0
1053,1075,1
315,1075,0
1066,1075,1
567,577,1
212,1040,0
503,4675,0
503,1053,0
212,492,1
493,503,1
1040,1596,1
18,28,1
44,375,0
1069,1075,1
308,1517,1
28,554,1
28,1511,0
308,1525,1
382,1481,0
375,1489,1
187,510,0
578,1040,0
375,1470,0
172,577,0
224,1089,0
171,224,1
59,375,0
1071,1075,1
30,212,0
308,1050,0
224,1520,0
212,1464,1
197,230,1
224,1119,0
308,1526,1
375,1056,0
212,1490,1
510,1483,0
224,1064,0
375,1503,1
164,224,0
343,1040,1
1075,1119,0
343,503,0
28,1042,1
1054,1075,1
503,1487,1
224,1523,1
534,541,1
189,510,0
308,1518,1
212,1097,1
510,1557,1
224,1524,1
212,1520,0
3,224,0
16,382,0
577,1090,1
197,562,1
150,1040,1
308,1520,1
32,1075,0
382,4534,0
503,1557,0
28,32,1
329,534,1
1075,1114,0
503,1502,0
8,375,0
534,1119,1
8,212,1
197,1497,0
568,577,1
180,1040,1
382,1114,0
212,1093,1
28,1505,0
179,534,1
197,573,1
34,534,0
1064,1075,1
10,224,1
197,561,1
308,4548,0
189,503,0
222,375,0
203,212,1
14,28,1
1075,1089,0
577,1027,0
17,534,0
187,224,0
205,510,1
382,1098,1
43,224,1
12,28,1
185,1040,0
510,1089,0
382,1037,0
534,1037,1
503,563,1
378,382,1
473,1040,1
28,301,0
212,4552,0
232,510,1
224,571,0
375,1500,0
1036,1040,1
381,382,1
55,224,1
211,577,0
308,1091,0
203,308,0
23,534,1
22,28,1
576,577,1
375,1481,0
197,227,1
196,510,0
212,354,0
503,561,0
489,510,0
570,577,1
1045,1075,1
197,1093,0
43,382,0
197,300,0
577,578,1
375,1505,0
1067,1075,1
1050,1075,1
308,1516,1
28,567,0
375,576,0
382,1091,1
1059,1075,1
308,1519,1
224,1051,0
503,1066,0
10,212,0
