dataset1_id,dataset2_id,matching_topic
381,1091,1
1056,1064,1
14,20,1
10,43,1
1517,1519,1
34,1093,1
511,1093,1
1045,1056,1
1517,1518,1
14,1038,1
179,1119,1
205,1557,1
301,563,1
1094,1596,1
679,1093,1
300,307,1
575,577,1
568,577,1
473,1094,1
1516,1517,1
150,1094,1
1056,1070,1
563,1487,1
230,562,1
1036,1094,1
189,1517,1
180,1094,1
307,1489,1
1093,1464,1
1050,1056,1
14,554,1
14,18,1
1054,1056,1
1056,1071,1
1053,1056,1
179,329,1
307,375,1
10,1524,1
24,1094,1
1056,1067,1
14,1042,1
1517,1525,1
230,573,1
1091,1098,1
225,1517,1
567,577,1
203,1093,1
14,28,1
179,534,1
503,563,1
179,1037,1
343,1094,1
10,1510,1
382,1091,1
10,224,1
12,14,1
307,4563,1
10,55,1
8,1093,1
14,22,1
212,1093,1
378,1091,1
307,1503,1
232,1557,1
1056,1075,1
1093,1490,1
1517,1520,1
25,1093,1
230,561,1
1056,1059,1
14,1501,1
183,1557,1
493,563,1
1056,1065,1
483,1093,1
1056,1069,1
577,578,1
1049,1056,1
10,171,1
576,577,1
510,1557,1
23,179,1
1497,1517,1
570,577,1
308,1517,1
179,1590,1
1517,1526,1
14,16,1
492,1093,1
1056,1063,1
1056,1066,1
14,32,1
227,230,1
577,1090,1
1040,1094,1
10,1523,1
197,230,1
1093,1097,1
179,541,1
179,1481,0
18,1056,0
1056,1509,0
179,577,0
230,381,0
1056,1500,0
183,1056,0
1044,1056,0
211,1093,0
10,1038,0
1091,4563,0
179,203,0
577,4552,0
179,227,0
327,563,0
1093,4534,0
307,315,0
179,1503,0
538,563,0
216,307,0
8,10,0
307,575,0
686,1557,0
307,1567,0
1091,1477,0
230,563,0
381,577,0
1040,1056,0
578,1094,0
230,470,0
679,1557,0
179,1029,0
14,1490,0
1075,1093,0
10,56,0
285,307,0
354,1091,0
307,4532,0
1029,1094,0
179,1065,0
577,1495,0
313,1056,0
307,573,0
327,1093,0
538,1091,0
34,577,0
1091,4534,0
563,1461,0
1091,4135,0
679,1517,0
307,1069,0
196,1056,0
34,230,0
14,1070,0
1056,1520,0
14,1067,0
10,301,0
230,4534,0
1042,1517,0
179,1063,0
189,230,0
375,1091,0
197,577,0
534,1091,0
1093,1503,0
577,1071,0
493,1093,0
1042,1091,0
10,1090,0
225,563,0
187,1557,0
1094,1119,0
488,577,0
14,679,0
307,1063,0
43,179,0
563,1472,0
1091,1096,0
1487,1517,0
1093,1489,0
14,4563,0
10,32,0
307,538,0
14,4552,0
492,1056,0
18,307,0
544,1517,0
307,1029,0
196,1094,0
14,1091,0
10,1490,0
14,180,0
1091,1470,0
10,1051,0
285,1517,0
10,541,0
315,563,0
203,577,0
577,1030,0
