dataset1_id,dataset2_id,matching_topic
570,578,1
20,1501,1
1059,1069,1
307,375,1
378,1098,1
1067,1069,1
1066,1069,1
150,1040,1
375,1503,1
301,1487,1
1053,1069,1
225,1497,1
511,1093,1
10,1523,1
578,1090,1
511,1490,1
1056,1069,1
1036,1040,1
1064,1069,1
18,20,1
225,1525,1
179,1037,1
189,225,1
1045,1069,1
12,20,1
179,329,1
473,1040,1
179,534,1
567,578,1
511,679,1
14,20,1
225,1517,1
225,1520,1
1050,1069,1
483,511,1
1065,1069,1
197,573,1
8,511,1
20,32,1
301,493,1
225,1516,1
1040,1596,1
301,563,1
343,1040,1
171,1523,1
205,510,1
1069,1070,1
1510,1523,1
225,308,1
375,4563,1
16,20,1
1069,1075,1
1054,1069,1
1040,1094,1
511,1464,1
34,511,1
20,22,1
1063,1069,1
20,28,1
227,573,1
179,1119,1
1523,1524,1
43,1523,1
1049,1069,1
577,578,1
225,1518,1
561,573,1
375,1489,1
225,1519,1
24,1040,1
23,179,1
55,1523,1
575,578,1
183,510,1
576,578,1
378,382,1
492,511,1
230,573,1
179,1590,1
203,511,1
232,510,1
224,1523,1
20,1042,1
562,573,1
1069,1071,1
301,503,1
179,541,1
180,1040,1
212,511,1
378,381,1
568,578,1
511,1097,1
20,1038,1
510,1557,1
378,1091,1
225,1526,1
20,554,1
25,511,1
300,375,1
179,542,0
225,1091,0
510,571,0
225,563,0
1040,1525,0
578,1519,0
573,1499,0
1523,4534,0
573,1168,0
56,375,0
225,1489,0
225,1504,0
375,1094,0
1070,1523,0
511,1483,0
381,578,0
378,1517,0
510,4675,0
375,1089,0
59,510,0
225,1027,0
179,1054,0
1040,1461,0
573,1483,0
225,1462,0
164,573,0
488,573,0
301,1044,0
375,679,0
573,1481,0
573,1472,0
300,378,0
375,473,0
20,327,0
8,1040,0
313,1040,0
150,510,0
511,1035,0
23,378,0
510,1526,0
511,1065,0
301,1037,0
375,561,0
20,196,0
578,1597,0
164,578,0
20,151,0
172,378,0
511,1037,0
227,511,0
44,301,0
179,544,0
573,1597,0
179,568,0
1069,1500,0
301,1053,0
378,1168,0
1069,1504,0
287,510,0
216,573,0
578,1517,0
225,300,0
1069,1516,0
19,511,0
20,537,0
44,578,0
1036,1523,0
225,1053,0
503,1069,0
343,1069,0
211,378,0
378,1471,0
1523,1596,0
179,1503,0
179,308,0
511,1045,0
225,1056,0
493,1523,0
20,1059,0
1069,1597,0
179,287,0
287,1040,0
28,301,0
375,1036,0
301,343,0
216,511,0
578,1064,0
301,1518,0
6,573,0
17,20,0
22,1069,0
172,301,0
573,1035,0
1040,1464,0
301,541,0
375,1509,0
578,1505,0
510,1461,0
578,1063,0
