dataset1_id,dataset2_id,matching_topic
1049,1056,1
1056,1065,1
1093,1490,1
179,329,1
205,1557,1
375,1489,1
230,561,1
1056,1067,1
307,375,1
22,1038,1
1093,1097,1
1517,1526,1
1056,1059,1
43,1510,1
382,1098,1
171,1510,1
20,1038,1
1093,1464,1
24,1094,1
1038,1042,1
1056,1070,1
189,1526,1
212,1093,1
23,179,1
1497,1526,1
55,1510,1
16,1038,1
8,1093,1
1519,1526,1
225,1526,1
1053,1056,1
179,1037,1
179,1590,1
179,534,1
503,563,1
1045,1056,1
567,577,1
18,1038,1
179,1119,1
1056,1069,1
24,150,1
378,382,1
1050,1056,1
24,473,1
300,375,1
14,1038,1
483,1093,1
1056,1066,1
34,1093,1
301,563,1
577,1090,1
1054,1056,1
375,4563,1
1516,1526,1
1510,1523,1
230,562,1
32,1038,1
230,573,1
205,232,1
24,1040,1
382,1091,1
1056,1063,1
554,1038,1
575,577,1
308,1526,1
511,1093,1
12,1038,1
25,1093,1
24,1036,1
183,205,1
28,1038,1
197,230,1
570,577,1
568,577,1
381,382,1
1518,1526,1
679,1093,1
203,1093,1
375,1503,1
227,230,1
1056,1071,1
205,510,1
1510,1524,1
492,1093,1
179,541,1
224,1510,1
576,577,1
24,343,1
1056,1075,1
1525,1526,1
1056,1064,1
1520,1526,1
24,180,1
493,563,1
10,1510,1
577,578,1
563,1487,1
24,1596,1
1038,1501,1
576,1510,0
1036,1510,0
1526,4548,0
180,1093,0
205,354,0
179,1066,0
505,1093,0
203,382,0
1476,1510,0
230,327,0
1505,1526,0
179,1070,0
6,1093,0
205,328,0
308,1093,0
300,1056,0
382,483,0
354,382,0
1037,1526,0
563,4549,0
577,666,0
315,577,0
1510,1590,0
382,1525,0
230,4563,0
381,577,0
205,1509,0
171,205,0
1056,1567,0
205,1040,0
327,1056,0
375,492,0
172,230,0
203,205,0
1075,1093,0
24,1481,0
375,1042,0
25,230,0
1038,1056,0
55,179,0
151,563,0
1510,4675,0
24,575,0
25,1038,0
164,1056,0
315,563,0
1119,1526,0
378,1510,0
24,301,0
375,1466,0
203,563,0
1038,1517,0
3,375,0
14,375,0
230,1597,0
1481,1510,0
354,1510,0
329,577,0
375,1510,0
1097,1526,0
24,1597,0
375,1476,0
59,563,0
382,578,0
20,1056,0
10,577,0
205,378,0
24,1093,0
28,179,0
225,563,0
1035,1526,0
287,563,0
23,563,0
203,1526,0
34,230,0
189,382,0
24,189,0
36,382,0
205,470,0
10,205,0
205,541,0
205,1499,0
171,577,0
179,1520,0
1038,1557,0
22,1093,0
183,563,0
30,1056,0
6,24,0
56,1526,0
179,222,0
25,1510,0
1053,1526,0
563,1472,0
8,24,0
196,1093,0
563,1097,0
230,1477,0
24,562,0
