dataset1_id,dataset2_id,matching_topic
18,1042,1
1050,1071,1
183,1510,0
534,1037,1
18,554,1
203,1037,0
18,22,1
55,1489,0
327,1487,0
203,679,1
541,1516,0
1067,1071,1
1040,1596,1
503,1487,1
1516,1526,1
12,230,0
232,493,0
172,230,0
1516,1520,1
1069,1071,1
151,1516,0
205,230,0
230,1461,0
1053,1071,1
381,1098,1
14,18,1
343,1037,0
205,232,1
22,1489,0
577,1037,0
171,1510,1
1059,1071,1
41,1516,0
18,301,0
679,1097,1
1071,1489,0
20,1098,0
568,1090,1
24,1040,1
578,1090,1
34,1516,0
1070,1071,1
578,1516,0
16,18,1
375,1071,0
230,1500,0
18,1501,1
232,510,1
541,1037,1
179,1037,1
1091,1489,0
18,1597,0
196,230,0
12,18,1
34,679,1
1040,1461,0
232,1069,0
1510,1524,1
1489,4544,0
1065,1071,1
1489,1503,1
225,1516,1
18,1503,0
18,150,0
1090,1483,0
18,1478,0
679,1464,1
544,1040,0
375,1489,1
1094,1098,0
343,1090,0
480,1037,0
666,1510,0
679,4563,0
230,562,1
18,28,1
18,189,0
1090,1500,0
1489,1500,0
1098,4552,0
1037,1049,0
164,1090,0
18,32,1
287,1510,0
1516,1518,1
1119,1516,0
1037,1119,1
315,1090,0
10,1510,1
18,20,1
1040,1094,1
1489,4563,1
227,1098,0
18,1504,0
25,679,1
1063,1071,1
307,1489,1
43,1510,1
1045,1071,1
1098,1481,0
1510,1523,1
1044,1090,0
151,1037,0
18,381,0
44,679,0
189,1516,1
180,1040,1
208,1516,0
232,1040,0
329,1037,1
8,679,1
18,1038,1
1053,1098,0
679,1466,0
510,1487,0
183,1040,0
8,1037,0
679,1490,1
300,1489,1
507,1040,0
511,679,1
343,1040,1
1096,1489,0
576,1090,1
1037,1056,0
1071,1471,0
301,1487,1
493,1487,1
378,1098,1
1030,1090,0
150,1040,1
1470,1516,0
1516,1519,1
285,1090,0
1037,1590,1
1054,1071,1
577,1090,1
1063,1510,0
483,679,1
151,1098,0
1516,1525,1
232,382,0
492,679,1
44,1090,0
1487,1501,0
354,1489,0
382,1098,1
230,1097,0
375,1510,0
1098,1464,0
23,1098,0
570,1090,1
230,1075,0
575,1090,1
1037,4135,0
197,230,1
232,1557,1
183,232,1
230,573,1
197,1090,0
1027,1487,0
1091,1098,1
18,511,0
473,1040,1
381,1487,0
563,1487,1
227,230,1
1516,1517,1
224,1510,1
1071,1075,1
23,1037,1
1066,1071,1
1049,1071,1
1497,1516,1
1045,1510,0
34,1037,0
567,1090,1
1040,1524,0
1,1090,0
1056,1071,1
55,1510,1
232,4563,0
212,679,1
1036,1040,1
1064,1071,1
679,1093,1
230,561,1
308,1516,1
1059,1090,0
473,1098,0
1090,1518,0
1037,1510,0
313,1487,0
1501,1516,0
18,40,0
503,1510,0
44,1510,0
1510,1526,0
