id_1,id_2,match
1516,1517,1
307,1503,1
308,1516,1
307,375,1
8,1097,1
20,28,1
23,329,1
1066,1071,1
1069,1071,1
1056,1071,1
575,576,1
343,473,1
150,473,1
230,561,1
1067,1071,1
12,20,1
307,4563,1
1050,1071,1
473,1040,1
10,1523,1
23,179,1
473,1094,1
511,1097,1
1059,1071,1
576,577,1
1516,1526,1
1093,1097,1
20,554,1
473,1596,1
225,1516,1
1516,1525,1
1516,1518,1
1097,1490,1
473,1036,1
34,1097,1
230,562,1
23,541,1
10,43,1
23,1037,1
1070,1071,1
1497,1516,1
1097,1464,1
1045,1071,1
20,32,1
1516,1520,1
20,22,1
576,1090,1
227,230,1
16,20,1
568,576,1
180,473,1
23,534,1
20,1042,1
576,578,1
14,20,1
1064,1071,1
1054,1071,1
23,1119,1
212,1097,1
300,307,1
197,230,1
492,1097,1
25,1097,1
483,1097,1
679,1097,1
307,1489,1
1063,1071,1
20,1501,1
10,55,1
10,1510,1
567,576,1
570,576,1
24,473,1
23,1590,1
1053,1071,1
18,20,1
230,573,1
1049,1071,1
20,1038,1
1071,1075,1
189,1516,1
10,171,1
10,1524,1
1065,1071,1
10,224,1
1516,1519,1
203,1097,1
25,576,0
212,230,0
554,576,0
1097,1567,0
10,1520,0
343,1516,0
307,511,0
230,232,0
473,1049,0
473,1463,0
23,563,0
10,185,0
307,1502,0
510,1516,0
20,511,0
23,343,0
1071,1517,0
23,4544,0
307,1037,0
301,473,0
150,1071,0
23,313,0
575,1097,0
230,1500,0
23,4563,0
10,189,0
216,1097,0
473,1567,0
1516,4532,0
473,1597,0
230,511,0
203,1516,0
307,1044,0
10,1044,0
10,554,0
576,1037,0
28,1071,0
10,150,0
315,1097,0
505,1516,0
10,1045,0
20,1029,0
230,1487,0
20,313,0
230,571,0
20,1069,0
10,16,0
381,1097,0
230,1505,0
489,576,0
1036,1071,0
382,576,0
1476,1516,0
1038,1097,0
538,1071,0
307,308,0
1071,1090,0
20,1168,0
473,505,0
10,1483,0
179,1097,0
1038,1516,0
307,1499,0
55,1071,0
1483,1516,0
23,171,0
576,4549,0
222,576,0
20,576,0
20,1490,0
20,1489,0
20,1063,0
20,187,0
230,576,0
10,1090,0
307,1168,0
10,1487,0
216,1516,0
473,576,0
6,1071,0
224,576,0
307,480,0
1030,1071,0
576,1510,0
10,308,0
20,575,0
10,483,0
