dataset1_id,dataset2_id,matching_topic
1465,1490,0
1516,1520,1
510,1495,0
1056,1064,1
1064,1069,1
22,1465,0
1038,1590,0
510,1497,0
232,1490,0
1517,1520,1
568,578,1
1064,1066,1
562,1063,0
44,510,0
22,315,0
1064,1465,0
43,480,0
22,554,1
568,575,1
313,343,0
22,59,0
34,1064,0
56,510,0
1064,1067,1
511,1064,0
561,562,1
343,473,1
1520,1525,1
300,307,1
179,1590,1
510,1503,0
230,562,1
34,1520,0
30,307,0
1520,1526,1
307,1489,1
568,570,1
329,493,0
510,1069,0
22,1050,0
1050,1064,1
1038,1064,0
1520,4675,0
22,32,1
343,1094,1
307,375,1
222,1064,0
568,576,1
381,1464,0
568,1523,0
568,1477,0
43,1097,0
1054,1064,1
567,568,1
25,307,0
503,1064,0
232,510,1
510,1094,0
541,1590,1
25,1490,1
1511,1520,0
1050,1490,0
24,343,1
227,562,1
381,1091,1
1064,1075,1
343,1040,1
30,343,0
20,568,0
1518,1520,1
1064,1065,1
493,1487,1
180,343,1
343,1465,0
22,24,0
381,1098,1
43,1093,0
561,1520,0
41,1520,0
483,1590,0
568,1090,1
43,1523,1
196,1064,0
23,1590,1
679,1490,1
1497,1520,1
534,1590,1
180,381,0
8,1490,1
1053,1064,1
22,1042,1
185,307,0
510,1557,1
562,1490,0
43,55,1
59,307,0
6,493,0
343,488,0
1490,1520,0
315,562,0
18,22,1
378,381,1
1520,1557,0
307,4563,1
489,1520,0
307,382,0
10,43,1
307,1511,0
8,43,0
43,171,1
43,1510,1
22,1501,1
1030,1490,0
483,1490,1
22,28,1
6,22,0
1111,1590,0
22,308,0
1464,1490,1
544,1490,0
16,22,1
301,343,0
493,563,1
1095,1490,0
212,1490,1
1490,1510,0
343,1036,1
23,307,0
197,562,1
1097,1490,1
1037,1590,1
1027,1064,0
205,510,1
568,1038,0
43,224,1
189,1520,1
568,4544,0
22,1038,1
43,1499,0
24,307,0
568,4548,0
1490,1557,0
329,343,0
12,22,1
44,568,0
507,1490,0
1093,1490,1
285,568,0
1064,1071,1
1119,1590,1
492,1490,1
307,1051,0
1045,1064,1
493,503,1
1049,1064,1
1064,4563,0
14,22,1
203,1490,1
34,1490,1
315,343,0
216,1064,0
562,1461,0
1059,1064,1
151,307,0
343,1596,1
568,1035,0
43,1524,1
1064,1070,1
20,22,1
301,493,1
22,510,0
562,1463,0
493,1510,0
222,307,0
183,510,1
1519,1520,1
511,1490,1
329,1590,1
1064,1472,0
562,1053,0
568,577,1
212,1064,0
575,1590,0
150,343,1
510,1509,0
562,573,1
511,1520,0
22,185,0
1063,1064,1
510,542,0
561,1590,0
1040,1064,0
308,1520,1
493,568,0
225,1520,1
1064,1597,0
307,1503,1
381,382,1
