dataset1_id,dataset2_id,matching_topic
562,573,1
1045,1063,1
301,563,1
1510,1523,1
492,1490,1
1497,1517,1
1517,1525,1
511,1490,1
577,578,1
1045,1065,1
212,1490,1
16,20,1
23,534,1
378,1091,1
575,577,1
483,1490,1
1045,1069,1
1045,1054,1
1517,1518,1
378,381,1
473,1036,1
679,1490,1
1517,1519,1
23,1590,1
183,1557,1
510,1557,1
1045,1070,1
576,577,1
1036,1596,1
1036,1040,1
1464,1490,1
55,1510,1
25,1490,1
1510,1524,1
1503,4563,1
16,18,1
232,1557,1
1517,1520,1
227,562,1
1045,1067,1
1517,1526,1
300,1503,1
203,1490,1
1045,1053,1
23,179,1
16,1038,1
1097,1490,1
16,1501,1
23,1037,1
1489,1503,1
197,562,1
16,1042,1
23,329,1
14,16,1
225,1517,1
493,563,1
23,541,1
1045,1064,1
1036,1094,1
10,1510,1
24,1036,1
1045,1059,1
43,1510,1
23,1119,1
16,554,1
1516,1517,1
375,1503,1
561,562,1
1045,1049,1
1045,1075,1
577,1090,1
308,1517,1
343,1036,1
570,577,1
568,577,1
567,577,1
1093,1490,1
224,1510,1
378,1098,1
563,1487,1
307,1503,1
1045,1071,1
1045,1066,1
12,16,1
171,1510,1
16,28,1
16,22,1
8,1490,1
205,1557,1
34,1490,1
1045,1050,1
378,382,1
503,563,1
230,562,1
16,32,1
150,1036,1
180,1036,1
1045,1056,1
189,1517,1
503,1490,0
1051,1510,0
59,563,0
563,1089,0
12,1036,0
23,576,0
211,378,0
23,567,0
488,563,0
216,1557,0
577,1477,0
1036,1063,0
563,1038,0
343,577,0
1050,1490,0
554,1036,0
1481,1517,0
1517,4135,0
1168,1503,0
1045,4548,0
577,1036,0
577,1490,0
16,510,0
378,1526,0
562,1495,0
300,1557,0
577,679,0
8,1517,0
503,1557,0
16,1505,0
563,679,0
562,1036,0
538,1036,0
1518,1557,0
578,1490,0
40,562,0
577,4532,0
503,1036,0
1502,1503,0
16,541,0
16,1054,0
562,1510,0
381,562,0
41,1517,0
23,1517,0
567,1503,0
378,1095,0
300,563,0
28,1510,0
23,313,0
505,1490,0
571,1503,0
378,1119,0
23,538,0
1503,1511,0
224,1045,0
30,562,0
1099,1503,0
23,196,0
562,1500,0
16,196,0
23,25,0
492,1517,0
378,1111,0
19,1503,0
19,563,0
375,1517,0
679,1045,0
563,576,0
537,1045,0
23,1070,0
16,1483,0
1472,1503,0
185,577,0
537,1557,0
1071,1517,0
1044,1557,0
16,1036,0
541,1036,0
23,1471,0
205,1517,0
285,1036,0
18,1557,0
23,1095,0
224,1490,0
1059,1517,0
562,1511,0
307,1045,0
483,562,0
577,1472,0
354,1510,0
32,562,0
315,562,0
1036,1557,0
315,378,0
315,577,0
1472,1557,0
562,4549,0
216,1490,0
