dataset1_id,dataset2_id,matching_topic
171,1510,1
150,571,0
227,562,1
18,28,1
562,1049,0
308,1525,1
183,1511,0
570,1089,0
183,1478,0
20,28,1
10,171,1
570,1463,0
44,534,0
375,1503,1
183,1099,0
1095,1525,0
25,1464,1
287,534,0
189,1525,1
150,666,0
196,534,0
561,562,1
308,1053,0
327,562,0
28,554,1
55,171,1
203,1098,0
492,534,0
562,1089,0
534,552,0
301,493,1
329,534,1
150,1477,0
686,1098,0
183,205,1
14,28,1
534,541,1
25,492,1
25,511,1
25,183,0
16,28,1
313,534,0
301,1094,0
150,183,0
534,679,0
570,575,1
171,1497,0
1049,1053,1
570,577,1
567,570,1
534,577,0
185,301,0
1520,1525,1
1516,1525,1
230,562,1
24,25,0
28,1038,1
25,483,1
1053,1059,1
1091,1098,1
570,1090,1
25,1590,0
534,1037,1
25,1093,1
171,1111,0
172,534,0
179,534,1
562,573,1
382,1098,1
29,301,0
225,1525,1
150,544,0
150,1596,1
29,534,0
14,1098,0
301,1518,0
43,171,1
28,505,0
25,1466,0
301,576,0
25,203,1
22,28,1
534,1590,1
150,1500,0
568,570,1
1045,1053,1
23,534,1
1053,1064,1
375,1489,1
1098,1516,0
25,34,1
24,150,1
12,28,1
150,225,0
171,1044,0
301,1472,0
1053,1071,1
32,570,0
1519,1525,1
164,301,0
25,208,0
375,1509,0
570,1500,0
150,1040,1
28,1501,1
10,150,0
6,1525,0
1027,1053,0
25,1066,0
150,1094,1
534,1097,0
150,180,1
1053,1075,1
381,1098,1
1053,1070,1
1053,1056,1
171,212,0
1053,1505,0
1053,1063,1
503,1053,0
534,1119,1
150,1476,0
150,1035,0
300,375,1
171,1524,1
224,1098,0
25,1069,0
197,562,1
150,542,0
183,328,0
25,212,1
183,1557,1
562,1490,0
171,183,0
183,1067,0
171,1523,1
1053,1069,1
25,470,0
1053,1054,1
1053,1067,1
225,570,0
171,224,1
183,510,1
28,1472,0
1525,1526,1
34,301,0
301,1487,1
150,1523,0
1497,1525,1
8,171,0
180,562,0
171,571,0
1037,1098,0
183,4544,0
171,1518,0
1053,1066,1
301,1523,0
301,563,1
1050,1053,1
28,511,0
171,1070,0
1053,1520,0
578,1098,0
25,679,1
1053,1089,0
378,1098,1
150,1036,1
541,1525,0
16,570,0
25,1490,1
8,25,1
327,1525,0
25,1097,1
307,375,1
183,232,1
28,561,0
25,4135,0
1517,1525,1
150,473,1
570,1030,0
25,538,0
570,576,1
185,375,0
375,4563,1
1518,1525,1
183,1487,0
301,503,1
375,1510,0
570,1461,0
150,343,1
1053,1065,1
23,570,0
570,578,1
301,1098,0
28,32,1
25,205,0
150,1114,0
28,1042,1
