dataset1_id,dataset2_id,matching_topic
180,343,1
578,1090,1
1497,1526,1
212,483,1
378,382,1
1518,1526,1
378,1091,1
1070,1075,1
22,554,1
1519,1526,1
329,1037,1
1050,1075,1
10,55,1
1517,1526,1
22,28,1
307,375,1
1065,1075,1
1071,1075,1
1520,1526,1
570,1090,1
1064,1075,1
180,1596,1
1516,1526,1
22,32,1
1059,1075,1
375,1489,1
180,1094,1
329,534,1
378,1098,1
493,563,1
197,227,1
212,492,1
375,4563,1
180,1040,1
300,375,1
189,1526,1
576,1090,1
575,1090,1
378,381,1
10,1510,1
183,1557,1
329,1119,1
567,1090,1
197,561,1
12,22,1
197,562,1
212,1093,1
212,1097,1
212,511,1
1063,1075,1
1066,1075,1
183,205,1
10,171,1
10,224,1
197,573,1
34,212,1
24,180,1
1525,1526,1
8,212,1
1067,1075,1
180,1036,1
25,212,1
22,1038,1
16,22,1
23,329,1
1054,1075,1
308,1526,1
329,541,1
10,43,1
203,212,1
150,180,1
14,22,1
1053,1075,1
20,22,1
1056,1075,1
568,1090,1
197,230,1
22,1042,1
22,1501,1
18,22,1
225,1526,1
212,1464,1
493,1487,1
301,493,1
180,473,1
1049,1075,1
10,1523,1
212,1490,1
1069,1075,1
493,503,1
375,1503,1
329,1590,1
179,329,1
10,1524,1
212,679,1
1045,1075,1
183,232,1
577,1090,1
183,510,1
493,4548,0
315,378,0
22,505,0
180,4135,0
183,1523,0
1,1090,0
375,679,0
196,375,0
212,1090,0
212,576,0
22,1071,0
378,1071,0
3,183,0
378,567,0
1075,1119,0
375,1504,0
22,480,0
189,378,0
24,329,0
1466,1526,0
32,180,0
41,493,0
666,1075,0
1056,1526,0
22,1510,0
180,1489,0
1526,4549,0
230,375,0
329,1040,0
183,1567,0
375,1524,0
1481,1526,0
378,1065,0
22,1503,0
222,1090,0
329,552,0
180,1064,0
378,473,0
1075,1490,0
55,183,0
22,562,0
1464,1526,0
1069,1090,0
493,1064,0
329,538,0
22,552,0
378,563,0
1053,1090,0
183,4563,0
212,1065,0
17,378,0
10,315,0
22,1114,0
493,1053,0
1067,1090,0
197,1524,0
180,1027,0
375,1490,0
212,1066,0
343,1090,0
375,1523,0
212,1510,0
183,542,0
375,1168,0
1501,1526,0
225,329,0
493,1502,0
180,1067,0
172,329,0
197,1499,0
183,4675,0
22,1470,0
212,1519,0
10,1501,0
197,470,0
183,1509,0
197,315,0
18,180,0
493,541,0
301,1090,0
197,308,0
375,1511,0
381,1526,0
329,1505,0
329,577,0
329,1051,0
3,329,0
10,40,0
329,489,0
493,573,0
493,1042,0
212,503,0
22,227,0
1090,1495,0
10,4135,0
22,1495,0
10,451,0
22,483,0
493,1090,0
