dataset1_id,dataset2_id,matching_topic
225,1526,1
1045,1053,1
577,578,1
179,541,1
10,171,1
510,1557,1
179,1037,1
205,510,1
227,562,1
511,1093,1
10,55,1
212,1093,1
18,1038,1
179,1590,1
179,1119,1
180,1036,1
1093,1464,1
1045,1050,1
8,1093,1
32,1038,1
1045,1054,1
300,375,1
183,510,1
1038,1501,1
381,1098,1
12,1038,1
493,1487,1
561,562,1
1036,1040,1
10,1510,1
483,1093,1
28,1038,1
1045,1059,1
232,510,1
1525,1526,1
1045,1067,1
1045,1056,1
14,1038,1
378,1098,1
16,1038,1
1045,1071,1
203,1093,1
24,1036,1
562,573,1
1045,1066,1
563,1487,1
568,578,1
179,534,1
679,1093,1
1519,1526,1
300,1503,1
189,1526,1
10,1523,1
1045,1063,1
10,224,1
473,1036,1
1036,1094,1
300,4563,1
1038,1042,1
343,1036,1
179,329,1
570,578,1
308,1526,1
1036,1596,1
1093,1490,1
10,1524,1
22,1038,1
1045,1069,1
300,307,1
1045,1064,1
1045,1070,1
1045,1075,1
1516,1526,1
1497,1526,1
1045,1065,1
34,1093,1
300,1489,1
10,43,1
150,1036,1
567,578,1
25,1093,1
492,1093,1
1518,1526,1
23,179,1
1045,1049,1
197,562,1
301,1487,1
1520,1526,1
230,562,1
578,1090,1
503,1487,1
1517,1526,1
20,1038,1
576,578,1
575,578,1
1091,1098,1
554,1038,1
1093,1097,1
382,1098,1
30,1093,0
578,1517,0
1038,1044,0
578,1487,0
686,1098,0
16,510,0
1038,4548,0
329,578,0
216,1093,0
300,561,0
541,1526,0
10,230,0
300,1487,0
480,1093,0
10,510,0
300,301,0
488,510,0
183,1526,0
10,216,0
179,382,0
227,1036,0
561,1038,0
17,1098,0
10,1119,0
328,510,0
1466,1526,0
510,1464,0
1098,1504,0
189,578,0
578,1464,0
537,562,0
1036,1096,0
666,1045,0
172,562,0
686,1487,0
470,510,0
300,488,0
10,1099,0
1098,1478,0
1044,1045,0
1487,1504,0
300,1461,0
232,1093,0
300,686,0
343,1038,0
10,1045,0
1093,1517,0
44,1036,0
34,1526,0
562,1461,0
541,1038,0
36,1098,0
451,1036,0
55,1093,0
562,1518,0
1098,1481,0
307,562,0
10,1050,0
477,562,0
179,1051,0
562,4548,0
216,1487,0
224,562,0
1042,1526,0
10,534,0
10,14,0
327,1038,0
544,1038,0
300,1075,0
1487,1489,0
1093,1466,0
578,1089,0
10,1478,0
179,1465,0
308,1093,0
1,1098,0
1093,1504,0
222,1098,0
578,1070,0
28,1487,0
562,1471,0
686,1036,0
189,1098,0
382,510,0
1038,1168,0
29,510,0
562,1490,0
1036,1481,0
571,1098,0
212,1045,0
151,562,0
179,1464,0
10,4135,0
44,1526,0
577,1036,0
510,1503,0
1036,1472,0
10,180,0
216,1098,0
