dataset1_id,dataset2_id,matching_topic
183,205,1
1489,1503,1
180,1036,1
541,1504,0
6,554,0
507,541,0
25,492,1
563,576,0
492,1597,0
1516,1520,1
541,1037,1
1045,1053,1
568,575,1
300,1489,1
492,1525,0
1040,1489,0
222,568,0
561,562,1
492,1490,1
189,1520,1
10,43,1
571,1091,0
22,554,1
483,492,1
470,1520,0
375,1489,1
541,1069,0
1090,1091,0
568,571,0
183,381,0
3,563,0
24,180,1
189,1489,0
568,570,1
563,679,0
180,1040,1
14,554,1
1489,4563,1
25,1053,0
1053,1066,1
12,554,1
541,1070,0
150,1520,0
561,1071,0
1464,1520,0
1053,1069,1
354,563,0
8,492,1
1030,1053,0
1053,1071,1
492,1489,0
492,1030,0
10,171,1
180,578,0
59,1053,0
541,1065,0
563,1098,0
1091,1095,0
541,1590,1
10,1091,0
561,573,1
197,568,0
55,554,0
563,1505,0
196,554,0
563,1487,1
183,1509,0
1520,1526,1
30,1091,0
32,554,1
561,1523,0
568,1090,1
343,1489,0
180,343,1
150,180,1
541,1597,0
541,1119,1
473,1520,0
1053,1059,1
329,541,1
563,1063,0
20,492,0
1090,1520,0
183,1516,0
1053,1056,1
480,1053,0
307,1091,0
10,224,1
1053,1070,1
230,1053,0
196,1489,0
541,571,0
301,541,0
554,568,0
12,1520,0
180,307,0
505,1091,0
307,1489,1
183,232,1
183,1557,1
492,679,1
227,561,1
29,561,0
212,492,1
10,197,0
1053,4548,0
164,1053,0
1520,1525,1
503,563,1
343,568,0
492,1093,1
1050,1053,1
180,473,1
554,666,0
1053,1095,0
492,4548,0
180,1483,0
1091,1098,1
180,183,0
1053,1065,1
563,1035,0
313,1091,0
1053,1064,1
197,561,1
568,578,1
568,1064,0
541,1511,0
375,568,0
10,1490,0
552,1053,0
29,1091,0
179,541,1
567,568,1
568,576,1
180,1030,0
1497,1520,1
561,1095,0
10,55,1
308,1520,1
1053,1067,1
10,1524,1
382,1091,1
492,511,1
563,1478,0
28,554,1
561,1470,0
492,1097,1
1517,1520,1
180,1596,1
1519,1520,1
10,44,0
203,492,1
180,1094,1
300,492,0
493,563,1
327,541,0
1053,1075,1
225,1520,1
183,537,0
230,561,1
568,577,1
20,554,1
492,1464,1
180,577,0
196,541,0
1053,1054,1
381,1091,1
180,1075,0
1053,1063,1
23,541,1
25,554,0
534,541,1
183,510,1
151,563,0
10,1510,1
378,554,0
328,563,0
1036,1091,0
16,554,1
232,1520,0
10,1523,1
18,554,1
554,1501,1
10,189,0
1518,1520,1
378,1091,1
541,578,0
541,4563,0
1049,1053,1
554,1042,1
180,230,0
451,568,0
1053,1477,0
34,492,1
554,1038,1
301,563,1
224,541,0
561,1099,0
