dataset1_id,dataset2_id,matching_topic
1091,1098,1
1049,1070,1
567,578,1
179,534,1
679,1490,1
1049,1064,1
1517,1518,1
343,1040,1
179,329,1
307,1503,1
1045,1049,1
1518,1519,1
567,577,1
1516,1518,1
1049,1071,1
300,307,1
203,1490,1
12,32,1
343,473,1
212,1490,1
1049,1066,1
12,18,1
1049,1050,1
179,541,1
232,510,1
307,4563,1
25,1490,1
1049,1069,1
301,493,1
180,343,1
1049,1075,1
1049,1053,1
12,14,1
343,1094,1
1518,1526,1
12,1501,1
1049,1067,1
1497,1518,1
382,1098,1
1049,1065,1
567,1090,1
227,561,1
511,1490,1
1097,1490,1
378,1098,1
492,1490,1
567,575,1
183,510,1
12,22,1
493,563,1
307,375,1
1518,1525,1
307,1489,1
24,343,1
34,1490,1
483,1490,1
179,1590,1
10,1510,1
23,179,1
43,1510,1
12,1038,1
1093,1490,1
343,1596,1
150,343,1
224,1510,1
510,1557,1
12,28,1
1049,1054,1
179,1119,1
1518,1520,1
343,1036,1
227,230,1
493,503,1
197,227,1
227,573,1
567,570,1
55,1510,1
1049,1056,1
225,1518,1
493,1487,1
1510,1524,1
1049,1059,1
8,1490,1
227,562,1
179,1037,1
567,568,1
567,576,1
171,1510,1
189,1518,1
12,16,1
12,20,1
1510,1523,1
381,1098,1
205,510,1
308,1518,1
12,1042,1
1464,1490,1
12,554,1
1049,1063,1
307,1472,0
10,179,0
287,1518,0
164,1098,0
493,1597,0
1098,1519,0
227,307,0
307,1525,0
12,187,0
216,1490,0
179,211,0
208,1518,0
573,1510,0
510,1035,0
12,1049,0
1095,1510,0
41,1098,0
493,544,0
1071,1510,0
12,300,0
1098,1500,0
1518,1523,0
1510,4675,0
343,538,0
307,1462,0
493,1516,0
538,567,0
307,1071,0
554,1490,0
307,544,0
300,1049,0
541,1518,0
179,1065,0
567,1477,0
227,1111,0
1490,4532,0
14,307,0
343,1590,0
343,570,0
567,1071,0
493,511,0
36,179,0
1098,1505,0
1111,1510,0
561,1510,0
1119,1490,0
451,493,0
307,4552,0
12,4549,0
510,1478,0
538,1518,0
227,666,0
567,1049,0
1036,1490,0
19,179,0
541,567,0
189,567,0
164,343,0
227,1093,0
567,1096,0
12,1071,0
329,1098,0
227,1029,0
329,1049,0
227,1520,0
307,1027,0
1053,1510,0
227,544,0
12,343,0
343,1071,0
541,1098,0
8,1098,0
666,1490,0
43,307,0
187,343,0
227,285,0
179,328,0
12,185,0
1511,1518,0
493,4532,0
189,1098,0
480,493,0
510,1067,0
12,503,0
205,1098,0
23,1518,0
493,1059,0
205,343,0
567,1489,0
308,343,0
473,510,0
343,1044,0
562,1049,0
1098,1476,0
510,1114,0
343,1091,0
1478,1518,0
43,1098,0
567,1519,0
