dataset1_id,dataset2_id,matching_topic
329,1590,1
171,1510,1
567,1090,1
492,511,1
568,1090,1
1065,1075,1
1489,1503,1
308,1517,1
308,1519,1
308,1516,1
28,1038,1
24,1596,1
382,1091,1
301,563,1
1064,1075,1
179,329,1
1094,1596,1
16,28,1
300,1489,1
511,1097,1
10,171,1
28,1501,1
1049,1075,1
575,1090,1
378,1091,1
1069,1075,1
329,1119,1
232,510,1
1050,1075,1
503,563,1
28,32,1
1056,1075,1
1071,1075,1
230,561,1
1070,1075,1
308,1525,1
329,541,1
28,554,1
150,1596,1
212,511,1
205,232,1
493,563,1
1091,1098,1
329,534,1
1059,1075,1
308,1520,1
25,511,1
329,1037,1
203,511,1
28,1042,1
308,1526,1
1040,1596,1
230,562,1
511,1464,1
22,28,1
343,1596,1
1045,1075,1
308,1518,1
43,171,1
18,28,1
171,224,1
1036,1596,1
227,230,1
1063,1075,1
578,1090,1
189,308,1
381,1091,1
307,1489,1
576,1090,1
577,1090,1
1054,1075,1
12,28,1
483,511,1
308,1497,1
511,1490,1
1067,1075,1
1489,4563,1
1053,1075,1
171,1524,1
20,28,1
570,1090,1
375,1489,1
14,28,1
225,308,1
563,1487,1
8,511,1
34,511,1
23,329,1
180,1596,1
197,230,1
171,1523,1
55,171,1
511,1093,1
473,1596,1
1066,1075,1
183,232,1
232,1557,1
230,573,1
511,679,1
232,1472,0
55,230,0
230,576,0
1075,4544,0
563,666,0
25,1596,0
329,1066,0
511,1090,0
171,575,0
28,343,0
308,1463,0
1596,4675,0
164,1596,0
151,1596,0
563,1497,0
308,578,0
538,1596,0
185,329,0
171,1476,0
56,1596,0
172,230,0
180,1090,0
511,578,0
329,4552,0
56,1489,0
308,542,0
1477,1489,0
1510,1596,0
185,232,0
29,1090,0
329,1089,0
308,1567,0
16,511,0
183,230,0
1056,1596,0
511,4548,0
563,1065,0
40,232,0
203,1596,0
22,1075,0
171,1464,0
354,1090,0
1091,4552,0
329,568,0
230,1597,0
473,1075,0
216,232,0
573,1075,0
230,1036,0
307,1075,0
571,1091,0
28,1054,0
232,1053,0
230,329,0
563,1501,0
1075,1524,0
1075,1481,0
1090,1466,0
329,1501,0
375,1090,0
10,1489,0
232,507,0
222,511,0
1069,1596,0
16,329,0
1,28,0
28,1520,0
492,1090,0
28,542,0
20,1596,0
230,538,0
1075,1094,0
171,205,0
1050,1596,0
179,308,0
230,1119,0
196,511,0
28,185,0
1091,1490,0
1523,1596,0
375,511,0
43,1091,0
208,1090,0
41,232,0
32,1489,0
30,1091,0
196,308,0
1487,1489,0
451,511,0
230,4675,0
542,1091,0
232,1036,0
171,208,0
301,308,0
308,554,0
227,1075,0
563,1525,0
329,1462,0
308,483,0
