dataset1_id,dataset2_id,matching_topic
1497,1526,1
1497,1516,1
301,493,1
10,43,1
212,511,1
18,1042,1
8,212,1
150,343,1
378,1091,1
1091,1098,1
1050,1070,1
1045,1050,1
14,18,1
493,563,1
1050,1063,1
575,1090,1
150,1596,1
1050,1059,1
1119,1590,1
300,1489,1
1050,1066,1
382,1091,1
205,510,1
18,28,1
1497,1520,1
561,573,1
212,1093,1
1050,1065,1
1497,1518,1
43,55,1
18,22,1
189,1497,1
23,1119,1
150,1040,1
24,150,1
575,576,1
227,573,1
34,212,1
43,224,1
150,180,1
575,577,1
18,1038,1
1050,1069,1
1050,1071,1
1489,4563,1
1497,1519,1
203,212,1
1050,1054,1
1489,1503,1
1050,1067,1
1050,1075,1
1050,1064,1
493,1487,1
43,171,1
43,1510,1
568,575,1
1050,1053,1
43,1524,1
375,1489,1
212,1464,1
308,1497,1
183,510,1
1497,1525,1
18,20,1
179,1119,1
562,573,1
570,575,1
1050,1056,1
43,1523,1
18,1501,1
212,1490,1
381,1091,1
329,1119,1
150,473,1
150,1036,1
575,578,1
225,1497,1
307,1489,1
1037,1119,1
212,1097,1
16,18,1
1497,1517,1
534,1119,1
25,212,1
510,1557,1
212,483,1
18,554,1
212,492,1
18,32,1
212,679,1
230,573,1
493,503,1
150,1094,1
197,573,1
12,18,1
541,1119,1
1049,1050,1
232,510,1
567,575,1
493,1051,0
1050,1051,0
511,1050,0
18,510,0
1035,1050,0
1089,1091,0
43,492,0
1093,1497,0
493,1069,0
212,1470,0
164,1489,0
212,1075,0
212,375,0
1091,1502,0
573,1044,0
43,1168,0
172,1091,0
150,1049,0
1091,1500,0
313,1489,0
1483,1497,0
212,1042,0
18,1499,0
573,1030,0
43,534,0
510,541,0
493,1483,0
16,1497,0
510,4544,0
503,1119,0
19,1119,0
343,575,0
43,1098,0
489,1091,0
307,1091,0
1091,1517,0
1091,4552,0
493,1495,0
328,1489,0
1036,1119,0
150,1027,0
1091,1114,0
150,1481,0
1091,1466,0
150,328,0
568,1497,0
451,1489,0
575,1050,0
10,573,0
510,537,0
538,1091,0
285,573,0
1119,4532,0
510,577,0
541,1497,0
375,493,0
493,1029,0
44,1050,0
575,1097,0
510,1503,0
203,1497,0
510,544,0
211,1489,0
40,1119,0
327,575,0
41,493,0
212,1069,0
150,1466,0
179,1497,0
212,488,0
3,212,0
510,4563,0
150,232,0
313,493,0
510,1040,0
493,1519,0
212,1499,0
473,1119,0
573,1519,0
541,575,0
1050,1504,0
1119,1472,0
23,510,0
510,511,0
1119,1567,0
12,1489,0
493,1497,0
1053,1119,0
18,1505,0
1119,1471,0
43,1499,0
493,1027,0
150,164,0
1464,1497,0
212,382,0
1119,1519,0
43,1036,0
575,4544,0
151,1119,0
