dataset1_id,dataset2_id,matching_topic
1517,1519,1
197,562,1
1518,1519,1
534,1590,1
567,576,1
179,1590,1
381,1091,1
567,577,1
307,4563,1
1045,1070,1
150,1094,1
171,1524,1
1045,1049,1
1519,1525,1
1037,1590,1
1045,1050,1
554,1501,1
32,554,1
25,679,1
1119,1590,1
679,1093,1
1045,1067,1
381,382,1
203,679,1
679,1490,1
511,679,1
343,1094,1
171,224,1
197,227,1
18,554,1
554,1038,1
381,1098,1
197,561,1
473,1094,1
483,679,1
43,171,1
171,1510,1
563,1487,1
300,307,1
225,1519,1
1045,1066,1
34,679,1
197,230,1
1519,1520,1
503,563,1
1094,1596,1
205,1557,1
23,1590,1
1045,1053,1
1497,1519,1
1045,1071,1
510,1557,1
24,1094,1
307,375,1
22,554,1
554,1042,1
492,679,1
329,1590,1
1045,1065,1
1519,1526,1
189,1519,1
307,1489,1
8,679,1
1045,1059,1
308,1519,1
567,578,1
679,1464,1
567,570,1
183,1557,1
1045,1063,1
1036,1094,1
1045,1056,1
232,1557,1
10,171,1
1045,1064,1
171,1523,1
567,568,1
1040,1094,1
20,554,1
1045,1075,1
180,1094,1
16,554,1
541,1590,1
378,381,1
301,563,1
1045,1069,1
14,554,1
197,573,1
28,554,1
1045,1054,1
55,171,1
1516,1519,1
212,679,1
567,575,1
567,1090,1
12,554,1
679,1097,1
493,563,1
307,1503,1
554,1464,0
197,1500,0
1045,1590,0
22,381,0
563,576,0
232,554,0
567,1517,0
180,1045,0
307,1471,0
171,489,0
1045,1501,0
1094,1096,0
19,197,0
327,554,0
563,1044,0
22,1094,0
534,563,0
307,1075,0
164,1557,0
381,577,0
1500,1519,0
187,381,0
567,1504,0
171,544,0
208,1045,0
308,1590,0
1490,1557,0
6,1094,0
12,307,0
1045,1518,0
1119,1519,0
1464,1519,0
30,1045,0
216,307,0
211,554,0
1520,1557,0
480,1519,0
679,1066,0
567,1071,0
301,567,0
1045,1525,0
328,1045,0
196,197,0
567,1093,0
307,329,0
203,554,0
1487,1557,0
32,1045,0
1,679,0
203,1519,0
1091,1094,0
1035,1094,0
381,1464,0
554,1567,0
25,567,0
567,4532,0
171,1091,0
1099,1519,0
23,1045,0
679,1590,0
197,544,0
197,1045,0
329,1519,0
211,307,0
554,1490,0
1094,1097,0
686,1590,0
381,1597,0
1487,1519,0
534,679,0
538,679,0
59,567,0
554,1069,0
183,567,0
567,686,0
1,1519,0
1045,1510,0
1094,1525,0
307,1111,0
563,1063,0
567,1597,0
1045,1099,0
544,1519,0
679,1557,0
24,563,0
381,1497,0
25,381,0
197,554,0
483,554,0
150,1519,0
150,563,0
18,1519,0
208,307,0
1056,1590,0
381,477,0
573,1045,0
225,563,0
1462,1519,0
561,1094,0
