dataset1_id,dataset2_id,matching_topic
576,578,1
493,503,1
189,225,1
561,573,1
1059,1063,1
343,1094,1
378,1091,1
570,576,1
189,1525,1
1094,1596,1
1063,1069,1
492,1097,1
375,1489,1
503,1487,1
24,1094,1
1063,1070,1
55,171,1
14,1501,1
503,563,1
189,308,1
227,561,1
568,576,1
189,1519,1
55,1523,1
1093,1097,1
55,224,1
183,510,1
189,1518,1
12,14,1
10,55,1
511,1097,1
230,561,1
473,1094,1
179,541,1
378,1098,1
1054,1063,1
1063,1064,1
483,1097,1
1049,1063,1
14,32,1
14,554,1
1097,1464,1
179,329,1
183,205,1
561,562,1
14,1042,1
1045,1063,1
1489,4563,1
14,16,1
179,1037,1
1050,1063,1
567,576,1
301,503,1
203,1097,1
1063,1067,1
1063,1075,1
179,1119,1
55,1524,1
180,1094,1
189,1520,1
43,55,1
14,1038,1
179,534,1
55,1510,1
307,1489,1
14,20,1
679,1097,1
8,1097,1
183,1557,1
1097,1490,1
212,1097,1
189,1497,1
1036,1094,1
300,1489,1
1056,1063,1
25,1097,1
197,561,1
1053,1063,1
576,1090,1
576,577,1
179,1590,1
378,382,1
189,1516,1
189,1526,1
189,1517,1
150,1094,1
14,28,1
14,18,1
378,381,1
23,179,1
1063,1066,1
34,1097,1
14,22,1
1489,1503,1
183,232,1
1063,1071,1
1063,1065,1
575,576,1
1040,1094,1
14,4544,0
561,1501,0
17,1094,0
14,1500,0
451,1094,0
189,1510,0
55,1519,0
1063,1510,0
23,55,0
300,576,0
378,1523,0
179,208,0
576,1042,0
503,1590,0
576,1596,0
183,534,0
1489,1497,0
489,1097,0
225,1097,0
378,534,0
554,561,0
470,561,0
14,230,0
1097,1525,0
179,197,0
59,183,0
55,307,0
10,503,0
1094,1477,0
55,541,0
32,179,0
43,561,0
189,1071,0
14,1489,0
14,1099,0
203,378,0
14,183,0
375,576,0
14,567,0
196,1489,0
503,1040,0
224,1063,0
183,378,0
179,503,0
183,1502,0
14,23,0
216,378,0
189,1098,0
179,382,0
189,1075,0
666,1489,0
179,285,0
171,576,0
511,1094,0
378,1520,0
378,505,0
56,503,0
183,1035,0
183,480,0
561,1049,0
285,1097,0
55,1036,0
1064,1097,0
1094,1464,0
189,375,0
197,378,0
576,4563,0
1097,1470,0
179,187,0
287,561,0
18,1097,0
189,1470,0
189,381,0
55,1168,0
55,4675,0
150,503,0
179,679,0
1094,1099,0
1489,1495,0
1030,1097,0
1094,4135,0
29,189,0
561,1044,0
1097,1505,0
561,1477,0
1066,1489,0
179,1504,0
1097,1168,0
189,224,0
378,1518,0
503,666,0
503,4534,0
183,1466,0
1091,1097,0
55,1067,0
378,1027,0
1063,1470,0
300,1094,0
14,300,0
