dataset1_id,dataset2_id,matching_topic
203,492,1
22,567,0
232,1557,1
212,492,1
10,492,0
554,4549,0
554,1038,1
554,1042,1
1,1489,0
301,503,1
1049,1461,0
34,492,1
227,1051,0
492,1097,1
1119,1590,1
197,227,1
1099,1510,0
232,1091,0
567,1097,0
16,554,1
567,1111,0
666,1510,0
25,492,1
28,227,0
1510,1524,1
503,1523,0
205,232,1
382,1466,0
225,1526,1
327,1489,0
24,1040,1
232,505,0
227,489,0
567,576,1
227,230,1
1510,1523,1
1489,1503,1
1497,1526,1
179,1119,1
378,382,1
43,1510,1
224,1510,1
1520,1526,1
1045,1049,1
24,150,1
567,570,1
1049,1071,1
554,1499,0
227,686,0
23,1119,1
534,1119,1
150,382,0
24,493,0
227,1044,0
24,679,0
28,554,1
541,1119,1
1489,4563,1
20,554,1
8,554,0
1071,1119,0
1049,1056,1
1035,1049,0
18,554,1
1093,1489,0
554,1097,0
56,503,0
227,1095,0
24,1094,1
1168,1526,0
1049,1070,1
1518,1526,1
1517,1526,1
1037,1119,1
24,541,0
1053,1119,0
1038,1119,0
17,554,0
382,473,0
492,1093,1
1049,1053,1
22,554,1
375,1489,1
24,1596,1
567,578,1
24,563,0
1075,1510,0
492,1037,0
44,1119,0
227,562,1
534,554,0
503,567,0
492,511,1
503,4563,0
503,1487,1
382,1499,0
1470,1526,0
567,686,0
1045,1489,0
375,567,0
493,503,1
20,1489,0
489,492,0
567,1501,0
36,1489,0
492,4549,0
185,1489,0
1049,1065,1
227,573,1
232,4135,0
232,313,0
381,382,1
1038,1049,0
503,544,0
40,492,0
567,1478,0
1049,1050,1
227,4548,0
183,232,1
227,561,1
12,554,1
1049,1059,1
24,480,0
24,1036,1
300,1489,1
24,343,1
568,1510,0
382,1478,0
307,503,0
227,1465,0
1516,1526,1
382,4135,0
492,554,0
24,180,1
554,562,0
567,679,0
503,563,1
1049,1067,1
327,1510,0
1049,1063,1
14,554,1
492,1490,1
307,1489,1
567,568,1
1050,1119,0
1059,1489,0
328,1526,0
1049,1054,1
329,1119,1
507,554,0
29,227,0
32,554,1
567,1463,0
483,492,1
3,567,0
567,577,1
24,1050,0
382,1091,1
567,575,1
55,1510,1
554,1501,1
1525,1526,1
185,1510,0
492,679,1
1049,1075,1
554,1064,0
1049,4135,0
151,1526,0
24,473,1
3,1510,0
1049,1066,1
1049,1064,1
189,1526,1
315,382,0
492,1464,1
40,1489,0
382,1098,1
171,1510,1
232,510,1
382,1089,0
503,1518,0
554,1069,0
10,1510,1
554,1502,0
554,1517,0
573,1489,0
308,1526,1
577,1489,0
8,492,1
17,1526,0
567,1090,1
232,573,0
1049,1069,1
382,1461,0
180,1510,0
8,1049,0
1519,1526,1
232,1051,0
