dataset1_id,dataset2_id,matching_topic
179,488,0
212,301,0
1489,1503,1
510,1557,1
343,1094,1
473,1094,1
578,1090,1
1091,1098,1
1044,1503,0
16,1523,0
16,18,1
1045,1063,1
10,43,1
686,1091,0
300,1094,0
17,1091,0
510,1091,0
230,451,0
14,1497,0
1063,1094,0
172,179,0
225,1497,1
1045,1056,1
16,22,1
230,562,1
1094,1596,1
1045,1114,0
1038,1094,0
212,1511,0
10,1523,1
16,32,1
230,354,0
381,1091,1
179,1590,1
1483,1497,0
23,179,1
575,1497,0
1091,1516,0
227,230,1
10,55,1
1497,1526,1
230,577,0
10,1510,1
1029,1045,0
34,230,0
354,493,0
24,1094,1
1036,1094,1
567,1090,1
179,329,1
34,1094,0
10,1035,0
203,212,1
1111,1503,0
212,483,1
1090,1519,0
230,561,1
16,554,1
577,1090,1
1045,1049,1
183,1557,1
212,1096,0
375,1503,1
55,1094,0
492,1503,0
1094,1519,0
230,554,0
230,542,0
212,1464,1
1497,1518,1
179,503,0
473,1090,0
212,511,1
1063,1090,0
378,1091,1
150,179,0
301,493,1
197,230,1
179,505,0
1045,1070,1
189,1497,1
16,576,0
23,230,0
1045,1071,1
1091,4534,0
22,493,0
16,1501,1
510,1503,0
1059,1557,0
212,1093,1
1045,1064,1
451,1503,0
16,1476,0
1094,1490,0
493,534,0
19,230,0
16,1464,0
10,224,1
493,1481,0
225,1091,0
212,1097,1
1497,1520,1
197,1090,0
287,493,0
1497,1499,0
179,1119,1
8,212,1
180,212,0
230,573,1
16,230,0
179,1489,0
16,1038,1
179,1089,0
212,1470,0
150,1094,1
575,1090,1
28,212,0
538,1497,0
1045,1075,1
16,196,0
230,1067,0
224,1090,0
483,493,0
180,1094,1
1040,1094,1
230,285,0
483,1503,0
1045,1059,1
1045,1067,1
230,1090,0
382,1091,1
1045,1054,1
1510,1557,0
489,1497,0
10,1596,0
230,563,0
179,1465,0
10,1524,1
212,1056,0
308,1497,1
568,1090,1
212,1525,0
43,1503,0
227,1503,0
307,1503,1
576,1090,1
179,1071,0
1045,1069,1
1045,1065,1
212,492,1
493,503,1
1557,4563,0
10,171,1
179,534,1
212,4532,0
493,1049,0
493,563,1
1503,4563,1
179,1037,1
205,1557,1
179,541,1
212,1490,1
16,1042,1
1497,1517,1
16,20,1
1497,1516,1
1497,1525,1
1049,1557,0
34,212,1
30,179,0
212,1509,0
164,1557,0
16,28,1
12,16,1
570,1090,1
232,1557,1
14,16,1
1091,1502,0
212,1567,0
1497,1519,1
25,212,1
489,493,0
212,679,1
1045,1066,1
212,1523,0
230,1489,0
230,1036,0
300,1503,1
16,1089,0
571,1045,0
1497,4563,0
1495,1497,0
10,1466,0
493,1487,1
212,1590,0
36,493,0
1045,1050,1
1045,1053,1
