dataset1_id,dataset2_id,matching_topic
301,1487,1
212,1464,1
1063,1065,1
567,570,1
1119,1590,1
189,1516,1
1037,1119,1
34,212,1
18,22,1
1056,1063,1
24,1036,1
1050,1063,1
55,171,1
382,1098,1
378,1098,1
567,1090,1
300,4563,1
301,493,1
10,55,1
203,212,1
300,307,1
205,510,1
227,230,1
22,28,1
1063,1066,1
300,1489,1
1516,1517,1
230,561,1
55,1510,1
24,1596,1
22,32,1
567,577,1
1063,1070,1
567,578,1
1049,1063,1
1063,1064,1
212,483,1
567,568,1
300,1503,1
55,1523,1
308,1516,1
232,510,1
14,22,1
23,1119,1
1516,1525,1
225,1516,1
212,492,1
24,1094,1
24,473,1
567,575,1
197,230,1
212,1093,1
301,563,1
381,1098,1
567,576,1
183,510,1
1516,1526,1
212,1490,1
22,554,1
12,22,1
55,224,1
1516,1520,1
24,180,1
534,1119,1
212,511,1
1063,1069,1
1059,1063,1
22,1038,1
1053,1063,1
8,212,1
24,1040,1
1497,1516,1
24,150,1
43,55,1
20,22,1
1054,1063,1
1091,1098,1
1063,1067,1
329,1119,1
1063,1071,1
230,573,1
212,679,1
16,22,1
25,212,1
230,562,1
301,503,1
24,343,1
1516,1519,1
1045,1063,1
22,1501,1
300,375,1
212,1097,1
55,1524,1
510,1557,1
22,1042,1
179,1119,1
1516,1518,1
1063,1075,1
541,1119,1
164,1119,0
1119,4563,0
55,1471,0
55,151,0
55,1490,0
212,578,0
34,1098,0
180,510,0
55,1503,0
1036,1098,0
55,1094,0
18,24,0
16,300,0
24,179,0
24,1523,0
8,24,0
164,1063,0
230,480,0
230,1489,0
212,328,0
40,55,0
567,1516,0
55,666,0
151,212,0
510,554,0
1098,1596,0
1098,1500,0
1067,1119,0
55,686,0
1063,4135,0
171,230,0
189,230,0
470,510,0
300,470,0
567,1069,0
493,1119,0
285,1098,0
40,212,0
6,1098,0
230,1069,0
212,4552,0
172,1119,0
1098,1505,0
41,230,0
55,1035,0
567,1511,0
24,505,0
24,568,0
287,1098,0
567,1111,0
222,300,0
55,1597,0
24,196,0
287,1063,0
571,1063,0
1119,1504,0
1063,1590,0
24,1487,0
3,1516,0
24,510,0
300,541,0
301,1523,0
378,1063,0
230,1596,0
301,575,0
230,537,0
1027,1119,0
354,567,0
1054,1516,0
1063,4534,0
301,1502,0
44,212,0
211,230,0
55,541,0
232,301,0
510,1095,0
1119,1567,0
301,1049,0
567,1036,0
378,510,0
300,552,0
300,1520,0
17,301,0
1030,1516,0
300,1465,0
212,1070,0
300,4548,0
22,4532,0
567,1094,0
1066,1098,0
534,1063,0
686,1063,0
1,301,0
22,313,0
510,4532,0
203,1516,0
22,1056,0
1094,1098,0
24,313,0
