dataset1_id,dataset2_id,matching_topic
1067,1075,1
10,1524,1
23,541,1
381,1091,1
1065,1067,1
150,1040,1
18,22,1
1516,1519,1
1497,1516,1
576,577,1
183,205,1
22,32,1
8,34,1
150,180,1
541,1119,1
34,483,1
150,473,1
22,1042,1
301,503,1
34,212,1
43,1524,1
301,563,1
301,493,1
1067,1071,1
34,1097,1
300,1489,1
1091,1098,1
16,22,1
150,1036,1
150,1596,1
224,1524,1
1516,1520,1
382,1091,1
34,679,1
1045,1067,1
1516,1525,1
568,577,1
534,541,1
34,1464,1
577,578,1
183,510,1
22,1038,1
189,1516,1
1056,1067,1
197,230,1
22,28,1
230,561,1
300,375,1
230,562,1
225,1516,1
1049,1067,1
541,1590,1
12,22,1
1050,1067,1
171,1524,1
34,1490,1
308,1516,1
1523,1524,1
301,1487,1
34,203,1
20,22,1
1516,1526,1
300,1503,1
150,343,1
22,554,1
1516,1517,1
34,511,1
541,1037,1
329,541,1
1516,1518,1
227,230,1
1067,1070,1
34,492,1
575,577,1
1053,1067,1
1066,1067,1
183,1557,1
34,1093,1
24,150,1
1067,1069,1
25,34,1
179,541,1
183,232,1
300,307,1
230,573,1
378,1091,1
570,577,1
150,1094,1
1059,1067,1
14,22,1
22,1501,1
1063,1067,1
55,1524,1
300,4563,1
1510,1524,1
1054,1067,1
1064,1067,1
567,577,1
577,1090,1
172,577,0
301,541,0
150,1472,0
230,679,0
34,1465,0
171,1516,0
34,1053,0
230,4544,0
1503,1516,0
510,1091,0
224,300,0
183,196,0
571,1067,0
183,381,0
22,187,0
1051,1067,0
563,577,0
183,503,0
301,1465,0
150,1481,0
196,577,0
22,1503,0
230,329,0
22,1520,0
1067,4552,0
34,301,0
473,1091,0
180,541,0
22,185,0
230,1037,0
150,329,0
22,44,0
301,1051,0
1516,1557,0
1478,1524,0
16,183,0
150,1501,0
34,1066,0
40,150,0
230,1511,0
1477,1524,0
183,208,0
301,666,0
1091,1525,0
230,503,0
230,570,0
562,1524,0
577,1524,0
577,1119,0
185,230,0
22,1029,0
208,230,0
1483,1516,0
1465,1524,0
34,1089,0
183,578,0
503,541,0
150,4135,0
577,1462,0
1067,1523,0
150,164,0
343,577,0
34,1495,0
150,222,0
44,1091,0
477,1067,0
378,1067,0
150,1091,0
43,150,0
301,343,0
285,300,0
203,1516,0
473,1524,0
150,196,0
10,1516,0
150,1490,0
212,301,0
3,301,0
300,1470,0
34,287,0
230,1053,0
189,301,0
378,1524,0
301,1030,0
34,208,0
382,577,0
544,1067,0
225,1091,0
150,1478,0
1091,1497,0
541,575,0
230,327,0
1477,1516,0
17,1524,0
150,563,0
1067,1501,0
197,1524,0
164,300,0
1094,1516,0
