dataset1_id,dataset2_id,matching_topic
20,1042,1
541,1119,1
197,573,1
28,1042,1
307,1503,1
1064,1071,1
541,1590,1
307,1489,1
343,1094,1
567,578,1
1054,1064,1
378,382,1
1040,1094,1
1064,1070,1
1045,1064,1
1064,1075,1
1523,1524,1
1097,1464,1
32,1042,1
562,573,1
1064,1067,1
541,1037,1
1063,1064,1
493,503,1
308,1526,1
568,578,1
22,1042,1
1049,1064,1
329,541,1
183,205,1
14,1042,1
23,541,1
381,382,1
189,308,1
1042,1501,1
308,1518,1
225,308,1
307,375,1
25,1464,1
1036,1094,1
205,1557,1
561,573,1
12,1042,1
1093,1464,1
1064,1065,1
1510,1523,1
205,510,1
308,1520,1
179,541,1
1038,1042,1
300,307,1
308,1525,1
1056,1064,1
227,573,1
1464,1490,1
212,1464,1
1064,1066,1
24,1094,1
150,1094,1
578,1090,1
483,1464,1
230,573,1
493,1487,1
493,563,1
43,1523,1
473,1094,1
575,578,1
10,1523,1
554,1042,1
679,1464,1
307,4563,1
382,1091,1
205,232,1
511,1464,1
492,1464,1
534,541,1
308,1517,1
171,1523,1
1064,1069,1
308,1497,1
8,1464,1
576,578,1
301,493,1
308,1516,1
1050,1064,1
18,1042,1
16,1042,1
55,1523,1
570,578,1
224,1523,1
34,1464,1
577,578,1
203,1464,1
1094,1596,1
1059,1064,1
308,1519,1
1053,1064,1
382,1098,1
180,1094,1
534,1523,0
1059,1094,0
493,1066,0
1042,1505,0
25,308,0
307,1500,0
568,1523,0
8,1094,0
205,1097,0
382,1038,0
222,578,0
382,510,0
1042,1590,0
205,227,0
375,578,0
575,1523,0
205,483,0
1036,1464,0
171,205,0
187,1094,0
307,570,0
541,575,0
40,541,0
493,1091,0
573,1483,0
1027,1094,0
563,573,0
151,573,0
480,1064,0
6,1523,0
1464,1466,0
541,4544,0
205,568,0
59,307,0
571,1094,0
1094,1504,0
308,1114,0
34,578,0
307,563,0
1056,1523,0
1464,1505,0
573,1471,0
1042,1597,0
541,1096,0
59,205,0
1044,1094,0
20,541,0
573,1070,0
180,573,0
382,1523,0
19,1094,0
554,578,0
196,578,0
686,1094,0
577,1064,0
205,1036,0
573,1477,0
477,573,0
541,4563,0
483,1094,0
30,308,0
171,1064,0
8,573,0
205,1119,0
308,1065,0
307,1497,0
578,1567,0
203,205,0
30,1042,0
171,1042,0
187,308,0
382,1071,0
16,1064,0
382,477,0
1464,1596,0
544,1464,0
18,541,0
8,308,0
1464,1525,0
1463,1523,0
307,1098,0
205,480,0
573,1518,0
29,1042,0
300,1094,0
541,1476,0
542,1523,0
28,308,0
511,541,0
307,1567,0
307,1045,0
59,541,0
541,1481,0
16,578,0
1042,1500,0
307,1519,0
205,1502,0
1094,1119,0
59,382,0
