dataset1_id,dataset2_id,matching_topic
1523,1524,1
8,212,1
20,554,1
1036,1094,1
212,1093,1
225,1497,1
20,22,1
1503,4563,1
16,20,1
1056,1063,1
224,1524,1
225,1526,1
20,1501,1
378,381,1
20,28,1
1056,1059,1
212,511,1
1056,1069,1
301,1487,1
189,225,1
301,563,1
381,1098,1
212,1464,1
34,212,1
55,1524,1
375,4563,1
225,1518,1
301,503,1
1056,1067,1
10,1524,1
150,1036,1
179,534,1
205,510,1
381,382,1
1056,1071,1
24,1036,1
568,1090,1
205,232,1
18,20,1
568,575,1
1049,1056,1
212,483,1
568,570,1
568,578,1
1045,1056,1
20,1038,1
567,568,1
197,562,1
20,32,1
562,573,1
225,1516,1
568,577,1
171,1524,1
43,1524,1
1510,1524,1
1489,4563,1
225,1517,1
225,1519,1
212,492,1
212,679,1
179,1037,1
179,541,1
179,1590,1
179,329,1
212,1490,1
20,1042,1
1036,1596,1
300,4563,1
25,212,1
1056,1064,1
568,576,1
179,1119,1
307,4563,1
1050,1056,1
1056,1065,1
473,1036,1
225,308,1
203,212,1
23,179,1
212,1097,1
1036,1040,1
205,1557,1
1056,1066,1
12,20,1
561,562,1
225,1520,1
1054,1056,1
1056,1075,1
183,205,1
301,493,1
381,1091,1
227,562,1
1056,1070,1
230,562,1
14,20,1
225,1525,1
343,1036,1
180,1036,1
1053,1056,1
568,571,0
534,4563,0
301,1524,0
212,503,0
179,571,0
301,1481,0
301,4534,0
179,1091,0
1065,1524,0
14,1056,0
562,1069,0
1036,4548,0
208,225,0
381,4549,0
1056,1476,0
20,1070,0
205,4532,0
205,1464,0
179,227,0
492,568,0
10,4563,0
1036,1044,0
1524,4563,0
20,327,0
18,1056,0
382,1036,0
503,562,0
179,180,0
171,562,0
537,4563,0
477,4563,0
205,1091,0
225,1038,0
1487,4563,0
179,203,0
1036,1095,0
30,381,0
205,216,0
41,205,0
1119,1524,0
562,568,0
568,1027,0
381,1050,0
1027,1056,0
381,1111,0
179,488,0
205,1111,0
1036,1462,0
164,1524,0
59,568,0
205,287,0
205,313,0
561,568,0
225,542,0
205,375,0
1502,4563,0
205,1478,0
3,212,0
150,225,0
477,562,0
205,1065,0
225,1095,0
381,544,0
183,1524,0
151,1036,0
225,285,0
225,1059,0
17,301,0
1089,1524,0
542,1056,0
381,1590,0
511,1036,0
562,1519,0
205,1119,0
29,562,0
179,477,0
225,287,0
568,1168,0
212,1051,0
451,4563,0
225,451,0
28,381,0
23,562,0
568,1464,0
179,1168,0
381,552,0
17,1036,0
1524,4135,0
212,1071,0
578,1524,0
381,1465,0
301,470,0
179,1051,0
28,225,0
568,1042,0
1056,1091,0
301,315,0
212,1597,0
43,301,0
