dataset1_id,dataset2_id,matching_topic
576,578,1
1045,1059,1
225,1517,1
1516,1517,1
203,1490,1
1045,1065,1
382,1098,1
180,473,1
554,1042,1
1045,1075,1
534,541,1
180,1596,1
562,573,1
576,1090,1
34,1490,1
179,534,1
1093,1490,1
183,232,1
1045,1049,1
381,1098,1
150,180,1
1497,1517,1
378,1098,1
1045,1067,1
1045,1063,1
180,1094,1
20,554,1
1045,1053,1
534,1590,1
1510,1523,1
43,1510,1
534,1119,1
301,1487,1
1045,1071,1
1045,1069,1
14,554,1
12,554,1
23,534,1
197,573,1
232,510,1
1097,1490,1
180,1040,1
1489,1503,1
28,554,1
503,1487,1
1517,1518,1
575,576,1
1489,4563,1
563,1487,1
55,1510,1
1045,1064,1
329,534,1
300,1489,1
308,1517,1
375,1489,1
561,573,1
212,1490,1
224,1510,1
307,1489,1
1045,1054,1
180,1036,1
18,554,1
554,1501,1
205,232,1
567,576,1
1045,1050,1
180,343,1
1045,1056,1
16,554,1
171,1510,1
492,1490,1
1091,1098,1
32,554,1
227,573,1
230,573,1
25,1490,1
10,1510,1
1045,1070,1
1464,1490,1
679,1490,1
554,1038,1
576,577,1
1517,1520,1
1045,1066,1
570,576,1
511,1490,1
189,1517,1
8,1490,1
534,1037,1
232,1557,1
1517,1519,1
1510,1524,1
493,1487,1
1517,1525,1
22,554,1
483,1490,1
1517,1526,1
568,576,1
24,180,1
180,1526,0
1056,1510,0
573,1099,0
510,1098,0
180,1470,0
1050,1510,0
227,576,0
19,1489,0
196,534,0
1098,1511,0
180,354,0
571,1098,0
554,561,0
18,232,0
570,1490,0
576,1509,0
180,4563,0
507,1489,0
180,301,0
573,1526,0
183,1490,0
164,1098,0
480,1517,0
1461,1510,0
164,534,0
232,1477,0
180,1504,0
34,534,0
1502,1517,0
538,1490,0
1045,1489,0
1471,1489,0
232,1463,0
43,180,0
43,1490,0
180,573,0
573,1067,0
534,1071,0
534,1481,0
205,1489,0
1464,1510,0
180,1056,0
203,573,0
488,1487,0
573,1517,0
1517,4549,0
1071,1489,0
343,1489,0
203,232,0
22,576,0
1056,1517,0
232,573,0
1070,1510,0
1042,1510,0
1050,1487,0
18,576,0
552,1487,0
41,534,0
573,1505,0
28,1045,0
578,1045,0
576,1483,0
570,1098,0
493,1517,0
534,571,0
576,1472,0
542,1045,0
573,1497,0
686,1510,0
1040,1098,0
329,554,0
227,1487,0
30,1098,0
23,576,0
573,1490,0
20,1098,0
1098,1168,0
354,1098,0
1481,1490,0
1027,1487,0
16,1487,0
189,1510,0
1465,1487,0
151,573,0
554,570,0
1487,1499,0
473,1510,0
1042,1489,0
232,511,0
1490,1524,0
1093,1487,0
1045,1497,0
1030,1045,0
1489,4549,0
1045,1095,0
308,1487,0
554,1502,0
211,1490,0
327,573,0
