dataset1_id,dataset2_id,matching_topic
1525,1526,1
381,1098,1
1497,1526,1
43,171,1
1093,1490,1
171,1523,1
679,1093,1
205,232,1
1093,1097,1
375,4563,1
14,1038,1
24,473,1
1069,1075,1
568,575,1
575,1090,1
473,1596,1
34,1093,1
14,16,1
567,575,1
1093,1464,1
212,1093,1
1519,1526,1
1064,1075,1
14,28,1
14,32,1
23,1037,1
343,473,1
171,1510,1
189,1526,1
307,375,1
1067,1075,1
1037,1119,1
575,578,1
541,1037,1
14,18,1
378,1098,1
473,1094,1
1037,1590,1
8,1093,1
1056,1075,1
14,20,1
180,473,1
1517,1526,1
10,171,1
382,1098,1
329,1037,1
301,563,1
25,1093,1
203,1093,1
171,1524,1
197,561,1
308,1526,1
1091,1098,1
232,510,1
503,563,1
563,1487,1
473,1040,1
570,575,1
483,1093,1
179,1037,1
1054,1075,1
1063,1075,1
14,554,1
375,1489,1
575,576,1
493,563,1
14,1042,1
561,573,1
1065,1075,1
227,561,1
150,473,1
1070,1075,1
1050,1075,1
473,1036,1
492,1093,1
1071,1075,1
1045,1075,1
511,1093,1
14,1501,1
230,561,1
1049,1075,1
1059,1075,1
1518,1526,1
225,1526,1
14,22,1
1516,1526,1
171,224,1
1066,1075,1
1520,1526,1
232,1557,1
575,577,1
300,375,1
534,1037,1
375,1503,1
1053,1075,1
183,232,1
12,14,1
561,562,1
55,171,1
216,232,0
36,473,0
575,1487,0
563,1509,0
1098,1462,0
473,1064,0
151,561,0
552,561,0
14,1497,0
14,30,0
196,473,0
477,561,0
1093,1099,0
477,575,0
375,1097,0
473,1063,0
171,1516,0
511,563,0
1075,1501,0
187,563,0
232,1067,0
151,575,0
575,1516,0
375,1070,0
30,1075,0
1093,4544,0
14,1094,0
1075,1525,0
232,1168,0
197,1037,0
232,1049,0
1029,1093,0
1098,1168,0
308,1098,0
375,576,0
562,575,0
561,1499,0
686,1037,0
1037,1075,0
14,1526,0
375,568,0
1090,1098,0
17,375,0
503,1526,0
30,1526,0
197,1526,0
230,1093,0
538,575,0
171,489,0
59,575,0
1098,4135,0
573,1037,0
1093,1476,0
1029,1526,0
1526,4552,0
1075,1487,0
287,561,0
14,503,0
232,488,0
473,567,0
563,4548,0
59,473,0
561,1489,0
171,1096,0
575,1497,0
179,232,0
171,301,0
232,1487,0
375,537,0
1037,1476,0
375,1049,0
232,1064,0
541,561,0
1098,1590,0
171,1090,0
1027,1075,0
563,1525,0
375,541,0
14,171,0
187,232,0
473,493,0
575,4549,0
1066,1093,0
171,208,0
18,171,0
171,1050,0
313,1098,0
561,1090,0
232,666,0
171,328,0
14,1590,0
30,232,0
492,1098,0
1096,1526,0
10,1037,0
55,232,0
151,1075,0
30,1037,0
171,575,0
