dataset1_id,dataset2_id,matching_topic
25,1490,1
205,1050,0
1497,1518,1
534,1590,1
1097,1490,1
172,1056,0
55,1523,1
1490,1567,0
211,563,0
1049,1056,1
578,1099,0
1056,1063,1
55,1517,0
1095,1497,0
55,1524,1
1036,1053,0
1053,1489,0
20,1038,1
300,1489,1
571,578,0
212,1490,1
23,1590,1
1490,1511,0
1070,1490,0
378,1049,0
563,1487,1
16,55,0
1489,1503,1
1464,1490,1
666,1038,0
1038,4549,0
197,1091,0
34,1490,1
571,1056,0
1036,1094,1
18,378,0
1038,1501,1
301,1056,0
224,1489,0
205,1557,1
197,561,1
1056,1069,1
308,1497,1
1497,1520,1
571,1490,0
473,1036,1
1054,1056,1
55,230,0
301,563,1
205,1525,0
378,1466,0
1037,1590,1
1,1489,0
197,1070,0
22,1038,1
1497,1516,1
189,1497,1
576,578,1
28,1036,0
8,1036,0
183,197,0
285,1590,0
378,1091,1
197,507,0
180,1036,1
23,1036,0
483,1490,1
307,563,0
55,1483,0
28,1038,1
32,1497,0
225,1497,1
1056,1067,1
1071,1490,0
1036,4563,0
1056,1065,1
205,570,0
179,1590,1
570,1056,0
1038,1526,0
578,1478,0
679,1490,1
578,1090,1
378,1470,0
470,1056,0
17,1489,0
1036,1596,1
24,1036,1
150,1590,0
44,1489,0
55,538,0
563,1462,0
205,510,1
1096,1489,0
30,1036,0
1029,1038,0
55,1510,1
205,1038,0
567,578,1
10,55,1
568,578,1
375,1489,1
205,1075,0
679,1056,0
1056,1497,0
382,1036,0
18,563,0
55,510,0
197,230,1
1497,1517,1
16,1038,1
378,1525,0
205,505,0
578,1114,0
378,1094,0
32,55,0
492,1490,1
1045,1056,1
1489,4563,1
1093,1490,1
1489,1524,0
205,232,1
1036,1091,0
14,1038,1
203,1490,1
541,1590,1
329,1590,1
378,382,1
563,1066,0
563,1075,0
1056,1071,1
1038,1042,1
23,1489,0
1497,1526,1
1,205,0
23,378,0
12,1590,0
43,55,1
1053,1056,1
205,503,0
222,1056,0
343,1036,1
1497,1519,1
1497,1525,1
570,578,1
1470,1489,0
30,1038,0
554,1038,1
197,573,1
32,1038,1
205,1463,0
55,171,1
315,578,0
537,578,0
477,1490,0
378,381,1
18,1038,1
3,578,0
22,563,0
1,1038,0
1070,1497,0
197,562,1
577,578,1
1056,1075,1
378,1510,0
55,451,0
55,185,0
172,578,0
183,205,1
493,563,1
307,1489,1
686,1038,0
1056,1066,1
197,227,1
378,1098,1
1056,1064,1
538,1590,0
55,224,1
205,493,0
575,578,1
197,1462,0
150,1036,1
1056,1059,1
12,1038,1
1119,1590,1
552,1489,0
563,1049,0
567,1056,0
329,1056,0
378,1067,0
164,378,0
1502,1590,0
1050,1056,1
511,1490,1
1036,1040,1
503,563,1
8,1490,1
1056,1070,1
