dataset1_id,dataset2_id,matching_topic
1040,1094,1
307,1489,1
343,1040,1
300,1489,1
1066,1075,1
575,1090,1
378,1091,1
1045,1066,1
55,1524,1
1050,1066,1
570,575,1
308,1525,1
575,577,1
1066,1070,1
554,1042,1
575,576,1
308,1520,1
1097,1464,1
308,1518,1
510,1557,1
1064,1066,1
492,1464,1
55,224,1
227,573,1
308,1519,1
25,1464,1
183,1557,1
1489,4563,1
8,1464,1
375,1489,1
378,382,1
483,1464,1
511,1464,1
34,1464,1
1093,1464,1
1049,1066,1
24,1040,1
568,575,1
1066,1071,1
12,1042,1
562,573,1
1054,1066,1
55,171,1
14,1042,1
534,1590,1
1489,1503,1
189,308,1
534,1037,1
55,1523,1
1065,1066,1
22,1042,1
1063,1066,1
1059,1066,1
32,1042,1
180,1040,1
203,1464,1
16,1042,1
179,534,1
225,308,1
567,575,1
534,1119,1
301,1487,1
503,1487,1
23,534,1
1038,1042,1
308,1517,1
28,1042,1
1066,1067,1
378,1098,1
561,573,1
308,1516,1
232,1557,1
230,573,1
1040,1596,1
20,1042,1
473,1040,1
308,1526,1
150,1040,1
43,55,1
1066,1069,1
205,1557,1
329,534,1
563,1487,1
493,1487,1
679,1464,1
1053,1066,1
1042,1501,1
10,55,1
308,1497,1
212,1464,1
575,578,1
378,381,1
1056,1066,1
55,1510,1
534,541,1
1036,1040,1
18,1042,1
1464,1490,1
197,573,1
534,1497,0
1464,1520,0
573,4563,0
561,1557,0
36,1487,0
534,4534,0
686,1040,0
285,1066,0
36,573,0
554,1557,0
1509,1557,0
55,1597,0
544,573,0
375,1066,0
343,575,0
55,179,0
308,538,0
573,1168,0
1066,1463,0
25,1489,0
1464,1477,0
308,1065,0
492,1489,0
1470,1557,0
573,1523,0
308,1114,0
308,1029,0
308,1464,0
575,1036,0
575,1477,0
534,1066,0
225,1489,0
17,1066,0
301,308,0
222,1042,0
375,1040,0
510,1487,0
1066,4549,0
230,378,0
480,575,0
203,378,0
34,1487,0
308,554,0
505,1066,0
313,1487,0
18,308,0
552,1487,0
3,308,0
10,573,0
12,1487,0
1053,1487,0
301,1066,0
378,1063,0
470,1042,0
1042,1096,0
230,1487,0
6,1487,0
488,1489,0
1066,1557,0
180,1066,0
203,1557,0
55,227,0
196,573,0
55,1029,0
544,1040,0
308,1030,0
1091,1464,0
534,1477,0
1483,1487,0
563,1464,0
55,552,0
1168,1557,0
537,1066,0
1557,1567,0
308,1504,0
534,1064,0
511,1066,0
1044,1464,0
225,1464,0
14,1489,0
542,1487,0
573,577,0
43,534,0
1066,1505,0
1075,1487,0
227,1040,0
179,1464,0
1040,1064,0
573,1502,0
534,1505,0
573,1091,0
378,451,0
544,1557,0
151,378,0
55,185,0
1065,1487,0
203,1066,0
1066,1500,0
534,1035,0
