dataset1_id,dataset2_id,matching_topic
567,576,1
378,381,1
10,1523,1
1053,1075,1
1518,1525,1
375,1489,1
205,1557,1
1069,1075,1
375,4563,1
18,554,1
12,18,1
180,1596,1
212,1490,1
34,1490,1
227,561,1
197,227,1
8,1490,1
1066,1075,1
1049,1075,1
1119,1590,1
492,1490,1
576,1090,1
25,1490,1
1050,1075,1
180,343,1
227,230,1
10,1510,1
1064,1075,1
307,375,1
1517,1518,1
1518,1520,1
18,1038,1
483,1490,1
18,20,1
16,18,1
1093,1490,1
10,55,1
18,1501,1
511,1490,1
180,1040,1
180,473,1
18,32,1
23,1119,1
541,1119,1
1516,1518,1
1518,1519,1
493,563,1
24,180,1
225,1518,1
1497,1518,1
1464,1490,1
575,576,1
14,18,1
232,1557,1
375,1503,1
227,562,1
1037,1119,1
576,577,1
329,1119,1
18,1042,1
10,171,1
180,1094,1
1054,1075,1
203,1490,1
1059,1075,1
1067,1075,1
503,563,1
1097,1490,1
1063,1075,1
10,43,1
18,28,1
150,180,1
378,1091,1
227,573,1
563,1487,1
180,1036,1
10,224,1
679,1490,1
301,563,1
1518,1526,1
1071,1075,1
300,375,1
378,382,1
1070,1075,1
189,1518,1
179,1119,1
510,1557,1
576,578,1
10,1524,1
378,1098,1
534,1119,1
570,576,1
183,1557,1
1056,1075,1
568,576,1
18,22,1
1065,1075,1
1045,1075,1
308,1518,1
18,575,0
180,1476,0
227,1472,0
378,1089,0
10,25,0
28,378,0
1490,1502,0
44,576,0
180,4544,0
8,227,0
313,563,0
32,1490,0
180,381,0
227,378,0
563,666,0
575,1557,0
1490,1518,0
10,1035,0
1067,1557,0
534,576,0
576,1111,0
480,576,0
10,1502,0
511,576,0
180,1091,0
542,1490,0
375,1500,0
375,570,0
10,4675,0
6,1518,0
1119,1511,0
1095,1490,0
224,1075,0
1096,1490,0
180,488,0
10,510,0
1111,1490,0
375,563,0
30,180,0
55,1557,0
563,1461,0
686,1119,0
203,1557,0
29,1557,0
541,1490,0
1053,1557,0
378,511,0
10,493,0
180,1111,0
492,576,0
576,1502,0
23,180,0
28,1557,0
375,1463,0
301,1518,0
24,227,0
375,544,0
563,1089,0
378,1030,0
378,1095,0
1075,1487,0
378,1056,0
18,4544,0
375,4135,0
189,1119,0
10,686,0
378,1066,0
1490,4534,0
1044,1075,0
378,686,0
10,1051,0
189,1557,0
563,1518,0
183,227,0
19,1557,0
227,1054,0
1056,1518,0
343,563,0
14,1490,0
211,227,0
300,1490,0
1490,4544,0
576,1497,0
212,1075,0
18,1524,0
576,1520,0
301,1119,0
18,216,0
1504,1557,0
196,227,0
227,1094,0
378,1517,0
227,563,0
180,1490,0
568,1119,0
164,1490,0
1071,1119,0
8,576,0
511,1119,0
