dataset1_id,dataset2_id,matching_topic
230,561,1
171,1524,1
10,1524,1
1516,1520,1
570,577,1
55,1524,1
1497,1516,1
227,230,1
1065,1069,1
183,232,1
541,1119,1
203,511,1
25,203,1
308,1516,1
225,1516,1
1064,1069,1
18,22,1
575,577,1
150,343,1
179,541,1
378,382,1
150,1596,1
203,483,1
18,32,1
567,577,1
378,1098,1
230,562,1
1066,1069,1
1069,1071,1
1516,1518,1
1503,4563,1
329,541,1
183,1557,1
23,541,1
1489,4563,1
1049,1069,1
18,20,1
1510,1524,1
230,573,1
18,1042,1
16,18,1
541,1590,1
14,18,1
1069,1075,1
150,473,1
378,1091,1
18,554,1
189,1516,1
183,510,1
203,1464,1
534,541,1
568,577,1
203,1490,1
43,1524,1
183,205,1
1069,1070,1
34,203,1
307,4563,1
301,493,1
150,180,1
577,1090,1
224,1524,1
541,1037,1
1056,1069,1
203,212,1
150,1036,1
24,150,1
18,1501,1
493,1487,1
1045,1069,1
577,578,1
1523,1524,1
300,4563,1
203,1093,1
203,679,1
18,1038,1
375,4563,1
12,18,1
1516,1526,1
1063,1069,1
493,503,1
197,230,1
1067,1069,1
1054,1069,1
576,577,1
493,563,1
203,1097,1
1516,1519,1
1516,1525,1
8,203,1
150,1040,1
150,1094,1
18,28,1
1053,1069,1
1059,1069,1
1050,1069,1
1516,1517,1
203,492,1
378,381,1
203,1053,0
1069,1464,0
1069,1524,0
327,4563,0
473,541,0
18,1472,0
1066,1516,0
59,203,0
470,1516,0
203,216,0
17,18,0
183,1070,0
164,577,0
18,567,0
150,205,0
203,1071,0
183,307,0
493,507,0
150,483,0
230,567,0
1069,1462,0
183,4549,0
43,541,0
3,378,0
150,378,0
1069,1501,0
18,1045,0
3,1524,0
19,4563,0
577,1049,0
44,230,0
183,1596,0
493,1481,0
473,577,0
150,575,0
183,1095,0
189,378,0
205,4563,0
28,378,0
189,230,0
577,4675,0
561,1516,0
230,1476,0
55,203,0
36,378,0
1069,1518,0
230,679,0
150,230,0
187,577,0
150,507,0
1036,1516,0
203,327,0
300,378,0
378,1119,0
1090,4563,0
378,1504,0
541,4549,0
23,1524,0
541,1095,0
541,4675,0
183,1035,0
1069,4552,0
17,1516,0
230,568,0
189,577,0
1069,1471,0
493,1099,0
230,1111,0
16,577,0
1069,4675,0
1516,4135,0
203,1511,0
1069,1517,0
183,567,0
328,1524,0
212,1524,0
180,577,0
23,493,0
183,1523,0
378,1483,0
554,1069,0
18,505,0
20,541,0
203,4675,0
541,4552,0
203,1477,0
230,570,0
203,571,0
1049,1516,0
493,1525,0
378,1523,0
1069,1478,0
203,1069,0
18,473,0
577,1065,0
172,1069,0
1519,4563,0
451,577,0
183,507,0
