dataset1_id,dataset2_id,matching_topic
197,562,1
225,1517,1
232,1557,1
562,573,1
300,375,1
203,212,1
224,1523,1
567,568,1
534,541,1
212,511,1
212,1093,1
1064,1075,1
225,1518,1
503,563,1
375,1489,1
568,1090,1
225,1519,1
34,212,1
1064,1071,1
534,1119,1
1053,1064,1
1064,1066,1
12,16,1
382,1098,1
212,1490,1
24,1094,1
510,1557,1
1064,1065,1
205,1557,1
375,4563,1
568,577,1
10,224,1
1063,1064,1
225,1520,1
382,1091,1
24,343,1
24,1036,1
12,28,1
329,534,1
25,212,1
189,225,1
12,14,1
179,534,1
568,575,1
563,1487,1
301,563,1
24,473,1
1045,1064,1
12,1501,1
24,150,1
12,20,1
1064,1069,1
24,1596,1
1056,1064,1
212,1097,1
1064,1067,1
12,32,1
225,1497,1
23,534,1
212,679,1
12,1038,1
8,212,1
561,562,1
24,180,1
171,224,1
1049,1064,1
230,562,1
212,1464,1
225,308,1
212,483,1
568,576,1
224,1524,1
225,1526,1
378,382,1
534,1037,1
55,224,1
307,375,1
568,570,1
1054,1064,1
24,1040,1
224,1510,1
375,1503,1
12,1042,1
12,18,1
212,492,1
534,1590,1
1064,1070,1
493,563,1
183,1557,1
1059,1064,1
227,562,1
225,1525,1
12,22,1
381,382,1
568,578,1
43,224,1
1050,1064,1
12,554,1
225,1516,1
382,1524,0
544,563,0
382,570,0
17,568,0
24,563,0
36,375,0
534,1476,0
230,534,0
59,375,0
1054,1557,0
534,568,0
225,552,0
32,568,0
568,571,0
375,1168,0
8,563,0
1,212,0
180,212,0
6,212,0
375,492,0
3,375,0
18,24,0
1064,1519,0
224,1096,0
375,1070,0
552,1064,0
12,208,0
24,382,0
477,534,0
488,534,0
287,562,0
224,328,0
227,1064,0
12,4135,0
382,1054,0
563,1518,0
563,1590,0
562,4135,0
1064,1111,0
562,576,0
382,1504,0
489,1064,0
534,544,0
225,1114,0
189,568,0
24,32,0
480,568,0
19,568,0
227,375,0
225,1067,0
562,1119,0
227,563,0
3,563,0
225,4552,0
563,567,0
534,1095,0
1069,1557,0
225,382,0
381,534,0
1064,1089,0
224,4549,0
544,1064,0
187,562,0
6,12,0
301,375,0
185,375,0
375,561,0
573,1064,0
382,511,0
537,1064,0
552,562,0
224,544,0
216,225,0
224,382,0
562,679,0
224,488,0
151,534,0
375,1516,0
225,1049,0
196,225,0
212,1111,0
212,329,0
1064,1465,0
30,534,0
313,1557,0
24,1489,0
14,382,0
1557,4544,0
534,554,0
1464,1557,0
12,1097,0
41,1557,0
1064,1093,0
224,1044,0
562,1029,0
1,12,0
563,1093,0
568,1483,0
562,1466,0
