dataset1_id,dataset2_id,matching_topic
382,1091,1
1497,1525,1
205,510,1
189,1525,1
14,28,1
55,1524,1
473,1040,1
1050,1054,1
14,1501,1
1050,1075,1
1050,1070,1
1050,1056,1
1045,1050,1
227,562,1
679,1093,1
225,1525,1
1503,4563,1
575,576,1
12,14,1
1525,1526,1
329,534,1
1091,1098,1
55,1510,1
1093,1464,1
14,32,1
308,1525,1
1040,1596,1
307,1503,1
150,1040,1
34,1093,1
55,171,1
1050,1066,1
227,573,1
43,55,1
197,227,1
378,1091,1
227,230,1
1050,1053,1
8,1093,1
534,1037,1
575,577,1
1050,1069,1
1050,1064,1
503,1487,1
301,1487,1
1093,1097,1
1050,1071,1
14,554,1
55,1523,1
1049,1050,1
567,575,1
1050,1059,1
493,1487,1
14,16,1
183,205,1
179,534,1
1517,1525,1
1040,1094,1
55,224,1
1036,1040,1
343,1040,1
180,1040,1
1093,1490,1
203,1093,1
14,20,1
570,575,1
205,232,1
563,1487,1
1489,1503,1
300,1503,1
205,1557,1
1050,1065,1
511,1093,1
1516,1525,1
375,1503,1
575,1090,1
483,1093,1
534,1590,1
14,1038,1
212,1093,1
1518,1525,1
534,1119,1
1050,1063,1
492,1093,1
23,534,1
227,561,1
1519,1525,1
381,1091,1
568,575,1
24,1040,1
10,55,1
1520,1525,1
14,1042,1
575,578,1
1050,1067,1
14,18,1
25,1093,1
14,22,1
534,541,1
575,1476,0
562,1093,0
14,1168,0
313,1040,0
227,313,0
222,575,0
34,1487,0
230,575,0
55,1066,0
55,4534,0
55,1483,0
205,1518,0
55,507,0
552,1091,0
577,1487,0
14,227,0
55,4532,0
14,1066,0
1040,1462,0
492,1091,0
1503,1525,0
227,470,0
227,315,0
227,1495,0
18,1050,0
381,534,0
44,1525,0
55,534,0
29,575,0
568,1091,0
575,1059,0
1030,1487,0
55,205,0
1040,1053,0
575,1063,0
578,1091,0
567,1091,0
1094,1503,0
534,1476,0
477,1487,0
17,1487,0
55,179,0
375,1050,0
534,1049,0
1463,1503,0
179,1487,0
1064,1093,0
55,1503,0
1119,1503,0
172,575,0
205,571,0
488,1503,0
34,1525,0
18,1091,0
534,1067,0
568,1093,0
1098,1503,0
6,1093,0
1063,1091,0
183,1503,0
542,1525,0
329,1503,0
1114,1525,0
227,1481,0
1050,1505,0
55,1063,0
534,4549,0
1040,1490,0
575,1518,0
1509,1525,0
375,575,0
1487,4549,0
227,285,0
1040,1511,0
575,4548,0
573,575,0
216,575,0
205,315,0
14,1518,0
1168,1487,0
313,534,0
227,354,0
14,1526,0
3,1093,0
1040,1119,0
205,354,0
489,1503,0
1037,1525,0
1487,1557,0
308,1487,0
14,570,0
183,534,0
30,1487,0
1093,1094,0
14,537,0
227,1037,0
1477,1525,0
29,1487,0
1044,1503,0
